#Time,"A(partially   N-deacetylated poly-beta-1,6-N-acetyl-D-glucosamine: )","B(thiamin: C12H17N4OS)","C(poly-beta-1,6-N-acetyl-D-glucosamine: )","D(a tRNA uridine34: )"
87.7,1.01499628061551,1,1.02437795594747,1.00000004611792
87.8,1.01485224696578,1,1.02414211436895,1.00000004496497
87.9,1.01470958917328,1,1.02390855821058,1.00000004384085
88,1.01456829423961,1,1.02367726525575,1.00000004274483
88.1,1.01442834928638,1,1.02344821350509,1.00000004167621
88.2,1.01428974155419,1,1.02322138117427,1.0000000406343
88.3,1.01415245840157,1,1.02299674669193,1.00000003961844
88.4,1.01401648730397,1,1.02277428869754,1.00000003862798
88.5,1.01388181585268,1,1.02255398603934,1.00000003766228
88.6,1.01374843175386,1,1.02233581777228,1.00000003672073
88.7,1.01361632282748,1,1.02211976315595,1.00000003580271
88.8,1.01348547700634,1,1.02190580165262,1.00000003490764
88.9,1.01335588233506,1,1.02169391292518,1.00000003403495
89,1.01322752696911,1,1.02148407683519,1.00000003318408
89.1,1.0131003991738,1,1.02127627344091,1.00000003235447
89.2,1.0129744873233,1,1.0210704829954,1.00000003154561
89.3,1.01284977989971,1,1.02086668594453,1.00000003075697
89.4,1.01272626549209,1,1.02066486292514,1.00000002998805
89.5,1.01260393279546,1,1.02046499476311,1.00000002923835
89.6,1.01248277060993,1,1.02026706247156,1.00000002850739
89.7,1.0123627678397,1,1.02007104724893,1.0000000277947
89.8,1.01224391349218,1,1.01987693047722,1.00000002709984
89.9,1.01212619667704,1,1.01968469372012,1.00000002642234
90,1.0120096066053,1,1.01949431872129,1.00000002576178
90.1,1.01189413258843,1,1.01930578740253,1.00000002511774
90.2,1.01177976403744,1,1.01911908186206,1.00000002448979
90.3,1.01166649046201,1,1.01893418437276,1.00000002387755
90.4,1.01155430146959,1,1.01875107738047,1.00000002328061
90.5,1.01144318676451,1,1.01856974350227,1.00000002269859
90.6,1.01133313614715,1,1.01839016552483,1.00000002213113
90.7,1.01122413951302,1,1.01821232640268,1.00000002157785
90.8,1.01111618685197,1,1.01803620925663,1.00000002103841
90.9,1.01100926824729,1,1.01786179737208,1.00000002051245
91,1.01090337387488,1,1.01768907419743,1.00000001999963
91.1,1.01079849400245,1,1.01751802334247,1.00000001949964
91.2,1.01069461898863,1,1.01734862857678,1.00000001901215
91.3,1.01059173928221,1,1.01718087382819,1.00000001853685
91.4,1.01048984542128,1,1.01701474318118,1.00000001807343
91.5,1.01038892803246,1,1.0168502208754,1.00000001762159
91.6,1.01028897783007,1,1.01668729130408,1.00000001718105
91.7,1.01018998561536,1,1.01652593901258,1.00000001675153
91.8,1.0100919422757,1,1.01636614869686,1.00000001633274
91.9,1.00999483878382,1,1.01620790520199,1.00000001592442
92,1.00989866619702,1,1.01605119352073,1.00000001552631
92.1,1.00980341565642,1,1.01589599879205,1.00000001513815
92.2,1.00970907838617,1,1.01574230629969,1.0000000147597
92.3,1.00961564569274,1,1.01559010147076,1.0000000143907
92.4,1.00952310896413,1,1.01543936987431,1.00000001403094
92.5,1.00943145966915,1,1.01529009721995,1.00000001368016
92.6,1.00934068935668,1,1.01514226935648,1.00000001333816
92.7,1.00925078965495,1,1.01499587227051,1.00000001300471
92.8,1.00916175227078,1,1.01485089208509,1.00000001267959
92.9,1.00907356898892,1,1.01470731505843,1.0000000123626
93,1.0089862316713,1,1.0145651275825,1.00000001205353
93.1,1.00889973225632,1,1.01442431618178,1.0000000117522
93.2,1.00881406275821,1,1.01428486751192,1.00000001145839
93.3,1.00872921526624,1,1.01414676835849,1.00000001117193
93.4,1.00864518194412,1,1.01401000563567,1.00000001089263
93.5,1.0085619550293,1,1.013874566385,1.00000001062032
93.6,1.00847952683224,1,1.01374043777417,1.00000001035481
93.7,1.00839788973582,1,1.01360760709571,1.00000001009594
93.8,1.00831703619463,1,1.01347606176584,1.00000000984354
93.9,1.00823695873431,1,1.0133457893232,1.00000000959745
94,1.00815764995093,1,1.01321677742771,1.00000000935752
94.1,1.00807910251031,1,1.01308901385932,1.00000000912358
94.2,1.0080013091474,1,1.01296248651688,1.00000000889549
94.3,1.00792426266563,1,1.01283718341695,1.0000000086731
94.4,1.00784795593631,1,1.01271309269266,1.00000000845627
94.5,1.00777238189797,1,1.01259020259257,1.00000000824487
94.6,1.00769753355575,1,1.01246850147953,1.00000000803875
94.7,1.0076234039808,1,1.01234797782958,1.00000000783778
94.8,1.00754998630968,1,1.0122286202308,1.00000000764183
94.9,1.00747727374372,1,1.01211041738227,1.00000000745079
95,1.00740525954846,1,1.01199335809296,1.00000000726452
95.1,1.00733393705304,1,1.01187743128062,1.0000000070829
95.2,1.0072632996496,1,1.01176262597078,1.00000000690583
95.3,1.00719334079275,1,1.01164893129565,1.00000000673319
95.4,1.00712405399892,1,1.01153633649308,1.00000000656486
95.5,1.00705543284585,1,1.01142483090556,1.00000000640073
95.6,1.006987470972,1,1.01131440397915,1.00000000624072
95.7,1.00692016207598,1,1.01120504526251,1.0000000060847
95.8,1.00685349991601,1,1.01109674440586,1.00000000593258
95.9,1.00678747830934,1,1.01098949116002,1.00000000578427
96,1.00672209113174,1,1.0108832753754,1.00000000563966
96.1,1.00665733231695,1,1.01077808700105,1.00000000549867
96.2,1.00659319585611,1,1.01067391608367,1.0000000053612
96.3,1.00652967579728,1,1.01057075276669,1.00000000522717
96.4,1.00646676624486,1,1.01046858728928,1.00000000509649
96.5,1.0064044613591,1,1.01036740998547,1.00000000496908
96.6,1.00634275535557,1,1.01026721128316,1.00000000484485
96.7,1.00628164250465,1,1.01016798170326,1.00000000472373
96.8,1.00622111713103,1,1.01006971185875,1.00000000460564
96.9,1.00616117361318,1,1.00997239245378,1.0000000044905
97,1.00610180638287,1,1.00987601428282,1.00000000437824
97.1,1.00604300992468,1,1.0097805682297,1.00000000426878
97.2,1.00598477877547,1,1.00968604526683,1.00000000416206
97.3,1.00592710752395,1,1.00959243645425,1.00000000405801
97.4,1.00586999081016,1,1.00949973293884,1.00000000395656
97.5,1.00581342332499,1,1.00940792595344,1.00000000385764
97.6,1.00575739980972,1,1.00931700681602,1.0000000037612
97.7,1.00570191505556,1,1.00922696692883,1.00000000366717
97.8,1.00564696390316,1,1.00913779777762,1.00000000357549
97.9,1.00559254124215,1,1.00904949093079,1.00000000348611
98,1.00553864201072,1,1.00896203803859,1.00000000339895
98.1,1.00548526119512,1,1.00887543083231,1.00000000331398
98.2,1.00543239382922,1,1.00878966112355,1.00000000323113
98.3,1.00538003499411,1,1.00870472080334,1.00000000315035
98.4,1.00532817981759,1,1.00862060184145,1.00000000307159
98.5,1.00527682347378,1,1.00853729628558,1.0000000029948
98.6,1.0052259611827,1,1.00845479626061,1.00000000291993
98.7,1.00517558820977,1,1.00837309396783,1.00000000284694
98.8,1.00512569986548,1,1.00829218168425,1.00000000277576
98.9,1.00507629150487,1,1.00821205176178,1.00000000270637
99,1.00502735852719,1,1.00813269662657,1.00000000263871
99.1,1.00497889637547,1,1.00805410877825,1.00000000257274
99.2,1.00493090053606,1,1.00797628078924,1.00000000250842
99.3,1.0048833665383,1,1.00789920530399,1.00000000244571
99.4,1.00483628995406,1,1.00782287503836,1.00000000238457
99.5,1.00478966639737,1,1.00774728277883,1.00000000232495
99.6,1.00474349152399,1,1.00767242138189,1.00000000226683
99.7,1.00469776103107,1,1.00759828377332,1.00000000221016
99.8,1.00465247065673,1,1.00752486294751,1.00000000215491
99.9,1.00460761617968,1,1.00745215196681,1.00000000210103
100,1.00456319341883,1,1.00738014396087,1.00000000204851
