#Time,const,f,X1
4.691,1.5,0.987921834962349,0.997955168176006
4.692,1.5,0.987926111366581,0.997959453542747
4.693,1.5,0.98793037882697,0.997963729946978
4.694,1.5,0.987934637362147,0.997967997407367
4.695,1.5,0.987938886990702,0.997972255942544
4.696,1.5,0.987943127731186,0.997976505571099
4.697,1.5,0.987947359602114,0.997980746311583
4.698,1.5,0.98795158262196,0.997984978182511
4.699,1.5,0.987955796809164,0.997989201202358
4.7,1.5,0.987960002182122,0.997993415389561
4.701,1.5,0.987964198759198,0.99799762076252
4.702,1.5,0.987968386558714,0.998001817339595
4.703,1.5,0.987972565598955,0.998006005139111
4.704,1.5,0.987976735898169,0.998010184179352
4.705,1.5,0.987980897474567,0.998014354478567
4.706,1.5,0.98798505034632,0.998018516054964
4.707,1.5,0.987989194531563,0.998022668926717
4.708,1.5,0.987993330048394,0.99802681311196
4.709,1.5,0.987997456914872,0.998030948628791
4.71,1.5,0.988001575149019,0.998035075495269
4.711,1.5,0.988005684768822,0.998039193729416
4.712,1.5,0.988009785792228,0.998043303349219
4.713,1.5,0.988013878237149,0.998047404372625
4.714,1.5,0.988017962121458,0.998051496817546
4.715,1.5,0.988022037462992,0.998055580701855
4.716,1.5,0.988026104279552,0.998059656043389
4.717,1.5,0.9880301625889,0.998063722859949
4.718,1.5,0.988034212408764,0.998067781169297
4.719,1.5,0.988038253756834,0.998071830989162
4.72,1.5,0.988042286650763,0.998075872337231
4.721,1.5,0.988046311108168,0.99807990523116
4.722,1.5,0.98805032714663,0.998083929688565
4.723,1.5,0.988054334783692,0.998087945727027
4.724,1.5,0.988058334036863,0.998091953364089
4.725,1.5,0.988062324923614,0.99809595261726
4.726,1.5,0.988066307461381,0.998099943504011
4.727,1.5,0.988070281667563,0.998103926041778
4.728,1.5,0.988074247559524,0.99810790024796
4.729,1.5,0.988078205154592,0.998111866139921
4.73,1.5,0.988082154470058,0.998115823734989
4.731,1.5,0.988086095523178,0.998119773050455
4.732,1.5,0.988090028331173,0.998123714103575
4.733,1.5,0.988093952911227,0.99812764691157
4.734,1.5,0.98809786928049,0.998131571491624
4.735,1.5,0.988101777456075,0.998135487860887
4.736,1.5,0.988105677455061,0.998139396036472
4.737,1.5,0.98810956929449,0.998143296035458
4.738,1.5,0.98811345299137,0.998147187874887
4.739,1.5,0.988117328562674,0.998151071571767
4.74,1.5,0.988121196025339,0.998154947143071
4.741,1.5,0.988125055396267,0.998158814605736
4.742,1.5,0.988128906692327,0.998162673976664
4.743,1.5,0.98813274993035,0.998166525272724
4.744,1.5,0.988136585127134,0.998170368510747
4.745,1.5,0.988140412299442,0.998174203707531
4.746,1.5,0.988144231464002,0.998178030879839
4.747,1.5,0.988148042637508,0.998181850044399
4.748,1.5,0.988151845836619,0.998185661217905
4.749,1.5,0.98815564107796,0.998189464417016
4.75,1.5,0.988159428378121,0.998193259658357
4.751,1.5,0.988163207753657,0.998197046958518
4.752,1.5,0.98816697922109,0.998200826334054
4.753,1.5,0.988170742796908,0.998204597801487
4.754,1.5,0.988174498497564,0.998208361377305
4.755,1.5,0.988178246339477,0.998212117077961
4.756,1.5,0.988181986339033,0.998215864919874
4.757,1.5,0.988185718512582,0.99821960491943
4.758,1.5,0.988189442876442,0.998223337092979
4.759,1.5,0.988193159446898,0.998227061456839
4.76,1.5,0.988196868240198,0.998230778027295
4.761,1.5,0.98820056927256,0.998234486820595
4.762,1.5,0.988204262560166,0.998238187852957
4.763,1.5,0.988207948119165,0.998241881140563
4.764,1.5,0.988211625965674,0.998245566699562
4.765,1.5,0.988215296115774,0.998249244546071
4.766,1.5,0.988218958585515,0.998252914696171
4.767,1.5,0.988222613390913,0.998256577165912
4.768,1.5,0.988226260547951,0.99826023197131
4.769,1.5,0.988229900072578,0.998263879128348
4.77,1.5,0.988233531980711,0.998267518652975
4.771,1.5,0.988237156288234,0.998271150561108
4.772,1.5,0.988240773010997,0.998274774868631
4.773,1.5,0.98824438216482,0.998278391591395
4.774,1.5,0.988247983765486,0.998282000745217
4.775,1.5,0.988251577828748,0.998285602345883
4.776,1.5,0.988255164370326,0.998289196409145
4.777,1.5,0.988258743405909,0.998292782950724
4.778,1.5,0.98826231495115,0.998296361986306
4.779,1.5,0.988265879021672,0.998299933531547
4.78,1.5,0.988269435633065,0.998303497602069
4.781,1.5,0.988272984800886,0.998307054213462
4.782,1.5,0.988276526540663,0.998310603381284
4.783,1.5,0.988280060867887,0.99831414512106
4.784,1.5,0.98828358779802,0.998317679448284
4.785,1.5,0.988287107346492,0.998321206378417
4.786,1.5,0.9882906195287,0.998324725926889
4.787,1.5,0.988294124360009,0.998328238109097
4.788,1.5,0.988297621855753,0.998331742940406
4.789,1.5,0.988301112031233,0.99833524043615
4.79,1.5,0.98830459490172,0.99833873061163
4.791,1.5,0.988308070482453,0.998342213482117
4.792,1.5,0.988311538788637,0.99834568906285
4.793,1.5,0.988314999835449,0.998349157369034
4.794,1.5,0.988318453638033,0.998352618415846
4.795,1.5,0.9883219002115,0.99835607221843
4.796,1.5,0.988325339570933,0.998359518791897
4.797,1.5,0.988328771731381,0.99836295815133
4.798,1.5,0.988332196707863,0.998366390311778
4.799,1.5,0.988335614515367,0.99836981528826
4.8,1.5,0.988339025168849,0.998373233095764
4.801,1.5,0.988342428683236,0.998376643749247
4.802,1.5,0.988345825073421,0.998380047263633
4.803,1.5,0.988349214354268,0.998383443653818
4.804,1.5,0.988352596540611,0.998386832934665
4.805,1.5,0.988355971647252,0.998390215121009
4.806,1.5,0.988359339688963,0.998393590227649
4.807,1.5,0.988362700680483,0.99839695826936
4.808,1.5,0.988366054636524,0.99840031926088
4.809,1.5,0.988369401571766,0.998403673216921
4.81,1.5,0.988372741500858,0.998407020152163
4.811,1.5,0.988376074438419,0.998410360081255
4.812,1.5,0.988379400399038,0.998413693018816
4.813,1.5,0.988382719397274,0.998417018979435
4.814,1.5,0.988386031447655,0.998420337977671
4.815,1.5,0.988389336564678,0.998423650028052
4.816,1.5,0.988392634762813,0.998426955145076
4.817,1.5,0.988395926056498,0.998430253343211
4.818,1.5,0.98839921046014,0.998433544636895
4.819,1.5,0.988402487988119,0.998436829040538
4.82,1.5,0.988405758654782,0.998440106568516
4.821,1.5,0.988409022474449,0.998443377235179
4.822,1.5,0.988412279461408,0.998446641054846
4.823,1.5,0.988415529629919,0.998449898041805
4.824,1.5,0.988418772994213,0.998453148210316
4.825,1.5,0.988422009568488,0.99845639157461
4.826,1.5,0.988425239366917,0.998459628148885
4.827,1.5,0.988428462403641,0.998462857947314
4.828,1.5,0.988431678692772,0.998466080984038
4.829,1.5,0.988434888248392,0.998469297273169
4.83,1.5,0.988438091084557,0.99847250682879
4.831,1.5,0.98844128721529,0.998475709664954
4.832,1.5,0.988444476654587,0.998478905795687
4.833,1.5,0.988447659416414,0.998482095234984
4.834,1.5,0.988450835514709,0.998485277996811
4.835,1.5,0.98845400496338,0.998488454095106
4.836,1.5,0.988457167776307,0.998491623543777
4.837,1.5,0.988460323967342,0.998494786356704
4.838,1.5,0.988463473550305,0.998497942547739
4.839,1.5,0.988466616538991,0.998501092130702
4.84,1.5,0.988469752947165,0.998504235119388
4.841,1.5,0.988472882788563,0.998507371527562
4.842,1.5,0.988476006076893,0.99851050136896
4.843,1.5,0.988479122825834,0.99851362465729
4.844,1.5,0.988482233049037,0.998516741406231
4.845,1.5,0.988485336760126,0.998519851629435
4.846,1.5,0.988488433972693,0.998522955340523
4.847,1.5,0.988491524700307,0.99852605255309
4.848,1.5,0.988494608956504,0.998529143280704
4.849,1.5,0.988497686754794,0.998532227536901
4.85,1.5,0.98850075810866,0.998535305335191
4.851,1.5,0.988503823031556,0.998538376689057
4.852,1.5,0.988506881536907,0.998541441611953
4.853,1.5,0.988509933638112,0.998544500117304
4.854,1.5,0.988512979348541,0.998547552218509
4.855,1.5,0.988516018681536,0.998550597928938
4.856,1.5,0.988519051650414,0.998553637261933
4.857,1.5,0.98852207826846,0.998556670230811
4.858,1.5,0.988525098548935,0.998559696848857
4.859,1.5,0.98852811250507,0.998562717129332
4.86,1.5,0.988531120150071,0.998565731085467
4.861,1.5,0.988534121497115,0.998568738730468
4.862,1.5,0.988537116559351,0.998571740077512
4.863,1.5,0.988540105349903,0.998574735139748
4.864,1.5,0.988543087881866,0.9985777239303
4.865,1.5,0.988546064168308,0.998580706462263
4.866,1.5,0.98854903422227,0.998583682748705
4.867,1.5,0.988551998056766,0.998586652802667
4.868,1.5,0.988554955684783,0.998589616637163
4.869,1.5,0.988557907119281,0.99859257426518
4.87,1.5,0.988560852373193,0.998595525699678
4.871,1.5,0.988563791459426,0.99859847095359
4.872,1.5,0.988566724390859,0.998601410039823
4.873,1.5,0.988569651180345,0.998604342971256
4.874,1.5,0.98857257184071,0.998607269760742
4.875,1.5,0.988575486384752,0.998610190421107
4.876,1.5,0.988578394825246,0.998613104965149
4.877,1.5,0.988581297174937,0.998616013405643
4.878,1.5,0.988584193446546,0.998618915755334
4.879,1.5,0.988587083652764,0.998621812026943
4.88,1.5,0.988589967806261,0.998624702233162
4.881,1.5,0.988592845919676,0.998627586386658
4.882,1.5,0.988595718005624,0.998630464500073
4.883,1.5,0.988598584076693,0.998633336586021
4.884,1.5,0.988601444145446,0.99863620265709
4.885,1.5,0.988604298224418,0.998639062725843
4.886,1.5,0.988607146326119,0.998641916804815
4.887,1.5,0.988609988463034,0.998644764906516
4.888,1.5,0.98861282464762,0.998647607043431
4.889,1.5,0.988615654892311,0.998650443228017
4.89,1.5,0.988618479209511,0.998653273472708
4.891,1.5,0.988621297611603,0.998656097789908
4.892,1.5,0.98862411011094,0.998658916192
4.893,1.5,0.988626916719852,0.998661728691337
4.894,1.5,0.988629717450643,0.998664535300249
4.895,1.5,0.988632512315591,0.99866733603104
4.896,1.5,0.988635301326948,0.998670130895988
4.897,1.5,0.988638084496942,0.998672919907345
4.898,1.5,0.988640861837773,0.998675703077339
4.899,1.5,0.98864363336162,0.998678480418171
4.9,1.5,0.988646399080632,0.998681251942017
4.901,1.5,0.988649159006935,0.998684017661029
4.902,1.5,0.98865191315263,0.998686777587332
4.903,1.5,0.988654661529793,0.998689531733027
4.904,1.5,0.988657404150474,0.99869228011019
4.905,1.5,0.988660141026698,0.998695022730871
4.906,1.5,0.988662872170465,0.998697759607095
4.907,1.5,0.988665597593752,0.998700490750862
4.908,1.5,0.988668317308508,0.998703216174149
4.909,1.5,0.988671031326659,0.998705935888905
4.91,1.5,0.988673739660107,0.998708649907056
4.911,1.5,0.988676442320726,0.998711358240504
4.912,1.5,0.98867913932037,0.998714060901123
4.913,1.5,0.988681830670864,0.998716757900767
4.914,1.5,0.988684516384011,0.998719449251261
4.915,1.5,0.988687196471589,0.998722134964409
4.916,1.5,0.988689870945351,0.998724815051987
4.917,1.5,0.988692539817026,0.998727489525749
4.918,1.5,0.988695203098319,0.998730158397423
4.919,1.5,0.988697860800908,0.998732821678716
4.92,1.5,0.988700512936451,0.998735479381305
4.921,1.5,0.98870315951658,0.998738131516849
4.922,1.5,0.9887058005529,0.998740778096977
4.923,1.5,0.988708436056996,0.998743419133297
4.924,1.5,0.988711066040428,0.998746054637393
4.925,1.5,0.988713690514729,0.998748684620825
4.926,1.5,0.988716309491412,0.998751309095126
4.927,1.5,0.988718922981964,0.998753928071809
4.928,1.5,0.988721530997848,0.998756541562361
4.929,1.5,0.988724133550503,0.998759149578245
4.93,1.5,0.988726730651347,0.9987617521309
4.931,1.5,0.988729322311769,0.998764349231744
4.932,1.5,0.98873190854314,0.998766940892167
4.933,1.5,0.988734489356804,0.998769527123538
4.934,1.5,0.988737064764082,0.998772107937201
4.935,1.5,0.988739634776271,0.998774683344479
4.936,1.5,0.988742199404646,0.998777253356668
4.937,1.5,0.988744758660457,0.998779817985043
4.938,1.5,0.988747312554932,0.998782377240854
4.939,1.5,0.988749861099275,0.998784931135329
4.94,1.5,0.988752404304665,0.998787479679672
4.941,1.5,0.988754942182262,0.998790022885063
4.942,1.5,0.988757474743198,0.998792560762659
4.943,1.5,0.988760001998585,0.998795093323595
4.944,1.5,0.988762523959511,0.998797620578983
4.945,1.5,0.988765040637041,0.998800142539909
4.946,1.5,0.988767552042216,0.998802659217438
4.947,1.5,0.988770058186056,0.998805170622613
4.948,1.5,0.988772559079556,0.998807676766453
4.949,1.5,0.988775054733689,0.998810177659953
4.95,1.5,0.988777545159406,0.998812673314086
4.951,1.5,0.988780030367635,0.998815163739804
4.952,1.5,0.98878251036928,0.998817648948032
4.953,1.5,0.988784985175222,0.998820128949677
4.954,1.5,0.988787454796323,0.998822603755619
4.955,1.5,0.988789919243417,0.99882507337672
4.956,1.5,0.988792378527321,0.998827537823814
4.957,1.5,0.988794832658825,0.998829997107718
4.958,1.5,0.988797281648699,0.998832451239222
4.959,1.5,0.98879972550769,0.998834900229096
4.96,1.5,0.988802164246523,0.998837344088087
4.961,1.5,0.988804597875899,0.99883978282692
4.962,1.5,0.9888070264065,0.998842216456296
4.963,1.5,0.988809449848982,0.998844644986897
4.964,1.5,0.988811868213981,0.998847068429379
4.965,1.5,0.988814281512112,0.998849486794378
4.966,1.5,0.988816689753964,0.998851900092509
4.967,1.5,0.988819092950109,0.998854308334362
4.968,1.5,0.988821491111092,0.998856711530506
4.969,1.5,0.988823884247441,0.99885910969149
4.97,1.5,0.988826272369657,0.998861502827838
4.971,1.5,0.988828655488223,0.998863890950054
4.972,1.5,0.988831033613599,0.99886627406862
4.973,1.5,0.988833406756223,0.998868652193996
4.974,1.5,0.988835774926511,0.99887102533662
4.975,1.5,0.988838138134858,0.998873393506908
4.976,1.5,0.988840496391637,0.998875756715255
4.977,1.5,0.988842849707199,0.998878114972034
4.978,1.5,0.988845198091876,0.998880468287597
4.979,1.5,0.988847541555974,0.998882816672273
4.98,1.5,0.988849880109781,0.998885160136371
4.981,1.5,0.988852213763563,0.998887498690179
4.982,1.5,0.988854542527564,0.998889832343961
4.983,1.5,0.988856866412007,0.998892161107962
4.984,1.5,0.988859185427093,0.998894484992404
4.985,1.5,0.988861499583004,0.99889680400749
4.986,1.5,0.988863808889897,0.998899118163401
4.987,1.5,0.988866113357911,0.998901427470294
4.988,1.5,0.988868412997164,0.998903731938308
4.989,1.5,0.98887070781775,0.998906031577561
4.99,1.5,0.988872997829746,0.998908326398147
4.991,1.5,0.988875283043204,0.998910616410143
4.992,1.5,0.988877563468159,0.998912901623601
4.993,1.5,0.988879839114621,0.998915182048556
4.994,1.5,0.988882109992583,0.998917457695018
4.995,1.5,0.988884376112014,0.99891972857298
4.996,1.5,0.988886637482865,0.998921994692411
4.997,1.5,0.988888894115064,0.998924256063262
4.998,1.5,0.98889114601852,0.998926512695461
4.999,1.5,0.98889339320312,0.998928764598917
5,1.5,0.988895635678732,0.998931011783517
5.001,1.5,0.988897873455202,0.998933254259129
5.002,1.5,0.988900106542357,0.998935492035599
5.003,1.5,0.988902334950001,0.998937725122754
5.004,1.5,0.98890455868792,0.998939953530398
5.005,1.5,0.98890677776588,0.998942177268317
5.006,1.5,0.988908992193623,0.998944396346277
5.007,1.5,0.988911201980875,0.99894661077402
5.008,1.5,0.98891340713734,0.998948820561272
5.009,1.5,0.988915607672701,0.998951025717737
5.01,1.5,0.988917803596622,0.998953226253098
5.011,1.5,0.988919994918746,0.998955422177019
5.012,1.5,0.988922181648697,0.998957613499143
5.013,1.5,0.988924363796077,0.998959800229094
5.014,1.5,0.988926541370472,0.998961982376474
5.015,1.5,0.988928714381442,0.998964159950869
5.016,1.5,0.988930882838533,0.998966332961839
5.017,1.5,0.988933046751268,0.998968501418931
5.018,1.5,0.988935206129151,0.998970665331665
5.019,1.5,0.988937360981665,0.998972824709548
5.02,1.5,0.988939511318274,0.998974979562062
5.021,1.5,0.988941657148424,0.998977129898671
5.022,1.5,0.988943798481539,0.998979275728821
5.023,1.5,0.988945935327024,0.998981417061936
5.024,1.5,0.988948067694265,0.998983553907421
5.025,1.5,0.988950195592628,0.998985686274662
5.026,1.5,0.98895231903146,0.998987814173025
5.027,1.5,0.988954438020087,0.998989937611857
5.028,1.5,0.988956552567817,0.998992056600484
5.029,1.5,0.988958662683939,0.998994171148214
5.03,1.5,0.988960768377721,0.998996281264336
5.031,1.5,0.988962869658413,0.998998386958118
5.032,1.5,0.988964966535245,0.99900048823881
5.033,1.5,0.988967059017429,0.999002585115643
5.034,1.5,0.988969147114157,0.999004677597827
5.035,1.5,0.9889712308346,0.999006765694554
5.036,1.5,0.988973310187914,0.999008849414997
5.037,1.5,0.988975385183231,0.999010928768311
5.038,1.5,0.988977455829669,0.999013003763629
5.039,1.5,0.988979522136324,0.999015074410066
5.04,1.5,0.988981584112272,0.999017140716721
5.041,1.5,0.988983641766574,0.99901920269267
5.042,1.5,0.988985695108268,0.999021260346971
5.043,1.5,0.988987744146377,0.999023313688665
5.044,1.5,0.988989788889901,0.999025362726774
5.045,1.5,0.988991829347824,0.999027407470298
5.046,1.5,0.988993865529112,0.999029447928221
5.047,1.5,0.98899589744271,0.999031484109509
5.048,1.5,0.988997925097546,0.999033516023107
5.049,1.5,0.988999948502528,0.999035543677943
5.05,1.5,0.989001967666547,0.999037567082925
5.051,1.5,0.989003982598474,0.999039586246944
5.052,1.5,0.989005993307163,0.999041601178871
5.053,1.5,0.989007999801448,0.99904361188756
5.054,1.5,0.989010002090146,0.999045618381845
5.055,1.5,0.989012000182055,0.999047620670543
5.056,1.5,0.989013994085955,0.999049618762452
5.057,1.5,0.989015983810606,0.999051612666352
5.058,1.5,0.989017969364753,0.999053602391003
5.059,1.5,0.989019950757119,0.99905558794515
5.06,1.5,0.989021927996412,0.999057569337516
5.061,1.5,0.98902390109132,0.999059546576809
5.062,1.5,0.989025870050513,0.999061519671717
5.063,1.5,0.989027834882645,0.999063488630911
5.064,1.5,0.989029795596349,0.999065453463042
5.065,1.5,0.989031752200242,0.999067414176746
5.066,1.5,0.989033704702922,0.999069370780639
5.067,1.5,0.989035653112969,0.999071323283319
5.068,1.5,0.989037597438946,0.999073271693366
5.069,1.5,0.989039537689399,0.999075216019344
5.07,1.5,0.989041473872853,0.999077156269796
5.071,1.5,0.989043405997818,0.99907909245325
5.072,1.5,0.989045334072786,0.999081024578216
5.073,1.5,0.98904725810623,0.999082952653183
5.074,1.5,0.989049178106606,0.999084876686627
5.075,1.5,0.989051094082353,0.999086796687003
5.076,1.5,0.989053006041891,0.99908871266275
5.077,1.5,0.989054913993624,0.999090624622288
5.078,1.5,0.989056817945937,0.999092532574021
5.079,1.5,0.989058717907199,0.999094436526334
5.08,1.5,0.989060613885761,0.999096336487596
5.081,1.5,0.989062505889956,0.999098232466158
5.082,1.5,0.9890643939281,0.999100124470353
5.083,1.5,0.989066278008491,0.999102012508497
5.084,1.5,0.989068158139412,0.999103896588889
5.085,1.5,0.989070034329127,0.999105776719809
5.086,1.5,0.989071906585882,0.999107652909524
5.087,1.5,0.989073774917906,0.999109525166279
5.088,1.5,0.989075639333414,0.999111393498303
5.089,1.5,0.989077499840599,0.999113257913811
5.09,1.5,0.989079356447641,0.999115118420996
5.091,1.5,0.9890812091627,0.999116975028038
5.092,1.5,0.989083057993922,0.999118827743097
5.093,1.5,0.989084902949432,0.999120676574319
5.094,1.5,0.989086744037343,0.999122521529829
5.095,1.5,0.989088581265746,0.99912436261774
5.096,1.5,0.989090414642719,0.999126199846143
5.097,1.5,0.989092244176321,0.999128033223116
5.098,1.5,0.989094069874596,0.999129862756719
5.099,1.5,0.989095891745569,0.999131688454993
5.1,1.5,0.98909770979725,0.999133510325966
5.101,1.5,0.989099524037632,0.999135328377647
5.102,1.5,0.98910133447469,0.999137142618029
5.103,1.5,0.989103141116384,0.999138953055087
5.104,1.5,0.989104943970657,0.999140759696781
5.105,1.5,0.989106743045435,0.999142562551054
5.106,1.5,0.989108538348627,0.999144361625832
5.107,1.5,0.989110329888128,0.999146156929024
5.108,1.5,0.989112117671813,0.999147948468525
5.109,1.5,0.989113901707543,0.99914973625221
5.11,1.5,0.989115682003162,0.99915152028794
5.111,1.5,0.989117458566498,0.99915330058356
5.112,1.5,0.989119231405362,0.999155077146895
5.113,1.5,0.989121000527548,0.999156849985759
5.114,1.5,0.989122765940835,0.999158619107945
5.115,1.5,0.989124527652987,0.999160384521232
5.116,1.5,0.989126285671748,0.999162146233384
5.117,1.5,0.98912804000485,0.999163904252145
5.118,1.5,0.989129790660006,0.999165658585247
5.119,1.5,0.989131537644914,0.999167409240403
5.12,1.5,0.989133280967257,0.999169156225311
5.121,1.5,0.989135020634698,0.999170899547654
5.122,1.5,0.98913675665489,0.999172639215095
5.123,1.5,0.989138489035465,0.999174375235287
5.124,1.5,0.989140217784041,0.999176107615862
5.125,1.5,0.989141942908221,0.999177836364439
5.126,1.5,0.989143664415591,0.999179561488619
5.127,1.5,0.989145382313721,0.999181282995988
5.128,1.5,0.989147096610165,0.999183000894118
5.129,1.5,0.989148807312463,0.999184715190562
5.13,1.5,0.989150514428137,0.99918642589286
5.131,1.5,0.989152217964695,0.999188133008534
5.132,1.5,0.989153917929629,0.999189836545093
5.133,1.5,0.989155614330415,0.999191536510026
5.134,1.5,0.989157307174513,0.999193232910812
5.135,1.5,0.989158996469368,0.99919492575491
5.136,1.5,0.989160682222409,0.999196615049765
5.137,1.5,0.989162364441051,0.999198300802806
5.138,1.5,0.989164043132692,0.999199983021448
5.139,1.5,0.989165718304715,0.999201661713089
5.14,1.5,0.989167389964487,0.999203336885112
5.141,1.5,0.989169058119361,0.999205008544884
5.142,1.5,0.989170722776674,0.999206676699758
5.143,1.5,0.989172383943747,0.999208341357071
5.144,1.5,0.989174041627886,0.999210002524144
5.145,1.5,0.989175695836382,0.999211660208283
5.146,1.5,0.989177346576512,0.999213314416779
5.147,1.5,0.989178993855536,0.999214965156909
5.148,1.5,0.989180637680699,0.999216612435933
5.149,1.5,0.989182278059232,0.999218256261096
5.15,1.5,0.98918391499835,0.999219896639629
5.151,1.5,0.989185548505253,0.999221533578747
5.152,1.5,0.989187178587127,0.99922316708565
5.153,1.5,0.989188805251142,0.999224797167524
5.154,1.5,0.989190428504452,0.999226423831539
5.155,1.5,0.989192048354199,0.999228047084849
5.156,1.5,0.989193664807507,0.999229666934596
5.157,1.5,0.989195277871488,0.999231283387904
5.158,1.5,0.989196887553236,0.999232896451885
5.159,1.5,0.989198493859833,0.999234506133633
5.16,1.5,0.989200096798346,0.99923611244023
5.161,1.5,0.989201696375824,0.999237715378743
5.162,1.5,0.989203292599305,0.999239314956221
5.163,1.5,0.989204885475811,0.999240911179702
5.164,1.5,0.98920647501235,0.999242504056208
5.165,1.5,0.989208061215913,0.999244093592747
5.166,1.5,0.989209644093479,0.99924567979631
5.167,1.5,0.989211223652011,0.999247262673876
5.168,1.5,0.989212799898459,0.999248842232408
5.169,1.5,0.989214372839757,0.999250418478856
5.17,1.5,0.989215942482824,0.999251991420154
5.171,1.5,0.989217508834567,0.999253561063221
5.172,1.5,0.989219071901876,0.999255127414964
5.173,1.5,0.989220631691629,0.999256690482274
5.174,1.5,0.989222188210688,0.999258250272026
5.175,1.5,0.9892237414659,0.999259806791085
5.176,1.5,0.9892252914641,0.999261360046297
5.177,1.5,0.989226838212106,0.999262910044497
5.178,1.5,0.989228381716725,0.999264456792503
5.179,1.5,0.989229921984748,0.999266000297123
5.18,1.5,0.989231459022951,0.999267540565145
5.181,1.5,0.989232992838097,0.999269077603348
5.182,1.5,0.989234523436934,0.999270611418494
5.183,1.5,0.989236050826198,0.999272142017331
5.184,1.5,0.989237575012608,0.999273669406595
5.185,1.5,0.989239096002872,0.999275193593006
5.186,1.5,0.989240613803681,0.999276714583269
5.187,1.5,0.989242128421714,0.999278232384078
5.188,1.5,0.989243639863636,0.999279747002112
5.189,1.5,0.989245148136097,0.999281258444033
5.19,1.5,0.989246653245734,0.999282766716494
5.191,1.5,0.98924815519917,0.999284271826131
5.192,1.5,0.989249654003013,0.999285773779567
5.193,1.5,0.989251149663859,0.99928727258341
5.194,1.5,0.98925264218829,0.999288768244257
5.195,1.5,0.989254131582874,0.999290260768688
5.196,1.5,0.989255617854163,0.999291750163271
5.197,1.5,0.989257101008699,0.99929323643456
5.198,1.5,0.989258581053009,0.999294719589096
5.199,1.5,0.989260057993604,0.999296199633406
5.2,1.5,0.989261531836986,0.999297676574001
5.201,1.5,0.989263002589639,0.999299150417383
5.202,1.5,0.989264470258036,0.999300621170036
5.203,1.5,0.989265934848636,0.999302088838433
5.204,1.5,0.989267396367884,0.999303553429033
5.205,1.5,0.989268854822212,0.999305014948281
5.206,1.5,0.989270310218038,0.999306473402609
5.207,1.5,0.989271762561768,0.999307928798435
5.208,1.5,0.989273211859793,0.999309381142165
5.209,1.5,0.989274658118491,0.99931083044019
5.21,1.5,0.989276101344228,0.999312276698888
5.211,1.5,0.989277541543354,0.999313719924625
5.212,1.5,0.98927897872221,0.999315160123751
5.213,1.5,0.989280412887119,0.999316597302607
5.214,1.5,0.989281844044393,0.999318031467516
5.215,1.5,0.989283272200332,0.99931946262479
5.216,1.5,0.989284697361221,0.999320890780729
5.217,1.5,0.989286119533333,0.999322315941618
5.218,1.5,0.989287538722927,0.99932373811373
5.219,1.5,0.989288954936249,0.999325157303324
5.22,1.5,0.989290368179533,0.999326573516646
5.221,1.5,0.989291778458999,0.99932798675993
5.222,1.5,0.989293185780854,0.999329397039396
5.223,1.5,0.989294590151293,0.999330804361251
5.224,1.5,0.989295991576496,0.99933220873169
5.225,1.5,0.989297390062633,0.999333610156893
5.226,1.5,0.989298785615859,0.99933500864303
5.227,1.5,0.989300178242317,0.999336404196256
5.228,1.5,0.989301567948136,0.999337796822714
5.229,1.5,0.989302954739434,0.999339186528533
5.23,1.5,0.989304338622315,0.999340573319832
5.231,1.5,0.989305719602871,0.999341957202712
5.232,1.5,0.98930709768718,0.999343338183268
5.233,1.5,0.989308472881308,0.999344716267577
5.234,1.5,0.98930984519131,0.999346091461706
5.235,1.5,0.989311214623225,0.999347463771707
5.236,1.5,0.989312581183083,0.999348833203622
5.237,1.5,0.989313944876898,0.99935019976348
5.238,1.5,0.989315305710673,0.999351563457295
5.239,1.5,0.9893166636904,0.99935292429107
5.24,1.5,0.989318018822056,0.999354282270797
5.241,1.5,0.989319371111607,0.999355637402453
5.242,1.5,0.989320720565005,0.999356989692004
5.243,1.5,0.989322067188192,0.999358339145402
5.244,1.5,0.989323410987095,0.999359685768589
5.245,1.5,0.98932475196763,0.999361029567492
5.246,1.5,0.989326090135702,0.999362370548027
5.247,1.5,0.989327425497199,0.999363708716099
5.248,1.5,0.989328758058003,0.999365044077597
5.249,1.5,0.989330087823979,0.9993663766384
5.25,1.5,0.989331414800981,0.999367706404376
5.251,1.5,0.989332738994852,0.999369033381378
5.252,1.5,0.98933406041142,0.999370357575249
5.253,1.5,0.989335379056505,0.999371678991817
5.254,1.5,0.989336694935911,0.999372997636902
5.255,1.5,0.989338008055432,0.999374313516308
5.256,1.5,0.989339318420849,0.999375626635829
5.257,1.5,0.989340626037931,0.999376937001246
5.258,1.5,0.989341930912435,0.999378244618328
5.259,1.5,0.989343233050107,0.999379549492832
5.26,1.5,0.989344532456679,0.999380851630504
5.261,1.5,0.989345829137872,0.999382151037076
5.262,1.5,0.989347123099396,0.999383447718269
5.263,1.5,0.989348414346948,0.999384741679793
5.264,1.5,0.989349702886214,0.999386032927346
5.265,1.5,0.989350988722866,0.999387321466611
5.266,1.5,0.989352271862566,0.999388607303263
5.267,1.5,0.989353552310964,0.999389890442963
5.268,1.5,0.989354830073698,0.999391170891361
5.269,1.5,0.989356105156394,0.999392448654095
5.27,1.5,0.989357377564667,0.999393723736791
5.271,1.5,0.989358647304118,0.999394996145064
5.272,1.5,0.98935991438034,0.999396265884515
5.273,1.5,0.989361178798911,0.999397532960737
