Identifier,B,Bstim,Ca,CaComp,k,kf,v0,v1,v2,v3
704,0,0.4,0.0700661052426451,21.3649422907467,10,1,1,7.3,22.7973813897907,1.13310040328234
891,0,0.4,0.0700694597007317,26.9622290626922,10,1,1,7.3,28.7357514845641,1.47421714445715
204,0,0.4,0.0699797205268999,6.38776841871829,10,1,1,7.3,6.92945569971328,0.24149274483968
705,0,0.4,0.070066130423837,21.3948761603229,10,1,1,7.3,22.8291357066214,1.1349211012985
892,0,0.4,0.0700694722585293,26.9921595904337,10,1,1,7.3,28.7675088157394,1.47604407305248
205,0,0.4,0.0699805463844688,6.41778787233382,10,1,1,7.3,6.96113286752174,0.243158614399737
706,0,0.4,0.0700661555000028,21.4248100048229,10,1,1,7.3,22.8608900460703,1.13674184596464
893,0,0.4,0.0700694847746785,27.022090105659,10,1,1,7.3,28.7992661582046,1.47787102503918
206,0,0.4,0.0699813619211816,6.44780651041264,10,1,1,7.3,6.9928107700527,0.244825932659502
707,0,0.4,0.0700661804717242,21.4547438243511,10,1,1,7.3,22.8926444080432,1.13856263708788
894,0,0.4,0.070069497249364,27.0520206084096,10,1,1,7.3,28.8310235119222,1.47969800034021
207,0,0.4,0.0699821673019439,6.4778243431107,10,1,1,7.3,7.02448939816484,0.246494681939374
708,0,0.4,0.0700662053395789,21.4846776190116,10,1,1,7.3,22.9243987924466,1.14038347447641
895,0,0.4,0.0700695096827673,27.0819510987269,10,1,1,7.3,28.8627808768551,1.48152499887889
208,0,0.4,0.0699829626885231,6.50784138042217,10,1,1,7.3,7.05616874286226,0.24816484483625
709,0,0.4,0.0700662301041405,21.5146113889074,10,1,1,7.3,22.9561531991871,1.14220435793948
896,0,0.4,0.070069522075071,27.1118815766518,10,1,1,7.3,28.8945382529661,1.48335202057884
209,0,0.4,0.0699837482396165,6.53785763218256,10,1,1,7.3,7.08784879529174,0.249836404218358
710,0,0.4,0.0700662547659782,21.5445451341415,10,1,1,7.3,22.9879076281722,1.14402528728737
897,0,0.4,0.0700695344264549,27.1418120422254,10,1,1,7.3,28.9262956402184,1.48517906536402
210,0,0.4,0.0699845241109173,6.56787310807164,10,1,1,7.3,7.11952954674005,0.251509343220198
711,0,0.4,0.0700662793256576,21.5744788548158,10,1,1,7.3,23.0196620793098,1.1458462623314
898,0,0.4,0.0700695467370995,27.1717424954883,10,1,1,7.3,28.9580530385752,1.48700613315875
211,0,0.4,0.0699852904551784,6.59788781761646,10,1,1,7.3,7.1512109886313,0.253183645237595
712,0,0.4,0.0700663037837416,21.6044125510321,10,1,1,7.3,23.0514165525081,1.14766728288394
899,0,0.4,0.0700695590071824,27.2016729364811,10,1,1,7.3,28.9898104479999,1.48883322388764
212,0,0.4,0.0699860474222759,6.62790177019418,10,1,1,7.3,7.18289311252433,0.254859293922851
713,0,0.4,0.070066328140787,21.6343462228913,10,1,1,7.3,23.0831710476761,1.14948834875835
900,0,0.4,0.070069571236882,27.2316033652442,10,1,1,7.3,29.0215678684561,1.49066033747567
213,0,0.4,0.0699867951592705,6.65791497503491,10,1,1,7.3,7.21457591011024,0.256536273180003
714,0,0.4,0.0700663523973486,21.6642798704939,10,1,1,7.3,23.1149255647232,1.15130945976903
901,0,0.4,0.0700695834263751,27.2615337818178,10,1,1,7.3,29.0533252999076,1.49248747384811
214,0,0.4,0.0699875338104674,6.68792744122445,10,1,1,7.3,7.24625937320988,0.258214567160182
715,0,0.4,0.0700663765539765,21.6942134939399,10,1,1,7.3,23.1466801035591,1.15313061573138
902,0,0.4,0.070069595575837,27.291464186242,10,1,1,7.3,29.0850827423181,1.49431463293057
215,0,0.4,0.0699882635174747,6.71793917770697,10,1,1,7.3,7.27794349377143,0.259894160257066
716,0,0.4,0.0700664006112177,21.7241470933287,10,1,1,7.3,23.1784346640944,1.15495181646181
903,0,0.4,0.0700696076854428,27.3213945785565,10,1,1,7.3,29.1168401956519,1.49614181464899
216,0,0.4,0.0699889844192609,6.74795019328771,10,1,1,7.3,7.30962826386803,0.261575037102427
717,0,0.4,0.0700664245696153,21.7540806687591,10,1,1,7.3,23.2101892462397,1.15677306177771
904,0,0.4,0.0700696197553661,27.3513249588012,10,1,1,7.3,29.148597659873,1.49796901892962
217,0,0.4,0.069989696652211,6.7779604966355,10,1,1,7.3,7.34131367569547,0.26325718256178
718,0,0.4,0.0700664484297082,21.7840142203294,10,1,1,7.3,23.2419438499066,1.15859435149748
905,0,0.4,0.0700696317857798,27.3812553270154,10,1,1,7.3,29.1803551349459,1.49979624569903
218,0,0.4,0.069990400350181,6.80797009628532,10,1,1,7.3,7.37299972156992,0.264940581730114
719,0,0.4,0.0700664721920319,21.8139477481374,10,1,1,7.3,23.2736984750067,1.16041568544048
906,0,0.4,0.0700696437768556,27.4111856832385,10,1,1,7.3,29.212112620835,1.50162349488412
219,0,0.4,0.0699910956445515,6.83797900064077,10,1,1,7.3,7.40468639392569,0.266625219927716
720,0,0.4,0.0700664958571185,21.8438812522802,10,1,1,7.3,23.3054531214523,1.16223706342706
907,0,0.4,0.0700696557287653,27.4411160275098,10,1,1,7.3,29.2438701175051,1.50345076641209
220,0,0.4,0.0699917826642794,6.86798721797649,10,1,1,7.3,7.43637368531307,0.268311082696081
721,0,0.4,0.0700665194254963,21.8738147328548,10,1,1,7.3,23.3372077891564,1.16405848527854
908,0,0.4,0.0700696676416786,27.4710463598681,10,1,1,7.3,29.2756276249209,1.50527806021046
221,0,0.4,0.0699924615359499,6.89799475644054,10,1,1,7.3,7.4680615883962,0.269998155793908
722,0,0.4,0.0700665428976894,21.9037481899571,10,1,1,7.3,23.3689624780321,1.16587995081719
909,0,0.4,0.0700696795157647,27.5009766803523,10,1,1,7.3,29.3073851430475,1.50710537620706
222,0,0.4,0.0699931323838247,6.92800162405671,10,1,1,7.3,7.49975009595096,0.271686425193178
723,0,0.4,0.0700665662742203,21.9336816236828,10,1,1,7.3,23.400717187993,1.16770145986626
910,0,0.4,0.0700696913511912,27.5309069890011,10,1,1,7.3,29.3391426718499,1.50893271433005
223,0,0.4,0.0699937953298927,6.95800782872682,10,1,1,7.3,7.53143920086297,0.273375877075312
724,0,0.4,0.070066589555606,21.9636150341272,10,1,1,7.3,23.4324719189535,1.16952301224992
911,0,0.4,0.0700697031481266,27.560837285853,10,1,1,7.3,29.3709002112935,1.51076007450787
224,0,0.4,0.0699944504939158,6.98801337823291,10,1,1,7.3,7.56312889612556,0.275066497827411
725,0,0.4,0.0700666127423606,21.9935484213849,10,1,1,7.3,23.4642266708282,1.17134460779331
912,0,0.4,0.0700697149067363,27.5907675709463,10,1,1,7.3,29.4026577613437,1.51258745666929
225,0,0.4,0.0699950979934758,7.01801828023943,10,1,1,7.3,7.5948191748378,0.276758274038576
726,0,0.4,0.0700666358349956,22.0234817855499,10,1,1,7.3,23.4959814435322,1.17316624632248
913,0,0.4,0.0700697266271863,27.6206978443191,10,1,1,7.3,29.434415321966,1.51441486074337
226,0,0.4,0.0699957379440209,7.04802254229541,10,1,1,7.3,7.62651003020261,0.27845119249629
727,0,0.4,0.0700666588340169,22.0534151267159,10,1,1,7.3,23.527736236981,1.17498792766443
914,0,0.4,0.0700697383096411,27.6506281060094,10,1,1,7.3,29.4661728931263,1.51624228665949
227,0,0.4,0.0699963704589084,7.0780261718365,10,1,1,7.3,7.6582014555249,0.280145240182895
728,0,0.4,0.0700666817399298,22.0833484449759,10,1,1,7.3,23.5594910510907,1.17680965164709
915,0,0.4,0.0700697499542653,27.6805583560552,10,1,1,7.3,29.4979304747903,1.51806973434731
228,0,0.4,0.0699969956494497,7.10802917618705,10,1,1,7.3,7.68989344420966,0.281840404272122
729,0,0.4,0.0700667045532345,22.1132817404227,10,1,1,7.3,23.5912458857777,1.17863141809929
916,0,0.4,0.0700697615612203,27.710488594494,10,1,1,7.3,29.5296880669241,1.51989720373683
229,0,0.4,0.0699976136249509,7.1380315625621,10,1,1,7.3,7.72158598976025,0.283536672125706
730,0,0.4,0.070066727274428,22.1432150131483,10,1,1,7.3,23.623000740959,1.18045322685078
917,0,0.4,0.0700697731306697,27.7404188213633,10,1,1,7.3,29.5614456694939,1.5217246947583
230,0,0.4,0.0699982244927557,7.16803333806934,10,1,1,7.3,7.75327908577655,0.285234031290058
731,0,0.4,0.0700667499040044,22.1731482632443,10,1,1,7.3,23.6547556165519,1.18227507773222
918,0,0.4,0.0700697846627733,27.7703490367005,10,1,1,7.3,29.5932032824659,1.52355220734231
231,0,0.4,0.069998828358285,7.19803450971106,10,1,1,7.3,7.78497272595331,0.286932469493018
732,0,0.4,0.0700667724424541,22.2030814908018,10,1,1,7.3,23.6865105124743,1.18409697057517
919,0,0.4,0.0700697961576925,27.8002792405428,10,1,1,7.3,29.6249609058067,1.52537974141972
232,0,0.4,0.069999425325077,7.22803508438598,10,1,1,7.3,7.81666690407839,0.288631974640659
733,0,0.4,0.0700667948902641,22.2330146959115,10,1,1,7.3,23.7182654286444,1.18591890521208
920,0,0.4,0.0700698076155856,27.8302094329272,10,1,1,7.3,29.6567185394828,1.52720729692169
233,0,0.4,0.0700000154948251,7.25803506889116,10,1,1,7.3,7.84836161403116,0.290332534814167
734,0,0.4,0.070066817247919,22.2629478786636,10,1,1,7.3,23.7500203649809,1.18774088147629
921,0,0.4,0.0700698190366118,27.8601396138906,10,1,1,7.3,29.688476183461,1.52903487377969
234,0,0.4,0.0700005989674165,7.28803446992374,10,1,1,7.3,7.88005684978084,0.292034138266781
735,0,0.4,0.0700668395158996,22.2928810391477,10,1,1,7.3,23.7817753214029,1.18956289920202
922,0,0.4,0.0700698304209286,27.8900697834697,10,1,1,7.3,29.7202338377082,1.53086247192546
235,0,0.4,0.0700011758409684,7.31803329408277,10,1,1,7.3,7.91175260538492,0.293736773420793
736,0,0.4,0.0700668616946835,22.322814177453,10,1,1,7.3,23.81353029783,1.19138495822437
923,0,0.4,0.0700698417686937,27.919999941701,10,1,1,7.3,29.7519915021914,1.53269009129104
236,0,0.4,0.0700017462118647,7.34803154787091,10,1,1,7.3,7.94344887498761,0.295440428864608
737,0,0.4,0.0700668837847445,22.3527472936683,10,1,1,7.3,23.8452852941821,1.19320705837931
924,0,0.4,0.0700698530800622,27.9499300886209,10,1,1,7.3,29.7837491768778,1.53451773180876
237,0,0.4,0.0700023101747907,7.37802923769612,10,1,1,7.3,7.9751456528183,0.297145093349864
738,0,0.4,0.070066905786555,22.3826803878817,10,1,1,7.3,23.8770403103796,1.19502919950369
925,0,0.4,0.0700698643551895,27.9798602242658,10,1,1,7.3,29.8155068617347,1.53634539341123
238,0,0.4,0.0700028678227676,7.40802636987335,10,1,1,7.3,8.00684293319009,0.298850755788612
739,0,0.4,0.0700669277005826,22.4126134601812,10,1,1,7.3,23.9087953463434,1.19685138143518
926,0,0.4,0.0700698755942305,28.0097903486715,10,1,1,7.3,29.8472645567295,1.53817307603135
239,0,0.4,0.0700034192471868,7.43802295062616,10,1,1,7.3,8.03854071049829,0.300557405250549
740,0,0.4,0.0700669495272926,22.4425465106539,10,1,1,7.3,23.9405504019947,1.19867360401235
927,0,0.4,0.0700698867973383,28.0397204618742,10,1,1,7.3,29.8790222618298,1.54000077960231
240,0,0.4,0.0700039645378421,7.46801898608832,10,1,1,7.3,8.070238979219,0.302265030960307
741,0,0.4,0.0700669712671473,22.4724795393867,10,1,1,7.3,23.9723054772553,1.20049586707459
928,0,0.4,0.0700698979646656,28.0696505639095,10,1,1,7.3,29.9107799770034,1.54182850405756
241,0,0.4,0.0700045037829625,7.49801448230536,10,1,1,7.3,8.10193773390772,0.303973622294794
742,0,0.4,0.070066992920605,22.5024125464661,10,1,1,7.3,24.004060572047,1.20231817046214
929,0,0.4,0.0700699090963642,28.0995806548132,10,1,1,7.3,29.9425377022182,1.54365624933087
242,0,0.4,0.0700050370692429,7.52800944523612,10,1,1,7.3,8.13363696919795,0.305683168780594
743,0,0.4,0.0700670144881229,22.532345531978,10,1,1,7.3,24.0358156862925,1.20414051401608
930,0,0.4,0.0700699201925861,28.1295107346206,10,1,1,7.3,29.974295437442,1.54548401535624
243,0,0.4,0.0700055644818756,7.55800388075424,10,1,1,7.3,8.16533667979985,0.307393660091411
744,0,0.4,0.0700670359701526,22.5622784960078,10,1,1,7.3,24.0675708199147,1.20596289757832
931,0,0.4,0.0700699312534809,28.1594408033671,10,1,1,7.3,30.0060531826431,1.54731180206799
244,0,0.4,0.0700060861045804,7.58799779464966,10,1,1,7.3,8.19703686049889,0.309105086045568
745,0,0.4,0.0700670573671452,22.5922114386407,10,1,1,7.3,24.0993259728368,1.20778532099159
932,0,0.4,0.0700699422791988,28.1893708610879,10,1,1,7.3,30.0378109377897,1.5491396094007
245,0,0.4,0.0700066020196333,7.61799119263003,10,1,1,7.3,8.22873750615462,0.310817436603553
746,0,0.4,0.070067078679547,22.6221443599611,10,1,1,7.3,24.1310811449826,1.20960778409945
933,0,0.4,0.0700699532698877,28.219300907818,10,1,1,7.3,30.0695687028503,1.55096743728923
246,0,0.4,0.0700071123078961,7.64798408032213,10,1,1,7.3,8.26043861169931,0.312530701865615
747,0,0.4,0.0700670999078024,22.6520772600533,10,1,1,7.3,24.1628363362761,1.21143028674627
934,0,0.4,0.0700699642256961,28.2492309435923,10,1,1,7.3,30.1013264777933,1.5527952856687
247,0,0.4,0.0700076170488435,7.67797646327329,10,1,1,7.3,8.29214017213677,0.314244872069405
748,0,0.4,0.0700671210523531,22.682010139001,10,1,1,7.3,24.1945915466419,1.21325282877724
935,0,0.4,0.070069975146771,28.2791609684455,10,1,1,7.3,30.1330842625875,1.55462315447451
248,0,0.4,0.0700081163205918,7.7079683469527,10,1,1,7.3,8.32384218254111,0.315959937587666
749,0,0.4,0.070067142113637,22.7119429968873,10,1,1,7.3,24.2263467760048,1.21507541003834
936,0,0.4,0.0700699860332588,28.3090909824123,10,1,1,7.3,30.1648420572016,1.55645104364235
249,0,0.4,0.0700086101999247,7.73795973675277,10,1,1,7.3,8.35554463805553,0.317675888925963
750,0,0.4,0.0700671630920898,22.7418758337953,10,1,1,7.3,24.2581020242902,1.21689803037637
937,0,0.4,0.0700699968853055,28.339020985527,10,1,1,7.3,30.1965998616046,1.55827895310814
250,0,0.4,0.0700090987623206,7.76795063799045,10,1,1,7.3,8.38724753389114,0.319392716720465
938,0,0.4,0.0700700077030554,28.3689509778239,10,1,1,7.3,30.2283576757655,1.5601068828081
939,0,0.4,0.0700700184866538,28.3988809593373,10,1,1,7.3,30.2601154996535,1.56193483267871
940,0,0.4,0.0700700292362427,28.428810930101,10,1,1,7.3,30.2918733332381,1.56376280265671
941,0,0.4,0.070070039951965,28.458740890149,10,1,1,7.3,30.3236311764885,1.5655907926791
942,0,0.4,0.0700700506339633,28.4886708395151,10,1,1,7.3,30.3553890293745,1.56741880268315
943,0,0.4,0.0700700612823784,28.5186007782327,10,1,1,7.3,30.3871468918656,1.5692468326064
944,0,0.4,0.0700700718973508,28.5485307063354,10,1,1,7.3,30.4189047639318,1.57107488238662
945,0,0.4,0.0700700824790196,28.5784606238563,10,1,1,7.3,30.450662645543,1.57290295196187
946,0,0.4,0.0700700930275246,28.6083905308288,10,1,1,7.3,30.4824205366692,1.57473104127045
947,0,0.4,0.0700701035430036,28.6383204272858,10,1,1,7.3,30.5141784372808,1.57655915025092
948,0,0.4,0.0700701140255934,28.6682503132602,10,1,1,7.3,30.545936347348,1.5783872788421
949,0,0.4,0.070070124475432,28.6981801887848,10,1,1,7.3,30.5776942668413,1.58021542698305
950,0,0.4,0.0700701348926547,28.7281100538921,10,1,1,7.3,30.6094521957312,1.58204359461309
951,0,0.4,0.070070145277397,28.7580399086147,10,1,1,7.3,30.6412101339886,1.58387178167179
952,0,0.4,0.070070155629794,28.7879697529849,10,1,1,7.3,30.6729680815841,1.58569998809897
953,0,0.4,0.0700701659499789,28.817899587035,10,1,1,7.3,30.7047260384888,1.58752821383469
954,0,0.4,0.0700701762380863,28.8478294107969,10,1,1,7.3,30.7364840046737,1.58935645881928
955,0,0.4,0.0700701864942474,28.8777592243026,10,1,1,7.3,30.76824198011,1.59118472299328
956,0,0.4,0.0700701967185946,28.907689027584,10,1,1,7.3,30.7999999647689,1.59301300629751
957,0,0.4,0.0700702069112587,28.9376188206728,10,1,1,7.3,30.8317579586221,1.594841308673
958,0,0.4,0.0700702170723712,28.9675486036004,10,1,1,7.3,30.8635159616408,1.59666963006104
959,0,0.4,0.0700702272020617,28.9974783763983,10,1,1,7.3,30.8952739737969,1.59849797040316
960,0,0.4,0.0700702373004592,29.0274081390979,10,1,1,7.3,30.9270319950621,1.60032632964114
961,0,0.4,0.0700702473676927,29.0573378917302,10,1,1,7.3,30.9587900254083,1.60215470771696
962,0,0.4,0.0700702574038893,29.0872676343263,10,1,1,7.3,30.9905480648074,1.60398310457288
963,0,0.4,0.0700702674091769,29.1171973669171,10,1,1,7.3,31.0223061132317,1.60581152015137
964,0,0.4,0.0700702773836813,29.1471270895334,10,1,1,7.3,31.0540641706533,1.60763995439514
965,0,0.4,0.0700702873275293,29.1770568022059,10,1,1,7.3,31.0858222370446,1.60946840724713
966,0,0.4,0.0700702972408465,29.2069865049651,10,1,1,7.3,31.117580312378,1.61129687865053
967,0,0.4,0.0700703071237566,29.2369161978413,10,1,1,7.3,31.1493383966262,1.61312536854874
968,0,0.4,0.0700703169763841,29.2668458808649,10,1,1,7.3,31.1810964897618,1.6149538768854
969,0,0.4,0.0700703267988526,29.2967755540661,10,1,1,7.3,31.2128545917576,1.61678240360436
970,0,0.4,0.0700703365912848,29.3267052174748,10,1,1,7.3,31.2446127025865,1.61861094864973
971,0,0.4,0.0700703463538023,29.356634871121,10,1,1,7.3,31.2763708222215,1.62043951196582
972,0,0.4,0.0700703560865268,29.3865645150345,10,1,1,7.3,31.3081289506358,1.62226809349718
973,0,0.4,0.0700703657895794,29.4164941492449,10,1,1,7.3,31.3398870878026,1.62409669318857
974,0,0.4,0.0700703754630808,29.4464237737818,10,1,1,7.3,31.3716452336953,1.62592531098498
975,0,0.4,0.0700703851071502,29.4763533886747,10,1,1,7.3,31.4034033882872,1.62775394683162
976,0,0.4,0.0700703947219068,29.5062829939527,10,1,1,7.3,31.435161551552,1.62958260067394
977,0,0.4,0.070070404307469,29.5362125896453,10,1,1,7.3,31.4669197234633,1.63141127245757
978,0,0.4,0.0700704138639548,29.5661421757813,10,1,1,7.3,31.4986779039949,1.63323996212839
979,0,0.4,0.070070423391482,29.5960717523898,10,1,1,7.3,31.5304360931207,1.63506866963248
980,0,0.4,0.0700704328901665,29.6260013194997,10,1,1,7.3,31.5621942908146,1.63689739491616
981,0,0.4,0.0700704423601248,29.6559308771395,10,1,1,7.3,31.5939524970507,1.63872613792593
982,0,0.4,0.0700704518014725,29.6858604253381,10,1,1,7.3,31.6257107118034,1.64055489860853
983,0,0.4,0.0700704612143245,29.7157899641237,10,1,1,7.3,31.6574689350467,1.6423836769109
984,0,0.4,0.0700704705987952,29.745719493525,10,1,1,7.3,31.6892271667552,1.64421247278021
985,0,0.4,0.0700704799549989,29.77564901357,10,1,1,7.3,31.7209854069033,1.64604128616381
986,0,0.4,0.070070489283048,29.8055785242869,10,1,1,7.3,31.7527436554656,1.64787011700929
987,0,0.4,0.0700704985830551,29.8355080257038,10,1,1,7.3,31.784501912417,1.64969896526443
988,0,0.4,0.0700705078551326,29.8654375178487,10,1,1,7.3,31.816260177732,1.65152783087723
989,0,0.4,0.0700705170993928,29.8953670007493,10,1,1,7.3,31.8480184513858,1.65335671379589
990,0,0.4,0.0700705263159456,29.9252964744334,10,1,1,7.3,31.8797767333532,1.65518561396881
991,0,0.4,0.0700705355049021,29.9552259389285,10,1,1,7.3,31.9115350236093,1.6570145313446
992,0,0.4,0.0700705446663722,29.9851553942621,10,1,1,7.3,31.9432933221295,1.65884346587208
993,0,0.4,0.0700705538004655,30.0150848404616,10,1,1,7.3,31.975051628889,1.66067241750026
994,0,0.4,0.0700705629072896,30.0450142775543,10,1,1,7.3,32.0068099438632,1.66250138617837
995,0,0.4,0.0700705719869546,30.0749437055674,10,1,1,7.3,32.0385682670275,1.66433037185581
996,0,0.4,0.0700705810395664,30.1048731245278,10,1,1,7.3,32.0703265983577,1.66615937448222
997,0,0.4,0.0700705900652331,30.1348025344626,10,1,1,7.3,32.1020849378294,1.66798839400741
998,0,0.4,0.0700705990640618,30.1647319353985,10,1,1,7.3,32.1338432854183,1.66981743038138
999,0,0.4,0.0700706080361577,30.1946613273624,10,1,1,7.3,32.1656016411005,1.67164648355436
1000,0,0.4,0.0700706169816272,30.2245907103807,10,1,1,7.3,32.1973600048518,1.67347555347675
251,0,0.4,0.0700095820819772,7.79794105590847,10,1,1,7.3,8.41895086532586,0.321110411735762
252,0,0.4,0.0700100602318377,7.82793099567664,10,1,1,7.3,8.45065462770322,0.32282896486273
253,0,0.4,0.0700105332836148,7.85792046239302,10,1,1,7.3,8.48235881643131,0.324548367116432
254,0,0.4,0.0700110013078145,7.88790946108521,10,1,1,7.3,8.51406342698167,0.326268609634067
255,0,0.4,0.0700114643737606,7.91789799671145,10,1,1,7.3,8.54576845488823,0.32798968367295
256,0,0.4,0.0700119225496168,7.94788607416183,10,1,1,7.3,8.57747389574627,0.329711580608536
257,0,0.4,0.0700123759024096,7.97787369825942,10,1,1,7.3,8.60917974521139,0.33143429193248
258,0,0.4,0.0700128244980505,8.00786087376137,10,1,1,7.3,8.64088599899854,0.333157809250736
259,0,0.4,0.0700132684013568,8.03784760536001,10,1,1,7.3,8.67259265288097,0.33488212428169
260,0,0.4,0.0700137076760734,8.06783389768394,10,1,1,7.3,8.70429970268933,0.336607228854327
261,0,0.4,0.0700141423848931,8.09781975529905,10,1,1,7.3,8.73600714431071,0.338333114906437
262,0,0.4,0.0700145725894773,8.12780518270957,10,1,1,7.3,8.76771497368767,0.340059774482852
263,0,0.4,0.070014998350475,8.15779018435909,10,1,1,7.3,8.79942318681739,0.341787199733719
264,0,0.4,0.0700154197275425,8.18777476463155,10,1,1,7.3,8.83113177975073,0.343515382912798
265,0,0.4,0.0700158367793621,8.21775892785219,10,1,1,7.3,8.86284074859139,0.345244316375806
266,0,0.4,0.0700162495636607,8.24774267828853,10,1,1,7.3,8.89455008949502,0.346973992578774
267,0,0.4,0.0700166581372282,8.2777260201513,10,1,1,7.3,8.9262597986684,0.34870440407645
268,0,0.4,0.070017062555935,8.30770895759537,10,1,1,7.3,8.9579698723686,0.350435543520725
269,0,0.4,0.0700174628747488,8.33769149472062,10,1,1,7.3,8.98968030690218,0.352167403659088
270,0,0.4,0.0700178591477528,8.36767363557287,10,1,1,7.3,9.02139109862437,0.35389997733311
271,0,0.4,0.0700182514281605,8.39765538414471,10,1,1,7.3,9.05310224393832,0.355633257476959
272,0,0.4,0.0700186397683342,8.42763674437637,10,1,1,7.3,9.08481373929432,0.357367237115939
273,0,0.4,0.0700190242197991,8.45761772015657,10,1,1,7.3,9.11652558118904,0.359101909365056
274,0,0.4,0.0700194048332594,8.48759831532331,10,1,1,7.3,9.14823776616479,0.360837267427612
275,0,0.4,0.0700197816586139,8.5175785336647,10,1,1,7.3,9.17995029080881,0.362573304593826
276,0,0.4,0.0700201547449712,8.54755837891973,10,1,1,7.3,9.21166315175257,0.364310014239474
277,0,0.4,0.070020524140663,8.57753785477907,10,1,1,7.3,9.24337634567103,0.366047389824562
278,0,0.4,0.0700208898932598,8.60751696488581,10,1,1,7.3,9.27508986928199,0.367785424892018
279,0,0.4,0.0700212520495839,8.63749571283622,10,1,1,7.3,9.30680371934539,0.369524113066408
280,0,0.4,0.0700216106557239,8.6674741021805,10,1,1,7.3,9.3385178926627,0.371263448052677
281,0,0.4,0.0700219657570479,8.69745213642345,10,1,1,7.3,9.3702323860762,0.373003423634911
282,0,0.4,0.0700223173982165,8.72742981902523,10,1,1,7.3,9.4019471964684,0.374744033675122
283,0,0.4,0.0700226656231956,8.75740715340204,10,1,1,7.3,9.4336623207614,0.376485272112056
284,0,0.4,0.0700230104752697,8.78738414292677,10,1,1,7.3,9.46537775591626,0.378227132960023
285,0,0.4,0.070023351997053,8.81736079092972,10,1,1,7.3,9.49709349893243,0.379969610307739
286,0,0.4,0.0700236902305029,8.84733710069921,10,1,1,7.3,9.52880954684711,0.381712698317206
287,0,0.4,0.0700240252169309,8.87731307548228,10,1,1,7.3,9.56052589673473,0.383456391222592
288,0,0.4,0.0700243569970146,8.90728871848527,10,1,1,7.3,9.59224254570632,0.385200683329147
289,0,0.4,0.0700246856108095,8.93726403287446,10,1,1,7.3,9.623959490909,0.386945569012131
290,0,0.4,0.070025011097759,8.9672390217767,10,1,1,7.3,9.65567672952539,0.388691042715757
291,0,0.4,0.0700253334967066,8.99721368827999,10,1,1,7.3,9.6873942587731,0.390437098952165
292,0,0.4,0.0700256528459052,9.02718803543408,10,1,1,7.3,9.71911207590419,0.392183732300399
293,0,0.4,0.0700259691830297,9.05716206625105,10,1,1,7.3,9.75083017820462,0.393930937405413
294,0,0.4,0.0700262825451844,9.08713578370587,10,1,1,7.3,9.7825485629938,0.39567870897709
295,0,0.4,0.0700265929689161,9.11710919073695,10,1,1,7.3,9.81426722762402,0.39742704178928
296,0,0.4,0.0700269004902216,9.14708229024673,10,1,1,7.3,9.84598616948,0.399175930678851
297,0,0.4,0.0700272051445586,9.17705508510217,10,1,1,7.3,9.87770538597839,0.40092537054476
298,0,0.4,0.0700275069668548,9.20702757813532,10,1,1,7.3,9.90942487456729,0.402675356347139
299,0,0.4,0.0700278059915172,9.2369997721438,10,1,1,7.3,9.94114463272578,0.404425883106397
300,0,0.4,0.0700281022524415,9.26697166989136,10,1,1,7.3,9.9728646579635,0.406176945902338
301,0,0.4,0.0700283957830202,9.29694327410834,10,1,1,7.3,10.0045849478201,0.407928539873293
302,0,0.4,0.0700286866161525,9.32691458749219,10,1,1,7.3,10.0363054998649,0.409680660215265
303,0,0.4,0.0700289747842518,9.35688561270793,10,1,1,7.3,10.0680263116965,0.411433302181095
304,0,0.4,0.0700292603192549,9.38685635238868,10,1,1,7.3,10.099747380942,0.413186461079634
305,0,0.4,0.07002954325263,9.41682680913605,10,1,1,7.3,10.1314687052571,0.414940132274937
306,0,0.4,0.0700298236153838,9.44679698552067,10,1,1,7.3,10.1631902823254,0.416694311185465
307,0,0.4,0.0700301014380715,9.47676688408259,10,1,1,7.3,10.1949121098579,0.418448993283302
308,0,0.4,0.0700303767508029,9.50673650733179,10,1,1,7.3,10.2266341855927,0.420204174093387
309,0,0.4,0.07003064958325,9.53670585774854,10,1,1,7.3,10.2583565072947,0.421959849192756
310,0,0.4,0.0700309199646552,9.56667493778389,10,1,1,7.3,10.2900790727553,0.423716014209802
311,0,0.4,0.0700311879238388,9.59664374986005,10,1,1,7.3,10.3218018797915,0.425472664823538
312,0,0.4,0.0700314534892051,9.62661229637084,10,1,1,7.3,10.3535249262462,0.427229796762884
313,0,0.4,0.0700317166887505,9.65658057968209,10,1,1,7.3,10.3852482099874,0.428987405805957
314,0,0.4,0.0700319775500697,9.68654860213202,10,1,1,7.3,10.4169717289078,0.430745487779374
315,0,0.4,0.0700322361003623,9.71651636603166,10,1,1,7.3,10.4486954809248,0.432504038557574
316,0,0.4,0.0700324923664409,9.74648387366522,10,1,1,7.3,10.48041946398,0.43426305406214
317,0,0.4,0.0700327463747355,9.77645112729048,10,1,1,7.3,10.5121436760386,0.436022530261142
318,0,0.4,0.0700329981513017,9.80641812913918,10,1,1,7.3,10.5438681150894,0.437782463168484
319,0,0.4,0.0700332477218254,9.83638488141735,10,1,1,7.3,10.5755927791443,0.439542848843266
320,0,0.4,0.0700334951116307,9.86635138630572,10,1,1,7.3,10.607317666238,0.441303683389155
321,0,0.4,0.0700337403456846,9.89631764596004,10,1,1,7.3,10.6390427744278,0.443064962953764
