"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Significant"
"Gene798",-2.49421230230151,4.74895496048988,-33.2016757943661,0.000107699183758937,0.00025104704838913,2.56024356122816,"Down"
"Gene47",4.23931997283248,5.57625510928277,33.0871793853891,0.000108735251707416,0.00025287267838934,2.54931374041443,"Up"
"Gene11",4.30200904597844,5.55418010096216,32.8576419580812,0.000110853493447277,0.00025720068085215,2.52725179759311,"Up"
"Gene240",4.28642929178893,5.56883248252883,32.8226786429568,0.000111181056516448,0.000257363556751038,2.52387357463796,"Up"
"Gene702",-4.43578621093164,5.48302820473521,-32.6849573267143,0.000112484211770186,0.000259778780069714,2.51052072279103,"Down"
"Gene102",4.32241045112673,5.54177261491993,32.5808049836086,0.000113483552810071,0.0002614828405762,2.50037363390519,"Up"
"Gene149",4.3779516436885,5.51887546286456,32.5040783348149,0.000114227479131579,0.000262591906049606,2.49287137942381,"Up"
"Gene41",4.20190215236136,5.59909226991708,32.4081804074007,0.000115166637818917,0.000264143664722287,2.48346204544407,"Up"
"Gene285",4.29840098435034,5.54631056815964,31.9349829556034,0.000119957853969152,0.000274503098327579,2.43649683419921,"Up"
"Gene58",4.19874016660078,5.60168106361067,31.810778526267,0.00012126022561283,0.000276849830166279,2.42401976180198,"Up"
"Gene849",-4.40048556006903,5.49924113072992,-31.4450079399584,0.000125209045737312,0.000285214227192056,2.38690744081893,"Down"
"Gene230",4.41508733810479,5.49114203799645,31.3708237952834,0.000126031184033944,0.000286434509168056,2.37931260147727,"Up"
"Gene298",4.19242776421386,5.61312345092742,31.3007121355917,0.000126814948624097,0.000287562241777997,2.37211344390135,"Up"
"Gene186",4.27095162504195,5.56160775010039,31.2689868483707,0.000127171777292384,0.000287718953150189,2.36884903877196,"Up"
"Gene297",4.24832007755265,5.57509869666367,31.0677410076317,0.000129467375788245,0.000292251412614548,2.34804220411542,"Up"
"Gene71",4.28653771592931,5.5636840261923,30.918058324685,0.000131211464511631,0.000295521316467637,2.33245421280724,"Up"
"Gene597",-2.60928186468196,4.70217120652928,-30.6416189445364,0.000134517428901757,0.000302286357082599,2.30341072528294,"Down"
"Gene692",-4.36773461886868,5.52430481061248,-30.5103547706426,0.000136126933312747,0.000305217339266248,2.28950255956815,"Down"
"Gene79",4.16611696870352,5.62399918126727,30.3413249031028,0.000138238303337402,0.000309257949300675,2.27148043713111,"Up"
"Gene665",-2.69215814338879,4.65418517756682,-30.201993786312,0.000140012305985342,0.000312446587553358,2.25652875297535,"Down"
"Gene473",2.58829980523754,4.71802598334901,30.1805158111089,0.000140288517811458,0.000312446587553358,2.25421616594086,"Up"
"Gene736",-1.69040368246797,6.86459239152549,-30.1349938790541,0.000140876393873319,0.000313058653051819,2.24930781007921,"Down"
"Gene85",4.24427321517583,5.58276664856925,29.9425097268968,0.000143399517030378,0.000317959017805717,2.22844925530743,"Up"
"Gene824",-4.19361667513305,5.6049058415566,-29.6720798688496,0.000147049245027434,0.000325323173201851,2.19885646807944,"Down"
"Gene62",4.36188194485818,5.5209560598247,29.6486482873271,0.000147371397460439,0.000325323173201851,2.19627639676579,"Up"
"Gene574",-4.37917806703052,5.50924383456612,-29.5974606138066,0.000148078502842332,0.000326164103176942,2.19063114728828,"Down"
"Gene885",-2.5993445122894,4.6829686768551,-29.0139977903685,0.000156474445351024,0.000343899879892361,2.12540564472025,"Down"
"Gene791",-4.4048613245018,5.50160418216975,-28.7198328718065,0.000160953836517602,0.000352968939731584,2.09189629863377,"Down"
"Gene272",4.20654325000121,5.59739847691175,28.6884010950057,0.000161442725076027,0.000353266356840321,2.08829054787416,"Up"
"Gene897",-4.40442431995636,5.49818422248086,-28.3726229168782,0.000166468231017007,0.000363467753312241,2.05179119886476,"Down"
"Gene520",-2.51401302943963,4.77075662079613,-28.1796901635357,0.000169643775528939,0.000369594282198124,2.02924249998302,"Down"
"Gene637",-4.39899575652152,5.49292295329392,-27.7402260292348,0.000177190917830534,0.000385197647457682,1.97716225873378,"Down"
"Gene169",4.39759298223857,5.50203108037294,27.2803001283914,0.000185586653396009,0.00040257408545772,1.92156096782236,"Up"
"Gene712",-4.28108027895487,5.56140758118807,-26.6595069620929,0.00019779952821022,0.000427456852298373,1.84467153051565,"Down"
"Gene858",-4.28542470342885,5.5677710709096,-26.6540080870495,0.000197912522614147,0.000427456852298373,1.84398076985986,"Down"
"Gene72",4.48829350589633,5.45576664579881,26.4730943278093,0.000201679498193066,0.000434023530716397,1.8211579777085,"Up"
"Gene224",4.48696358304196,5.45510168437162,26.4663909021017,0.000201820941783125,0.000434023530716397,1.82030869973907,"Up"
"Gene713",-2.61055166801846,4.718952164867,-26.4309115208019,0.000202571813020768,0.000434703461417958,1.81580937369538,"Down"
"Gene66",4.3125058999019,5.54288166618983,26.0170372046854,0.000211618219116217,0.000453143938150358,1.76277958885282,"Up"
"Gene28",4.30722263837964,5.54629418649785,25.7129997514157,0.000218616877997737,0.000467130081191747,1.72317286951805,"Up"
"Gene82",4.30824828903831,5.55568996386756,25.6780058869893,0.000219442491174785,0.00046789443747289,1.71857825177831,"Up"
"Gene761",-4.40029683182059,5.50204584186834,-25.5268547263078,0.000223057706545827,0.000474590864991121,1.69864605118664,"Down"
"Gene296",4.25128205636794,5.57857812460228,25.3248147325604,0.000228017625689776,0.000484113854967677,1.67178199493298,"Up"
"Gene259",4.27146542433742,5.5675195489698,24.9169898029558,0.000238495705817729,0.000505287512325697,1.61677040861566,"Up"
"Gene628",-2.5026104128487,4.76172617011267,-24.526798069355,0.000249142722537456,0.000526728800290604,1.56312908219395,"Down"
"Gene33",4.32581592998598,5.53429405815666,23.9266294769257,0.000266818451951482,0.00056290812647992,1.47862719028099,"Up"
"Gene192",4.33591043028789,5.52981392518221,23.758625958043,0.000272070501434559,0.000572780003020125,1.45452675098434,"Up"
"Gene9",4.21136539174937,5.59412301273505,23.3857674493572,0.000284239052613097,0.000597140866834236,1.40032136059787,"Up"
"Gene35",4.24642821489193,5.58584452654108,23.1745804094705,0.000291460979665599,0.00061102930747505,1.36917137991704,"Up"
"Gene176",4.36822200971832,5.51648900019318,22.9208585247643,0.000300471146372104,0.000628600724627833,1.33130932273483,"Up"
"Gene141",4.27905279942861,5.5609238296616,21.7498238354583,0.000347354336478543,0.00072516562939153,1.15007557177908,"Up"
"Gene293",4.3394425740706,5.53155523871253,21.7030894529302,0.000349425807306612,0.000727970431888776,1.1426123422941,"Up"
"Gene129",4.40939337532056,5.48809488371646,21.110677629711,0.000377202076576712,0.000784203901406886,1.04639319529313,"Up"
"Gene159",4.41039338712945,5.49065698135407,20.9451624037699,0.000385496392855893,0.000799785047418866,1.01896278581196,"Up"
"Gene757",-2.5500232452727,4.77516004964092,-20.8331774828684,0.000391249238553024,0.000810039831372722,1.0002646634833,"Down"
"Gene134",4.27600023049646,5.56007916834985,20.7758477508681,0.000394239542210074,0.000814544508698499,0.990648416615619,"Up"
"Gene773",-4.30506593186689,5.54330940741453,-20.5261624551902,0.00040763147268389,0.000840477263265752,0.948416156823946,"Down"
"Gene862",-2.63991074897112,4.69155367701072,-20.4473604132492,0.000411986173056635,0.000847708175013652,0.934967472526344,"Down"
"Gene648",-2.69952491422797,4.69179712051909,-19.8525823533906,0.000446985516005054,0.000917834735123315,0.831550278604769,"Down"
"Gene331",0.248511158127435,3.47195289613938,5.54738165140952,0.0141272803160574,0.0289493449099538,-3.71966953046027,"Not Significant"
"Gene704",-3.64043929082532,5.05688029401605,-5.18242260252689,0.0168415417036603,0.0344407805800824,-3.95278021477906,"Down"
"Gene864",-3.6088695322471,5.05463670532947,-5.05573762015112,0.0179454454479717,0.0366233580570852,-4.03687645459813,"Down"
"Gene541",-3.48949895671324,5.14642257763136,-5.03330491601711,0.0181508751110784,0.0369671590856993,-4.05194642123219,"Down"
"Gene735",-3.60911471161805,5.05539690776346,-5.02420995560442,0.0182350544451917,0.0369971336045241,-4.05807181575191,"Down"
"Gene833",-3.65142176866647,5.02538150580807,-5.02372184566982,0.0182395868670304,0.0369971336045241,-4.05840080859084,"Down"
"Gene807",-3.49047165361444,5.13586990986656,-4.99397951212652,0.0185186151360883,0.0374870751742677,-4.07849656530382,"Down"
"Gene546",-3.61134283949496,5.04344314483939,-4.97601972983789,0.0186898587687254,0.0377572904418695,-4.09067820637299,"Down"
"Gene744",-3.51116035166607,5.12574436088967,-4.96291510059539,0.0188161401995915,0.0378709404246894,-4.09958913535999,"Down"
"Gene550",-3.48773761912344,5.1258409573745,-4.96232457754784,0.0188218573910706,0.0378709404246894,-4.09999112760723,"Down"
"Gene532",-3.49236023696724,5.12925197354179,-4.95443671202452,0.0188984462659779,0.0379486872810801,-4.1053644065575,"Down"
"Gene771",-3.60453000949925,5.04453853485515,-4.93592699728763,0.0190798041063809,0.0382360803735088,-4.11800046678304,"Down"
"Gene690",-3.49097064750996,5.13136276414571,-4.93154306699628,0.0191230963169338,0.0382461926338676,-4.12099883220332,"Down"
"Gene732",-3.47785465603719,5.12464461770702,-4.89099821930111,0.0195297411252111,0.0389433103970184,-4.14883111420445,"Down"
"Gene675",-3.47896284478098,5.13275131621527,-4.88792975056718,0.0195609822592912,0.0389433103970184,-4.15094499993034,"Down"
"Gene656",-3.50060005927132,5.10995467764165,-4.88256071730587,0.0196158061505296,0.0389433103970184,-4.1546463127707,"Down"
"Gene679",-3.45560565448085,5.15569932116346,-4.88142507976454,0.0196274284400973,0.0389433103970184,-4.15542961740083,"Down"
"Gene697",-3.53446417381362,5.08725893624978,-4.87372897288026,0.0197064331583771,0.0389537779508309,-4.16074183958388,"Down"
"Gene590",-3.53765210040164,5.09228030885516,-4.86873135050787,0.0197579628273331,0.0389537779508309,-4.16419502831908,"Down"
"Gene684",-3.48875849070895,5.10933884237238,-4.86008442390957,0.0198475434363115,0.0389537779508309,-4.1701764528815,"Down"
"Gene832",-3.53975619570298,5.08177550768656,-4.86003600199843,0.0198480465961005,0.0389537779508309,-4.1702099721539,"Down"
"Gene719",-3.53062092137093,5.10208644142291,-4.85974051242789,0.0198511174424738,0.0389537779508309,-4.17041452572761,"Down"
"Gene803",-3.40681561551038,5.17028629664978,-4.85826829222512,0.0198664267549238,0.0389537779508309,-4.17143382261954,"Down"
"Gene619",-3.48311691179175,5.11472842427488,-4.85244908739619,0.0199270931863161,0.038996268466372,-4.17546518244124,"Down"
"Gene678",-3.49867546294138,5.10216394116962,-4.84821083293988,0.0199714328258598,0.0390067047380075,-4.17840373648589,"Down"
"Gene688",-3.47257511146924,5.1312037545363,-4.83721914312764,0.0200870375442415,0.0390131313357275,-4.1860342683547,"Down"
"Gene552",-3.45524423206944,5.12811630340671,-4.83029565196995,0.0201603116168981,0.0390131313357275,-4.19084770695752,"Down"
"Gene865",-3.42272636797618,5.15692378553407,-4.81996713919925,0.020270283523315,0.0390131313357275,-4.19803863612839,"Down"
"Gene789",-3.46320698048063,5.11831256972718,-4.81795808444608,0.0202917672293536,0.0390131313357275,-4.19943880495127,"Down"
"Gene657",-3.46006563385077,5.12171181452574,-4.8080557571174,0.020398100055932,0.0390131313357275,-4.20634680756459,"Down"
"Gene555",-3.50855965303422,5.09951347761147,-4.80753103327545,0.0204037552448952,0.0390131313357275,-4.20671317723223,"Down"
"Gene614",-3.4231337704218,5.14780238568725,-4.80401563406691,0.0204416960462676,0.0390131313357275,-4.20916849764883,"Down"
"Gene818",-3.50123784973814,5.10653106423081,-4.80003453807525,0.0204847761702218,0.0390131313357275,-4.2119508039457,"Down"
"Gene710",-3.51899517808025,5.08618422952784,-4.7997140263989,0.0204882497223829,0.0390131313357275,-4.21217488255433,"Down"
"Gene653",-3.41791325677332,5.15687183810661,-4.79237947287501,0.0205679522231645,0.0390131313357275,-4.21730591645682,"Down"
"Gene615",-3.5226302209056,5.08190298151294,-4.79055782462484,0.0205878113377054,0.0390131313357275,-4.21858125149525,"Down"
"Gene802",-3.43298874280152,5.14401069405461,-4.79012904669002,0.0205924894584857,0.0390131313357275,-4.21888149456115,"Down"
"Gene556",-3.48447487888785,5.11721470909506,-4.79009314318583,0.0205928812425889,0.0390131313357275,-4.21890663622867,"Down"
"Gene826",-3.38339078977873,5.18443339057992,-4.78722595073653,0.0206242004215299,0.0390131313357275,-4.22091488878637,"Down"
"Gene573",-3.41641449563966,5.15478217387772,-4.78604350848076,0.0206371349965899,0.0390131313357275,-4.22174337798398,"Down"
"Gene633",-3.49213954072134,5.1152280000346,-4.78464994299093,0.020652392846145,0.0390131313357275,-4.22272000069019,"Down"
"Gene558",-3.44411732237742,5.13828292366832,-4.78188586016657,0.0206827005257942,0.0390131313357275,-4.22465776008637,"Down"
"Gene649",-3.41021697944349,5.16313323964,-4.77566167582131,0.0207511640588038,0.0390131313357275,-4.22902446934205,"Down"
"Gene800",-3.43651453403118,5.14019140151958,-4.77548927099146,0.0207530647209393,0.0390131313357275,-4.22914548768108,"Down"
"Gene882",-3.45755607495069,5.1224081859443,-4.77427764214412,0.0207664287380636,0.0390131313357275,-4.22999607936505,"Down"
"Gene709",-3.49543061314638,5.10073711130873,-4.77045060754634,0.0208087152264634,0.0390131313357275,-4.23268386813845,"Down"
"Gene857",-3.31927432569534,5.22323871541531,-4.76825634147761,0.0208330121332785,0.0390131313357275,-4.23422570575269,"Down"
"Gene794",-3.39762883748246,5.15227981157414,-4.75626100398988,0.0209665030262279,0.0390861024652666,-4.24266434949349,"Down"
"Gene671",-3.45614453087643,5.14226972453904,-4.75490444150528,0.020981670985813,0.0390861024652666,-4.24361973968337,"Down"
"Gene716",-3.45612745063518,5.12050928261169,-4.75076216576998,0.0210280766900619,0.0390861024652666,-4.24653836365143,"Down"
"Gene621",-3.36785142514984,5.18724207780989,-4.74083214698494,0.0211398780604482,0.0390861024652666,-4.25354317799321,"Down"
"Gene508",-3.3982315398875,5.16804147820755,-4.73278702284051,0.0212310365173645,0.0390861024652666,-4.25922683519412,"Down"
"Gene687",-3.34721717811458,5.19537759528867,-4.72999228949148,0.0212628253725266,0.0390861024652666,-4.2612030169156,"Down"
"Gene825",-3.44307291936181,5.11794755733144,-4.72583859444347,0.0213101885784346,0.0390861024652666,-4.26414183114472,"Down"
"Gene681",-3.47186084458479,5.12471672540324,-4.72560761060229,0.021312826516441,0.0390861024652666,-4.26430531601076,"Down"
"Gene890",-3.32346573442051,5.21219185500208,-4.72413736183649,0.0213296275675864,0.0390861024652666,-4.26534607043849,"Down"
"Gene553",-3.42890248423914,5.13145007662116,-4.72298122477542,0.0213428514949184,0.0390861024652666,-4.26616465151121,"Down"
"Gene830",-3.49409571777774,5.09652391963709,-4.7217070173638,0.0213574385149915,0.0390861024652666,-4.26706701260159,"Down"
"Gene652",-3.46720044097019,5.12227132637898,-4.72031087720498,0.0213734365980358,0.0390861024652666,-4.26805594316577,"Down"
"Gene790",-3.44994597850014,5.12323961047156,-4.71619466869679,0.0214206959981123,0.0390861024652666,-4.27097292348246,"Down"
"Gene847",-3.36704231859307,5.17661333408531,-4.71409595602331,0.0214448452925127,0.0390861024652666,-4.2724609611384,"Down"
"Gene592",-3.49868906595178,5.09675591404028,-4.70944818570978,0.0214984545520955,0.0390861024652666,-4.2757581948418,"Down"
"Gene852",-3.53864989209727,5.07960215309063,-4.70176036416333,0.0215875198144506,0.0390861024652666,-4.28121772133291,"Down"
"Gene529",-3.41855213482294,5.13485750826361,-4.68391667803383,0.0217961373967511,0.0390861024652666,-4.29391649146373,"Down"
"Gene699",-3.43842979179102,5.12234407818028,-4.68135108578759,0.0218263522590785,0.0390861024652666,-4.29574545439052,"Down"
"Gene763",-3.39073084647214,5.14886725766462,-4.68042537418957,0.0218372679560421,0.0390861024652666,-4.29640556955008,"Down"
"Gene689",-3.38897084146945,5.14579429791438,-4.67763754050564,0.0218701849584149,0.0390861024652666,-4.29839416159815,"Down"
"Gene835",-3.37669650155258,5.16113262533056,-4.67757782004542,0.0218708908198897,0.0390861024652666,-4.29843677099454,"Down"
"Gene582",-3.38983185012237,5.14652123420175,-4.67212785670255,0.0219354336066535,0.0390861024652666,-4.30232700709842,"Down"
"Gene894",-3.40612690922603,5.14718761336857,-4.67180850546374,0.0219392234449665,0.0390861024652666,-4.30255507311031,"Down"
"Gene521",-3.36773072129558,5.16156115331871,-4.66490350074197,0.0220213799663283,0.0390861024652666,-4.30748929344919,"Down"
"Gene547",-3.36946121940295,5.17516550267611,-4.66460565389159,0.0220249329506356,0.0390861024652666,-4.30770225902226,"Down"
"Gene888",-3.30799731759576,5.21403255221065,-4.66414555726367,0.0220304228895764,0.0390861024652666,-4.30803125682949,"Down"
"Gene622",-3.34614594665989,5.18062530005179,-4.66260264871696,0.0220488463427749,0.0390861024652666,-4.30913471781196,"Down"
"Gene867",-3.36663533649097,5.19267204744926,-4.65808507088313,0.0221029071006981,0.0390861024652666,-4.31236725028918,"Down"
"Gene698",-3.38277011580689,5.14972617684168,-4.65588133147969,0.0221293424843557,0.0390861024652666,-4.3139450142593,"Down"
"Gene635",-3.35731923630143,5.16984977656975,-4.64787697017424,0.0222257136612703,0.0390861024652666,-4.31968063082394,"Down"
"Gene683",-3.3940874087531,5.14720279152586,-4.64697079032634,0.0222366589444538,0.0390861024652666,-4.32033044963463,"Down"
"Gene871",-3.34787195700918,5.17698245480634,-4.64208823616199,0.022295755934004,0.0390861024652666,-4.32383341512439,"Down"
"Gene670",-3.45493150637878,5.11309528527636,-4.64130881948047,0.0223052090226472,0.0390861024652666,-4.32439286965927,"Down"
"Gene879",-3.42840900125555,5.13209804022149,-4.63899556748718,0.0223332963985376,0.0390861024652666,-4.32605372106166,"Down"
"Gene524",-3.4897592382774,5.09475872309099,-4.63891489020685,0.0223342768232399,0.0390861024652666,-4.3261116567735,"Down"
"Gene639",-3.30756270993118,5.2033873196051,-4.63818626531434,0.0223431339679722,0.0390861024652666,-4.32663493011238,"Down"
"Gene559",-3.30936481697167,5.20827859886362,-4.63752206790049,0.0223512119903215,0.0390861024652666,-4.32711198963063,"Down"
"Gene505",-3.39643477383753,5.15926840503362,-4.63702576358587,0.0223572506101325,0.0390861024652666,-4.32746849473271,"Down"
"Gene567",-3.39330303693696,5.14749802913289,-4.63057510739643,0.0224359338941848,0.0390916890815426,-4.33210483153656,"Down"
"Gene728",-3.32132882704577,5.19642665095974,-4.62756655646281,0.0224727568525085,0.0390916890815426,-4.33426891264536,"Down"
"Gene650",-3.37881997877351,5.15834634130983,-4.627161451679,0.022477721221887,0.0390916890815426,-4.33456039221099,"Down"
"Gene663",-3.36649186693298,5.16603667486322,-4.61544774667163,0.0226218978761226,0.0391180874542685,-4.34299718902604,"Down"
"Gene551",-3.34630866748406,5.17575472544753,-4.61517236921674,0.0226253020467444,0.0391180874542685,-4.34319572972945,"Down"
"Gene792",-3.36279929756045,5.15877100534048,-4.61484127593001,0.0226293958659524,0.0391180874542685,-4.34343445242611,"Down"
"Gene811",-3.3221688615641,5.19682964065015,-4.61322676478685,0.0226493726360215,0.0391180874542685,-4.3445987272001,"Down"
"Gene822",-3.36852442243902,5.15441384449462,-4.60927967582241,0.0226983094875352,0.0391350163578192,-4.34744642994426,"Down"
"Gene599",-3.40180312071917,5.14469792243793,-4.59403694211768,0.0228886125697353,0.0393952023575479,-4.35846138246708,"Down"
"Gene593",-3.34462056362344,5.16587832624179,-4.58194538037405,0.0230410797341867,0.0394458652775616,-4.36721934268842,"Down"
"Gene823",-3.39568165137487,5.14782897611014,-4.57893453903613,0.02307925365809,0.0394458652775616,-4.36940288641862,"Down"
"Gene889",-3.36036657667025,5.15446359015286,-4.57798569494555,0.0230913012414294,0.0394458652775616,-4.37009124396955,"Down"
"Gene624",-3.38244138926625,5.15706432971958,-4.57617712355017,0.0231142879606029,0.0394458652775616,-4.37140361313378,"Down"
"Gene629",-3.36192281127571,5.15963754301454,-4.57609935626461,0.0231152770526511,0.0394458652775616,-4.37146005306696,"Down"
"Gene682",-3.33377844563942,5.1733007010353,-4.56711328610057,0.0232299458778785,0.0395740134205766,-4.3779867280234,"Down"
"Gene504",-3.34894802168378,5.18303198457404,-4.54725990038025,0.0234859733053618,0.0399067251206286,-4.39244166306189,"Down"
"Gene646",-3.30115545636808,5.1901410195122,-4.54394276454804,0.0235291145250213,0.0399067251206286,-4.39486155804267,"Down"
"Gene642",-3.29883893383896,5.19965940515484,-4.54272582440202,0.0235449678211709,0.0399067251206286,-4.39574967325611,"Down"
"Gene752",-3.32925187974145,5.18164992864619,-4.53772117452459,0.0236103131496943,0.0399497684427992,-4.39940396148777,"Down"
"Gene747",-3.32267810548709,5.1768389892368,-4.53247040847404,0.0236791303335961,0.0399907949848812,-4.4032412934958,"Down"
"Gene892",-3.31972422321088,5.19016309872853,-4.5287724628378,0.023727755485478,0.0399907949848812,-4.40594585501119,"Down"
"Gene511",-3.31596235551764,5.19874675393959,-4.52404815258515,0.0237900690242665,0.0399907949848812,-4.40940353774409,"Down"
"Gene527",-3.26473805309681,5.23082767399807,-4.52371109984512,0.0237945230160043,0.0399907949848812,-4.4096503297904,"Down"
"Gene693",-3.28527899281263,5.20108255465633,-4.48588495569737,0.0243014704815394,0.040774279331442,-4.43743689475395,"Down"
"Gene737",-3.28917524000748,5.20159133130897,-4.46986442346829,0.0245204869783402,0.0410728425097826,-4.44925941887214,"Down"
"Gene860",-3.2379147907814,5.23021383817494,-4.44552024025316,0.0248583216338128,0.041569099722095,-4.46728647877434,"Down"
"Gene525",-3.24565179589669,5.21533198143699,-4.425102817816,0.0251464243554035,0.0419806750507571,-4.48246372204313,"Down"
"Gene985",0.282561282158229,3.48408783753361,4.17047582027668,0.0291401675966788,0.0485669459944647,-4.67630166447803,"Not Significant"
"Gene483",0.179186139522354,3.38533285224609,3.75298266815385,0.0377031153169696,0.062733968913427,-5.01352048297805,"Not Significant"
"Gene903",-0.256641874588456,3.43496789898318,-3.51989276246682,0.0439499800709325,0.0730066114135091,-5.21306801185968,"Not Significant"
"Gene398",0.140229237056608,3.35921140562747,3.18273984421798,0.0555957906326706,0.0921986577656228,-5.51702618237299,"Not Significant"
"Gene984",0.16274456784372,3.347246594434,3.09715779531225,0.0591717525688892,0.0979664777630615,-5.59717338263607,"Not Significant"
"Gene829",-2.86299533737471,6.26419677444155,-2.90442190071509,0.0683762260280869,0.113018555418325,-5.7822105974652,"Not Significant"
"Gene780",-2.86585021468084,6.26227267959005,-2.90038285160024,0.0685880826464387,0.113181654532077,-5.78615598513548,"Not Significant"
"Gene488",0.273888698807295,3.40725158633046,2.86149835820512,0.0706711788476879,0.116391169210075,-5.82428120642063,"Not Significant"
"Gene630",-2.87574255379711,6.26369983783989,-2.85976635498676,0.0707658308797258,0.116391169210075,-5.82598539244466,"Not Significant"
"Gene591",-2.89696456052974,6.25506290078546,-2.84125337943221,0.0717877159278017,0.117812107811923,-5.84423300908617,"Not Significant"
"Gene787",-2.91940457465782,6.24098431215657,-2.83912611467824,0.0719063393241117,0.117812107811923,-5.84633352735173,"Not Significant"
"Gene514",-2.92865939603192,6.24117595865008,-2.83775020235206,0.0719831978730848,0.117812107811923,-5.84769255113245,"Not Significant"
"Gene562",-2.95592013592858,6.22639938778323,-2.82356247502559,0.0727818635584304,0.118924613657566,-5.86172495966505,"Not Significant"
"Gene706",-2.94756780253057,6.22441031637491,-2.7962951858991,0.0743487637225552,0.121275939606221,-5.88879007388866,"Not Significant"
"Gene685",-2.96930820589923,6.21737832798822,-2.79355777902668,0.0745084290674714,0.121275939606221,-5.89151417933079,"Not Significant"
"Gene846",-2.95208257986465,6.22818318525273,-2.79225272393979,0.0745847028578258,0.121275939606221,-5.8928133420561,"Not Significant"
"Gene753",-2.96689976334031,6.22364373270392,-2.78988570252956,0.074723296756869,0.121304053176735,-5.89517041608696,"Not Significant"
"Gene526",-2.92624631395871,6.23345897714816,-2.77730872438947,0.0754652231768476,0.121915719966554,-5.90771053153504,"Not Significant"
"Gene583",-2.96411267702432,6.21302345964846,-2.77527689452232,0.0755859598795433,0.121915719966554,-5.90973893086619,"Not Significant"
"Gene733",-2.98412442618724,6.21508274078915,-2.77403114866123,0.0756601068265208,0.121915719966554,-5.91098292058089,"Not Significant"
"Gene703",-2.9501773689616,6.22568755807795,-2.77330452185903,0.0757033984343247,0.121915719966554,-5.91170864489445,"Not Significant"
"Gene612",-2.96771086474782,6.22304795250641,-2.77218300177049,0.0757702791565937,0.121915719966554,-5.91282894823705,"Not Significant"
"Gene724",-2.97528118986331,6.21867713283473,-2.77091551447991,0.0758459549030547,0.121915719966554,-5.91409531782572,"Not Significant"
"Gene861",-2.94875686735849,6.23344523759856,-2.76911712009743,0.0759534935391634,0.121915719966554,-5.91589259499471,"Not Significant"
"Gene568",-2.99281173136324,6.20284893013332,-2.76478631116403,0.0762132592393977,0.12209743516645,-5.92022296935536,"Not Significant"
"Gene661",-2.89176358233658,6.25651807161385,-2.761994509155,0.0763813124932733,0.12209743516645,-5.92301618075309,"Not Significant"
"Gene872",-2.95042404692129,6.23412547374486,-2.76108337662192,0.0764362602265252,0.12209743516645,-5.92392805985851,"Not Significant"
"Gene533",-2.96819501377884,6.22906913481789,-2.7590863595663,0.0765568702214249,0.12209743516645,-5.925927206525,"Not Significant"
"Gene528",-3.00067510730446,6.20440102751713,-2.75376475941896,0.0768794510486233,0.12209743516645,-5.93125778887187,"Not Significant"
"Gene877",-3.01171981312611,6.20254031231809,-2.75018645553896,0.0770973289877824,0.12209743516645,-5.9348448360257,"Not Significant"
"Gene579",-2.98527583104971,6.20305045961892,-2.74925247563902,0.0771543267082319,0.12209743516645,-5.93578145569741,"Not Significant"
"Gene863",-2.98470655927019,6.20780189054504,-2.74764408199667,0.077252607132307,0.12209743516645,-5.93739474223721,"Not Significant"
"Gene778",-3.0066586774449,6.19818092768251,-2.74753899263126,0.0772590341174113,0.12209743516645,-5.93750016657376,"Not Significant"
"Gene853",-2.97604711923019,6.21848110770712,-2.74707078886808,0.0772876764603628,0.12209743516645,-5.93796988550446,"Not Significant"
"Gene564",-2.96418062928561,6.22009659464069,-2.73946123535174,0.0777550859581835,0.122642091416693,-5.94560927840712,"Not Significant"
"Gene638",-2.97464191536817,6.21361469639205,-2.73419516093425,0.0780806512551482,0.122642849919584,-5.95090175170956,"Not Significant"
"Gene536",-2.99104016994699,6.20091343603813,-2.73120548756259,0.0782662521149364,0.122642849919584,-5.95390850405304,"Not Significant"
"Gene812",-2.99270784793748,6.20983241720887,-2.72975683179586,0.0783563869089469,0.122642849919584,-5.95536598020501,"Not Significant"
"Gene672",-2.94131621347148,6.22542382261991,-2.72967597518079,0.0783614216547404,0.122642849919584,-5.95544733960506,"Not Significant"
"Gene565",-2.91358209641264,6.23798086608562,-2.7295577964178,0.0783687810986141,0.122642849919584,-5.95556625522307,"Not Significant"
"Gene784",-2.90794295884307,6.24453678438347,-2.72576207844858,0.0786056219691287,0.122821284326764,-5.95938689800368,"Not Significant"
"Gene854",-2.96603474476127,6.22628136619798,-2.71594537580371,0.0792223765484269,0.123583805810873,-5.96927937445625,"Not Significant"
"Gene531",-2.94721583645442,6.22371936276337,-2.71313520807246,0.0794000597919649,0.123583805810873,-5.97211423546597,"Not Significant"
"Gene730",-2.94246541385046,6.23905167681609,-2.71211979694107,0.0794643871363911,0.123583805810873,-5.97313889760946,"Not Significant"
"Gene507",-2.94888308141214,6.22355317938864,-2.70381549205216,0.0799929601925007,0.124168248739805,-5.9815254010983,"Not Significant"
"Gene762",-2.97619844832972,6.21979135395714,-2.7023215849167,0.0800885204371741,0.124168248739805,-5.98303533204596,"Not Significant"
"Gene721",-3.04753875828757,6.1839298064077,-2.69257249658099,0.0807157011586804,0.124946905818391,-5.99289824314127,"Not Significant"
"Gene841",-3.04646066441612,6.17804686826341,-2.67412235433964,0.0819197571037096,0.126614771412225,-6.01160765988993,"Not Significant"
