"","Control","Control","Treat","Treat"
"Gene737",5.98330057839185,7.70905732423357,3.48866248742366,3.6253449351868
"Gene738",7.71115979434455,7.71277694978287,3.58706157743319,3.53329444717358
"Gene739",7.70597481618701,7.70541827629381,3.57320999816532,3.4378020468817
"Gene740",7.6900899724599,7.69377749826592,3.5305279439581,3.32020776850313
"Gene741",7.6977745431055,7.692684367723,3.5486361203102,3.61209290189035
"Gene742",7.69967047643725,7.7026753310705,3.63491652337534,3.53111515263026
"Gene743",7.7124329836249,7.70580151985419,3.53430768719848,3.42632161973528
"Gene744",6.05163842740387,7.71101064604152,3.43326672441374,3.30706164569953
"Gene745",7.70454277507307,7.72269719824556,3.16461049847978,5.97808904001963
"Gene746",7.69595468115912,7.70552329744033,3.28253657683535,3.50885544206491
"Gene747",5.97653666868518,7.69981941527551,3.48160420519595,3.54939566779056
"Gene748",7.70524359085905,7.7028875032806,3.50885544206491,3.41938705311392
"Gene749",5.99619737593422,7.71310846473199,3.52029322913991,5.98731981450847
"Gene750",7.70431159777989,7.70210394351444,3.48006750540298,3.59488035349485
"Gene751",7.7150276972805,7.69691379617754,3.3292278633297,3.34110681414423
"Gene752",7.70925115864197,5.98330057839185,3.5085829670621,3.52546501048882
"Gene753",7.70807561965366,7.70611160909448,3.48812632629085,5.99226137577667
"Gene754",7.70262731822378,7.71806903839187,3.28874102871132,3.26284788753846
"Gene755",7.69422639038741,7.68845163599159,3.07203844140775,6.03207412991074
"Gene756",7.70964263594147,7.69164821951623,3.37724729141793,3.42713341378043
"Gene757",6.04661551473363,6.05372782982089,3.3653803306338,3.63491652337534
"Gene758",7.7134952892774,7.70253487487309,3.61914396884713,3.4347694840678
"Gene759",7.69908658464927,7.70922319372317,3.57034719401758,3.45570402410921
"Gene760",7.70782761974869,7.69988991725795,3.62405064714057,3.39746211370742
"Gene761",7.7022496466212,7.70213886893607,3.10534948092621,3.49844537098988
"Gene762",7.72269719824556,7.69308395799844,6.02837145639491,3.43501280318964
"Gene763",7.69560764680211,5.99285771499928,3.41797697289119,3.48902669596591
"Gene764",7.69978915728958,7.68905945590759,3.19026957764416,3.29127135798491
"Gene765",7.6964515923087,7.6948175961567,3.61209290189035,3.49541230969902
"Gene766",7.71085388195736,5.9804271705266,5.99409549760748,3.40026817318446
"Gene767",7.71080049343632,7.69716765097266,3.2540257553741,3.36238752010253
"Gene768",7.69566321999619,7.70227241009829,3.50657183996602,3.54355786688229
"Gene769",7.70043238352627,7.70330286760572,3.40412820822357,3.47407157820875
"Gene770",7.71073801816912,7.69843665854134,3.13793194003336,3.23290472052218
"Gene771",7.70547435242732,5.98813272678222,3.26531572852275,3.21923133168829
"Gene772",7.70611160909448,7.71200111719484,3.52949577013737,3.32216423824427
"Gene773",7.69607709989384,7.69560764680211,3.14900940478451,3.63254347817765
"Gene774",7.70508516692583,7.72049606485602,3.46592586477401,3.46550124370556
"Gene775",7.69112743161002,7.70530642336103,3.4378020468817,3.36766494041881
"Gene776",7.70681151573607,7.69586780421506,3.64748270847994,3.44969899098853
"Gene777",7.70824003592569,7.7124329836249,6.03792408965759,3.07203844140775
"Gene778",7.70750360623961,7.6955169265703,3.40640259952826,5.98330057839185
"Gene779",7.70905732423357,7.70415191212625,3.52742953602481,3.46796769107665
"Gene780",7.6948945416869,7.69550103217403,3.66615419722216,5.99254094727709
"Gene781",7.69691379617754,7.69607709989384,3.35757734477259,3.41060641820562
"Gene782",7.70037110560373,7.69595468115912,3.47310955466181,3.35366523675835
"Gene783",7.70468388430724,7.69422639038741,3.60957203736667,3.42968654793217
"Gene784",7.692684367723,7.70433215988702,6.04661551473363,3.53451509519025
"Gene785",5.98731981450847,6.0579256341891,3.52175431283673,6.00517634344059
"Gene786",5.99113744416216,5.99625031877239,5.98493925276436,3.53243542453774
"Gene787",7.69854418983157,7.7028290091394,3.57069779625832,5.99186625339701
"Gene788",7.70138098958918,7.68960073266812,3.55101539526353,3.51908239463293
"Gene789",6.00568559116663,7.69414652876835,3.34110681414423,3.43231134482949
"Gene790",7.707537191751,5.98888800769226,3.4422859731949,3.35424726924809
"Gene791",7.70058229139038,7.70748739745092,3.12590290721148,3.47244413262622
"Gene792",7.69540205547706,5.98493925276436,3.42043502592204,3.53430768719848
"Gene793",7.70415191212625,7.69912284720434,3.56486178749196,3.55545804171033
"Gene794",6.01702102386437,7.68516743676638,3.35225101445992,3.5546797712059
"Gene795",7.704587295062,7.70978986260968,3.37918189065213,3.55966609716263
"Gene796",7.70021493027232,7.71013744320796,3.5980343463993,3.34236497464781
"Gene797",7.70948569485125,6.02473351427081,6.02175802434351,3.29245110680484
"Gene798",5.99687835692157,5.9952438663597,3.42968654793217,3.57401107074607
"Gene799",7.70066816959133,7.70478335426687,3.55723379902156,3.53694452843393
"Gene800",6.01281133763088,7.70408599943947,3.45807195486202,3.38579631414597
"Gene801",5.98416000075629,6.06101006794493,3.53868612015143,6.01470877701486
"Gene802",6.02275746588435,7.6982526650264,3.33406395760212,3.52096868770559
"Gene803",6.04909536933676,7.69829283947319,3.48083661520825,3.45292036258094
"Gene804",7.7038704713366,7.69991760734775,3.34236497464781,3.55018762050146
"Gene805",5.99186625339701,7.70586899521052,6.02344396852201,3.6722946212164
"Gene806",7.69974102268789,7.69864601517032,3.47407157820875,3.20952934812451
"Gene807",6.06101006794493,7.70120140540263,3.33477660786324,3.44649155825544
"Gene808",5.98065421754511,6.02747341501399,3.54544413400848,3.60957203736667
"Gene809",7.69232619237388,7.70178712074943,3.34580432900269,3.5858623025777
"Gene810",6.08233004365855,7.70656232192797,3.312576012124,5.98065421754511
"Gene811",7.70423565393038,6.01159248893402,3.50114322571863,3.57034719401758
"Gene812",7.70702576684171,7.7053469155135,6.00432081769358,3.42263616878668
"Gene813",6.0570007643708,5.99409549760748,3.34791267074915,3.43437118532976
"Gene814",7.70142397576399,7.71080049343632,3.4055425388604,3.13187202422346
"Gene815",5.98094904840754,7.70170417358074,3.52499958374859,6.0040898967096
"Gene816",7.68804168654135,7.71445902158906,3.58329669542453,3.69434405688536
"Gene817",7.70656232192797,7.71115979434455,3.32514439630662,6.00694232493496
"Gene818",7.71310846473199,6.00119151346777,3.414814462638,3.29700981608547
"Gene819",7.69807911201267,7.70925115864197,3.44969899098853,3.35004081075798
"Gene820",7.70557944331526,6.03207412991074,6.03565642732456,3.41878533286592
"Gene821",5.99226137577667,5.98154235142492,3.51749927597546,3.5980343463993
"Gene822",5.98605174975621,7.69130036167204,3.36063786510988,3.57966540144033
"Gene823",5.9818539087439,7.70948569485125,3.57168724656496,3.32828905428045
"Gene824",7.69051944006987,7.71290891817637,3.35004081075798,3.66615419722216
"Gene825",7.69164821951623,5.98731981450847,3.48706319182042,3.30575900348066
"Gene826",7.70706250533002,6.04519506560855,3.47070428988719,3.51477170149393
"Gene827",7.70275864899885,7.70573115010698,3.66341811302145,3.5625824820964
"Gene828",7.70154922357519,7.70824003592569,3.54617148851368,3.4407469929505
"Gene829",7.69117395598549,7.70021493027232,3.6722946212164,5.99310359029199
"Gene830",7.69550103217403,5.99164252487789,3.52823005819095,3.1707220633055
"Gene831",7.70102214444636,7.69898644111442,3.15301962381821,6.04909536933676
"Gene832",5.99496352209005,7.70834368898604,3.30634331885051,3.31745150081962
"Gene833",7.70530642336103,5.99687835692157,3.23473074446988,3.16461049847978
"Gene834",7.69812293508051,7.69516245984867,3.36370214473647,3.48544852706934
"Gene835",6.00041756238214,7.69854418983157,3.46550124370556,3.48006750540298
"Gene836",6.01159248893402,6.00041756238214,3.49699345775789,3.4340484438816
"Gene837",7.68845163599159,7.70454277507307,3.52675259687171,3.40730906175387
"Gene838",7.70860985004378,7.69978915728958,3.48902669596591,6.07589844983814
"Gene839",7.70132389924585,7.70492057620023,3.46796769107665,3.52742953602481
"Gene840",7.70213886893607,7.70630384088275,3.46461760639224,3.59306833788021
"Gene841",7.70650688609109,7.69604751485183,5.99625031877239,3.3133827533383
"Gene842",7.69297047399316,7.70308478409602,3.34735948721233,3.248147951623
"Gene843",7.69533840994207,7.70072391100428,3.45199508957193,3.4703788753245
"Gene844",7.69960103113447,7.6964515923087,3.29757252500107,3.44566512279288
"Gene845",7.69955378177852,5.99619737593422,3.21362549093643,5.9757158646863
"Gene846",7.70922319372317,7.69922575664694,5.99687835692157,3.50740543371924
"Gene847",6.02071520498518,7.69955378177852,3.45990109824367,3.52628325133388
"Gene848",6.01470877701486,7.71320064198369,3.61959596567572,5.99164252487789
"Gene849",7.70227241009829,7.69669541143058,3.45570402410921,3.14229267728159
"Gene850",7.6982526650264,7.70185173258544,3.39717217498267,3.27785341752431
"Gene851",7.70913531821172,7.71089418213185,3.3727853233659,3.37869561763664
"Gene852",7.71369419752224,5.98416000075629,3.12038171526098,3.500172698823
"Gene853",7.7029861945287,7.71002314011573,3.45492080041551,6.00599429576854
"Gene854",7.7103937119634,7.70820376519383,6.0290991780689,3.4574288095658
"Gene855",7.70478335426687,7.70066816959133,3.55670928965896,3.43743120314292
"Gene856",7.69196835714049,7.704587295062,3.3906757660172,3.19827901682193
"Gene857",6.06422170130556,7.7015300552204,3.55850444300949,3.56869866212579
"Gene858",7.7038053676497,7.71716147759835,3.60732412894858,3.24279330944177
"Gene859",7.71168515719219,7.69108502532809,3.36031010826312,6.03565642732456
"Gene860",7.70580151985419,5.99254094727709,3.59846223842792,3.62405064714057
"Gene861",7.710491528802,7.70515581375361,6.01281133763088,3.50532227020775
"Gene862",6.01577910372431,6.00723899926824,3.51477170149393,3.22842490355639
"Gene863",7.69898644111442,7.70132389924585,3.43645744441416,5.99443977740574
"Gene864",7.69742773792085,6.02071520498518,3.20518956441648,3.29521431399535
"Gene865",7.70333669903619,6.03323724000814,3.43010872862297,3.46101247446899
"Gene866",6.03323724000814,7.71031350689934,3.45243894866468,6.05163842740387
"Gene867",7.71973829951547,6.03224113187401,3.61316621954714,3.4055425388604
"Gene868",7.72049606485602,6.08233004365855,3.39554276764524,5.97991264349637
"Gene869",7.7145160416789,7.69908658464927,3.48128844932091,3.57069779625832
"Gene870",7.71716147759835,7.70102214444636,3.45865806938266,3.45647505407777
"Gene871",6.00694232493496,7.6948945416869,3.41770912816915,3.58838382443435
"Gene872",7.71320064198369,7.70547435242732,3.50080587670407,6.01702102386437
"Gene873",6.02344396852201,5.9884488980515,3.45032930131671,3.5187850984544
"Gene874",7.70222945872991,7.70954845718654,3.5851644020041,3.51749927597546
"Gene875",5.99285771499928,7.69117395598549,3.43151863453111,6.01976560051583
"Gene876",6.03224113187401,7.70849594522328,6.00643090169513,3.52175431283673
"Gene877",7.71549277495577,7.70130766280653,3.40730906175387,5.98605174975621
"Gene878",7.69656997605862,7.69613987956056,6.05234814627196,3.42881504233984
"Gene879",5.97808904001963,7.7145160416789,3.46214977439302,3.3736373047944
"Gene880",7.70849594522328,7.70583993190609,3.4929908778153,3.37918189065213
"Gene881",7.69401300797667,7.7134952892774,3.36766494041881,3.33331452634239
"Gene882",5.99961379784044,7.70275864899885,3.41447497357201,3.3727853233659
"Gene883",7.69308395799844,7.6950535308467,3.45335616553414,3.51275977324356
"Gene884",7.69414652876835,7.70187611486202,3.53955059922665,3.52675259687171
"Gene885",5.9895660013133,5.9757158646863,3.29127135798491,3.47532148343589
"Gene886",7.69628624340989,7.70291904122285,3.30949348562942,6.02837145639491
"Gene887",7.69039039358544,7.70233334798146,3.54441836412207,3.51245175111379
"Gene888",7.70210394351444,6.03395847850262,3.57213283466963,3.5479349521559
"Gene889",5.9757158646863,7.69357789228966,3.38632874820324,3.56223185543223
"Gene890",7.70123392969105,6.04661551473363,3.56223185543223,3.53868612015143
"Gene891",6.07589844983814,5.99961379784044,3.38753733694565,3.47070428988719
"Gene892",5.98788264069033,7.71216777997761,3.54355786688229,3.51704410736389
"Gene893",6.0579256341891,7.6958997381866,6.03224113187401,3.5851644020041
"Gene894",7.70606235855743,5.99443977740574,3.49922729675069,3.38902102076042
"Gene895",7.69929442860475,7.7038704713366,3.59224941416404,3.46214977439302
"Gene896",5.98704390546431,7.68837176667739,5.97653666868518,3.43073132110222
"Gene897",7.70096560724405,7.69982715767402,3.47156240974438,3.12038171526098
"Gene898",5.99443977740574,5.98094904840754,3.50257323801396,5.99661671297649
"Gene899",7.71621022739893,6.0290991780689,5.99496352209005,3.42944447718242
"Gene900",7.69749496713372,7.7103937119634,3.47611836088128,3.31472800730515
"Gene901",3.46101247446899,3.3662868528036,5.98788264069033,3.47647894768578
"Gene902",3.11374059540452,3.32020776850313,3.41141453175672,3.61316621954714
"Gene903",3.61316621954714,3.51341145300768,3.35424726924809,3.25904665412982
"Gene904",3.501693200436,3.24092748882505,3.46285662246925,5.99625031877239
"Gene905",3.35533585067229,3.34110681414423,6.06422170130556,3.3160340032326
"Gene906",3.43590274788252,3.58231664167143,3.4407469929505,3.3906757660172
"Gene907",3.18852734598372,3.56755719943622,3.53619384846738,3.51786889195742
"Gene908",3.60522775494949,3.19026957764416,3.16768448786108,6.00432081769358
"Gene909",3.44678487826485,3.18513226571064,3.37550024241536,3.59224941416404
"Gene910",3.42108304226549,3.43743120314292,3.30166411628695,5.97653666868518
"Gene911",3.5980343463993,3.34470376390399,3.46936705078912,3.44365866936389
"Gene912",3.60301507888538,3.41060641820562,3.39746211370742,3.49004080063557
"Gene913",3.54719719673531,3.51749927597546,3.33814185611911,3.5419742410234
"Gene914",3.56125880065865,3.14900940478451,3.22842490355639,3.68205837833647
"Gene915",3.3773633651174,3.45395234583661,6.02275746588435,3.29963234501913
"Gene916",3.3727853233659,3.27785341752431,3.57966540144033,3.29757252500107
"Gene917",3.52282825916128,3.66341811302145,3.47532148343589,3.49699345775789
"Gene918",3.16461049847978,3.52029322913991,3.42632161973528,3.3940253000687
"Gene919",3.32154520525115,3.46848651923369,3.24384877431734,3.33406395760212
"Gene920",3.32630710355255,3.49379974916604,3.6209715479718,6.02071520498518
"Gene921",3.5666249318176,3.43501280318964,6.01577910372431,3.36370214473647
"Gene922",3.34791267074915,3.46682920944646,3.51908239463293,3.33772414143525
"Gene923",3.31625600194251,3.51126339861166,3.51245175111379,3.64398030290762
"Gene924",3.56869866212579,3.43036155598488,3.43036155598488,3.58020420603456
"Gene925",3.44534847814769,3.30083554560037,3.33331452634239,3.34580432900269
"Gene926",3.58428588970652,3.54023323694435,3.45050873812561,3.30859228536516
"Gene927",3.5546797712059,3.40951253573592,3.4513849763234,5.98252352592507
"Gene928",3.591795879131,3.41878533286592,3.49755565788423,3.45335616553414
"Gene929",3.59488035349485,3.63807942712312,3.61787840532061,3.28391643437947
"Gene930",3.6707642502474,3.63491652337534,3.63203639595376,5.98788264069033
"Gene931",3.51510373957282,3.36948504114115,3.29382502925444,6.00643090169513
"Gene932",3.38517532230404,3.4407469929505,5.98154235142492,3.5517498910735
"Gene933",3.53407303557463,3.38112446806751,3.47244413262622,3.66341811302145
"Gene934",3.49044287417317,3.45990109824367,3.38415921151606,3.52793081444528
"Gene935",3.54023323694435,3.4055425388604,6.07589844983814,3.37550024241536
"Gene936",3.2763324869152,3.32514439630662,6.02581312844301,3.18513226571064
"Gene937",3.46402699035379,3.36506593133068,6.01028364934974,3.22611084838703
"Gene938",3.57966540144033,3.63254347817765,6.02473351427081,3.4396206133695
"Gene939",3.52499958374859,3.47704718957051,3.53694452843393,3.50038069028286
"Gene940",3.50038069028286,3.46550124370556,3.58231664167143,3.64313177550624
"Gene941",3.34580432900269,3.32828905428045,3.30083554560037,3.2704508073186
"Gene942",3.44365866936389,3.42362500962657,3.37641474122681,5.9952438663597
"Gene943",3.61209290189035,3.46652611204643,3.5666249318176,3.50080587670407
"Gene944",3.29757252500107,3.30859228536516,3.68205837833647,3.35550153472701
"Gene945",3.3292278633297,3.51592959123035,3.52546501048882,3.45492080041551
"Gene946",3.46936705078912,3.3727853233659,3.50571243384249,3.53504224429097
"Gene947",3.52742953602481,3.23040577929714,3.43388270286525,3.48055321631469
"Gene948",3.29382502925444,3.50448050746156,5.99226137577667,3.43036155598488
"Gene949",3.52793081444528,3.45492080041551,3.36848061451195,3.41301655663018
"Gene950",3.4396206133695,3.14229267728159,3.43823787206575,3.24229610645524
"Gene951",3.53750154032429,3.34791267074915,3.38868015249556,5.9948274701802
"Gene952",3.40412820822357,3.43193708049586,3.28479395122306,3.41447497357201
"Gene953",3.58838382443435,3.33477660786324,3.31625600194251,3.59135161394457
"Gene954",3.50114322571863,3.26734480832957,3.29963234501913,3.27358615648543
"Gene955",3.46214977439302,3.25797421779937,5.99310359029199,3.6707642502474
"Gene956",3.4862899782835,3.37869561763664,3.39467529508933,5.97918848032268
"Gene957",3.51126339861166,3.50571243384249,3.29834923412888,3.53815396119674
"Gene958",3.42713341378043,3.47671423497985,3.65902584049259,3.17470790458346
"Gene959",3.33043925606222,3.44816154653044,3.45446824831531,5.99496352209005
"Gene960",3.51245175111379,3.64398030290762,3.4171837049097,3.40169795852952
"Gene961",3.25296621697384,3.42225074186142,3.23640212618079,3.46592586477401
"Gene962",3.47671423497985,3.4513849763234,5.99443977740574,3.38415921151606
"Gene963",3.40514772657326,3.53111515263026,6.01702102386437,3.51857257253674
"Gene964",3.48544852706934,3.3773633651174,3.58838382443435,3.43285242252611
"Gene965",3.52689363792607,3.52410587472463,3.43501280318964,3.35113251809726
"Gene966",3.50690323066519,3.57034719401758,3.54093143242446,3.47671423497985
"Gene967",3.34672499632144,3.17470790458346,3.57816168784757,3.41797697289119
"Gene968",3.45335616553414,3.29521431399535,3.248147951623,3.53164978630286
"Gene969",3.43919750627918,3.33043925606222,3.54222527890246,3.23640212618079
"Gene970",3.56823009154822,3.43073132110222,3.44878428350162,3.36948504114115
"Gene971",3.54222527890246,3.61209290189035,6.01319577226313,5.99113744416216
"Gene972",3.45492080041551,3.26284788753846,3.34672499632144,3.34672499632144
"Gene973",3.33477660786324,3.47835076692291,3.53815396119674,3.17973177663765
"Gene974",3.5419742410234,3.43590274788252,3.46970324282235,3.52823005819095
"Gene975",3.66055662087626,3.49541230969902,3.35680974842083,3.39883412082336
"Gene976",3.35169707767116,3.48363283633591,3.5187850984544,3.55101539526353
"Gene977",3.47070428988719,3.46047842492966,3.40202168095604,3.31813440084133
"Gene978",3.40640259952826,3.52546501048882,5.9818539087439,3.33918433017695
"Gene979",3.43193708049586,3.5666249318176,6.01843761095477,3.49044287417317
"Gene980",3.63254347817765,3.59306833788021,3.54649737527146,3.45199508957193
"Gene981",3.27785341752431,3.38415921151606,5.99113744416216,3.51592959123035
"Gene982",3.51384094937353,3.57213283466963,3.63807942712312,3.53407303557463
"Gene983",3.38112446806751,3.35680974842083,3.35113251809726,5.98813272678222
"Gene984",3.26284788753846,3.26890073348581,3.3940253000687,3.46321245664301
"Gene985",3.40169795852952,3.28391643437947,3.6420351182247,3.60870183900074
"Gene986",3.4378020468817,3.60732412894858,3.44129383067663,3.36711905826789
"Gene987",3.43326672441374,3.32746313952856,5.98314328144912,3.46936705078912
"Gene988",3.35821934378103,3.57816168784757,3.67402365933991,3.23871980453589
"Gene989",3.43388270286525,3.43285242252611,3.35821934378103,3.35270145061652
"Gene990",3.51749927597546,3.25904665412982,3.54386247962503,3.4422859731949
"Gene991",3.40921123099244,3.24229610645524,3.49328423294695,3.44129383067663
"Gene992",3.2788081439908,3.47407157820875,3.32216423824427,3.26734480832957
"Gene993",3.42263616878668,3.46764086582253,3.46682920944646,3.49882356199306
"Gene994",3.39717217498267,3.58619803429997,3.30355083230308,3.60732412894858
"Gene995",3.35680974842083,3.42485985135821,3.38579631414597,3.54023323694435
"Gene996",3.39206729268895,3.45050873812561,3.19827901682193,3.55443447551096
"Gene997",3.61914396884713,3.36238752010253,3.35489379918964,3.34405826282869
"Gene998",3.5479349521559,3.36420642497248,3.28391643437947,3.4951202795413
"Gene999",3.41595923194907,3.50657183996602,3.53504224429097,3.40202168095604
"Gene1000",3.2540257553741,3.51510373957282,3.24229610645524,3.53209985391119
