,logFC,AveExpr,t,P.Value,adj.P.Val,B,class
Gene376,-0.04139420687683279,3.41426110914151,16.031907386343793,4.680117356992142E-06,1.0883993853470096E-05,-0.4771185446583667,down
Gene333,-1.972624046378587,4.582788390434765,763.9940079952554,4.722938648393793E-06,1.0958094311818545E-05,-0.4771185198623769,down
Gene296,-1.976886666982148,5.673178124961344,765.6449138561347,4.727458304154553E-06,1.094319051887628E-05,-0.4771185172452364,down
Gene995,-0.04122414677198112,3.3713030312834,15.966043390949313,4.770495608763525E-06,1.1017310874742552E-05,-0.4771184923241633,down
Gene259,-1.9744742179573542,5.664544387318211,764.7105763664746,4.7812351158249555E-06,1.101667077379022E-05,-0.47711848610537155,down
Gene640,2.377395891416075,5.5964353957321205,920.7614694796396,4.787278590434596E-06,1.1005238138930105E-05,-0.47711848260585255,up
Gene349,0.04109990751219805,3.521577288598605,15.917925732540816,4.8381502184557945E-06,1.1096674812972006E-05,-0.4771184531482574,up
Gene682,2.1740272874894995,5.64262017227777,841.9971478647316,4.8650573005737385E-06,1.1132854234722514E-05,-0.47711843756751127,up
Gene272,-2.0156528194906893,5.682735751315205,780.6589801623464,4.872172091552329E-06,1.1123680574320387E-05,-0.47711843344763866,down
Gene34,-2.1657554378918915,5.615006086213405,838.7934742913448,5.009132636901725E-06,1.1410324913215776E-05,-0.4771183541396213,down
Gene420,0.039843235705568636,3.5112654017548497,15.431218834668405,5.607864011825114E-06,1.2745145481420714E-05,-0.4771180074398717,up
Gene739,2.2140919094571307,5.639592407176165,857.5141092300047,5.686496534540453E-06,1.2894549964944337E-05,-0.47711796190714884,up
Gene261,-2.0878524453373752,5.646853031510671,808.6217750130086,5.82305873653155E-06,1.317434103287681E-05,-0.47711788282983786,down
Gene584,2.0878880165565983,5.66966158912754,808.635551686974,5.843996637278082E-06,1.3191865998370387E-05,-0.47711787070559875,up
Gene760,2.1141597940530685,5.665939133444629,818.8105673588836,6.024403014670554E-06,1.3568475258267014E-05,-0.4771177662400197,up
Gene814,2.1285691575123877,5.553483257312195,824.391289829623,6.10686314517217E-06,1.3723287966679033E-05,-0.47711771849090673,up
Gene654,2.3201565384580722,5.574882981638555,898.5927634042362,6.165433013904931E-06,1.3823840838351863E-05,-0.4771176845756176,up
Gene897,2.0461954576321313,5.586264008494215,792.4880930494509,6.191668956656571E-06,1.3851608404153402E-05,-0.47711766938351324,up
Gene98,-2.1288389322699874,5.6422333861550005,824.495773143964,6.347615574053833E-06,1.416878476351302E-05,-0.47711757908155017,down
Gene149,-2.08876782569679,5.595613649873764,808.9763003017543,6.3513771797474305E-06,1.4145606190974232E-05,-0.47711757690336665,down
Gene9,-2.4381442189919893,5.49225739547567,944.2891955807863,6.422802858674359E-06,1.4272895241498576E-05,-0.47711753554383857,down
Gene332,-0.038745290595941215,3.3562919387011747,15.005986522204717,6.42998169309017E-06,1.4257165616607916E-05,-0.4771175313868855,down
Gene268,-2.1132499078793137,5.613738253937995,818.458169959094,6.6032623458056605E-06,1.4608987490720487E-05,-0.47711743104754617,down
Gene58,-2.047744471790282,5.67660321266651,793.0880236532066,6.7801573329084874E-06,1.4967234730482312E-05,-0.47711732861531414,down
Gene218,-2.266283438576638,5.61688368253197,877.7278015392999,6.966609900072029E-06,1.5344955727030903E-05,-0.4771172206487141,down
Gene297,-2.048328024498926,5.650908721375595,793.3140326454279,6.985129730630035E-06,1.5351933473912164E-05,-0.4771172099246837,down
Gene243,-2.0900311709117485,5.6375925421849,809.465591799559,7.041502902982444E-06,1.5441892331101852E-05,-0.47711717728142605,down
Gene719,2.0901675756123925,5.597002645632455,809.5184211129528,7.113077062914641E-06,1.5564720050141445E-05,-0.47711713583593807,up
Gene124,-2.2130689987805936,5.65109292198926,857.1179376285161,7.169213278590547E-06,1.5653304101726084E-05,-0.4771171033298945,down
Gene47,-2.065884037554383,5.6440314855480205,800.1134472643864,7.190865807915614E-06,1.5666374309184344E-05,-0.47711709079185594,down
Gene681,2.065711091437798,5.626926253896665,800.0464655214538,7.2509459736469495E-06,1.576292602966728E-05,-0.4771170560020442,up
Gene532,2.4354153494091824,5.494625552941,943.232308935968,7.360545574375266E-06,1.5966476300163267E-05,-0.477116992537684,up
Gene235,-2.3805783785603554,5.60904960999531,921.9940414505712,7.40725541437115E-06,1.6033020377426733E-05,-0.4771169654900495,down
Gene521,2.0908429641760415,5.64443097221853,809.7799979788759,7.458444227559369E-06,1.6108950815463E-05,-0.47711693584883763,up
Gene345,-0.037399018617668034,3.497507829101815,14.484577627072943,7.681259269087803E-06,1.6554438079930612E-05,-0.4771168068263647,down
Gene114,-2.3806588061758394,5.609990718513785,922.0251909321057,7.719224730085017E-06,1.6600483290505414E-05,-0.477116784842224,down
Gene602,2.2731506142438045,5.586799614796595,880.3874472387415,7.771951582746794E-06,1.6678007688297842E-05,-0.47711675431040673,up
Gene900,2.2124950107469195,5.5868066640075,856.8956330189819,7.978665288455034E-06,1.7084936377848036E-05,-0.4771166346115395,up
Gene60,-2.380728196086035,5.596988617258704,922.0520655287639,7.988463845087779E-06,1.70693671903585E-05,-0.4771166289376243,down
Gene229,-2.27334516960717,5.602917979758855,880.4627982069645,8.19813955699189E-06,1.748004169934305E-05,-0.47711650752360646,down
Gene895,2.2123304745049355,5.645771921384394,856.8319084064767,8.20752389918411E-06,1.7462816806774703E-05,-0.4771165020895455,up
Gene221,-2.0928987139140816,5.65977786047905,810.5761864288158,8.409437543210885E-06,1.7854432151190838E-05,-0.47711638517021787,down
Gene42,-2.109811167088217,5.62861717628888,817.1263513775099,8.446095103753493E-06,1.789426928761333E-05,-0.4771163639434355,down
Gene715,2.1623999148491233,5.610869538914056,837.4938858050991,8.519501711434785E-06,1.8011631525232104E-05,-0.4771163214368965,up
Gene796,2.093197539105974,5.6491246383358105,810.6919209279786,8.534116660463553E-06,1.800446552840412E-05,-0.47711631297402207,up
Gene186,-2.4385662421978083,5.48409974997482,944.4526444655713,8.585656555260002E-06,1.807506643212632E-05,-0.4771162831295364,down
Gene475,0.0365515061620999,3.521548539566285,14.15633746446107,8.640599026943363E-06,1.815251896416673E-05,-0.47711625131476953,up
Gene574,2.056741729773607,5.593161255671385,796.5726466863015,8.653234038646929E-06,1.8140951862991465E-05,-0.4771162439983906,up
Gene827,2.2232187332402624,5.68308838101015,861.0489128815886,8.86833350710603E-06,1.8552998968841067E-05,-0.4771161194437684,up
Gene651,0.03632632333042762,6.047908622125235,14.069124528769214,8.92177545352979E-06,1.8625836019895177E-05,-0.47711608849789533,up
Gene555,2.2652077045970067,5.559859643893995,877.3111715604937,9.133570558761406E-06,1.9028271997419594E-05,-0.47711596585670624,up
Gene140,-2.3762250667089804,5.61292657862542,920.3080110204489,9.157496104528207E-06,1.9038453439767582E-05,-0.4771159520024806,down
Gene535,2.4350126605011537,5.500855209878045,943.0763481925184,9.354780897030679E-06,1.9408259122470288E-05,-0.47711583776358985,up
Gene210,-2.1613831600067055,5.572253926319039,837.1000983479131,9.48481842133475E-06,1.9637305220154762E-05,-0.4771157624646237,down
Gene48,-2.3760648550753185,5.542392241584465,920.2459613215448,9.748874289394749E-06,2.0142302250815598E-05,-0.4771156095615956,down
Gene278,-2.1053545105200087,5.59469826990094,815.4002957106661,9.930635362476181E-06,2.0475536829847797E-05,-0.47711550431184446,down
Gene563,2.1608452931971884,5.6649234590099695,836.8917834283394,9.974369272969241E-06,2.052339356578033E-05,-0.4771154789874846,up
Gene672,2.3812723103979128,5.59106748904908,922.2628000955975,1.0101916714244652E-05,2.074315547072824E-05,-0.4771154051304455,up
Gene702,2.0992115495932797,5.55619870367466,813.0211371741037,1.0184627648790467E-05,2.087013862457063E-05,-0.4771153572362328,up
Gene616,2.099436975263293,5.641595939786125,813.1084441606807,1.0211669300375092E-05,2.0882759305470537E-05,-0.4771153415776191,up
Gene212,-2.3186520087162825,5.542351158872775,898.0100615408537,1.025205894134018E-05,2.0922569268041185E-05,-0.4771153181897811,down
Gene138,-2.2108028739647914,5.59986272090958,856.2402712613132,1.0259920758315388E-05,2.089596895787248E-05,-0.4771153136373539,down
Gene783,2.160523515775022,5.657127960836955,836.7671595686159,1.0259958932667956E-05,2.0853575066398284E-05,-0.47711531361524884,up
Gene254,-2.160163041933071,5.643714356919205,836.6275486499538,1.05732512978296E-05,2.1446757196408924E-05,-0.4771151322016482,down
Gene776,2.1339031893371074,5.677147112108005,826.4571514721509,1.0583128791097351E-05,2.1423337633800307E-05,-0.477115126482034,up
Gene232,-2.1600676870299287,5.66520594465763,836.5906178547689,1.0654933312981285E-05,2.1525117804002598E-05,-0.47711508490325144,down
Gene544,2.434714368270255,5.49850071737239,942.9608201082608,1.0823841205098717E-05,2.182226049415064E-05,-0.47711498709626443,up
Gene14,-2.210351689615145,5.661549686653475,856.0655283140883,1.0839573987730944E-05,2.181000802360351E-05,-0.477114977986116,down
Gene130,-2.434695227494727,5.501433346205619,942.9534069177756,1.0917860732373441E-05,2.1923415125247874E-05,-0.4771149326537764,down
Gene200,-2.26415831940867,5.609112801501785,876.9047464246752,1.1186387704809064E-05,2.2417610630879888E-05,-0.47711477716187883,down
Gene258,-2.26410966098422,5.555877235578555,876.8859010979205,1.1279981294576302E-05,2.2559962589152605E-05,-0.47711472296604523,down
Gene161,-2.4346176969407423,5.50011508517708,942.9233794633351,1.1298379950286375E-05,2.2551656587397954E-05,-0.47711471231221275,down
Gene237,-2.3262483528197633,5.59642611761993,900.9521129613379,1.13233639869037E-05,2.2556501965943626E-05,-0.4771146978450828,down
Gene282,-2.2097417789972447,5.636352960504135,855.8293109475079,1.160263132060635E-05,2.3066861472378427E-05,-0.4771145361339693,down
Gene122,-2.4345514678542846,5.501330415954385,942.8977290484465,1.1623033263852278E-05,2.3061573936214836E-05,-0.4771145243201256,down
Gene730,2.381680194936838,5.596159494517595,922.4207730982408,1.168805890516822E-05,2.314467109934301E-05,-0.4771144866667152,up
Gene768,2.375481941996447,5.601117529981105,920.0202000568692,1.1885598683480936E-05,2.3489325461424773E-05,-0.47711437228036646,up
Gene106,-2.2253329637764905,5.63318837359845,861.867750847274,1.227704866746393E-05,2.4215086129120177E-05,-0.47711414560943477,down
Gene553,2.3819106347453634,5.562152274271385,922.5100220523129,1.258452627572737E-05,2.4772689519148368E-05,-0.47711396756313884,up
Gene519,2.263410283985097,5.551237384370265,876.6150335508881,1.260860987395418E-05,2.47713357052145E-05,-0.4771139536174242,up
Gene560,2.1368128262497406,5.63864619200846,827.5840490027648,1.2640372013095202E-05,2.478504316293177E-05,-0.4771139352254167,up
Gene872,2.3819463518154693,5.60700325934388,922.5238552140826,1.27234848497082E-05,2.4899187572814482E-05,-0.47711388709856184,up
Gene534,2.208499622087747,5.60262886137463,855.3482256451217,1.3079943029126184E-05,2.554676372876208E-05,-0.47711368068991,up
Gene772,2.1568424144418192,5.617803689615926,835.3414751526961,1.3104511342509895E-05,2.5544856418147945E-05,-0.47711366646352343,up
Gene867,2.1376804212866145,5.6664522595313045,827.9200671156713,1.3181813787399577E-05,2.5645552115563377E-05,-0.4771136217012156,up
Gene239,-2.1814621458307775,5.632475266528594,844.8766561184497,1.3332014045186469E-05,2.5887405912983433E-05,-0.47711353472712664,down
Gene887,2.3269815733772816,5.617404378853755,901.2360880621744,1.346561133130919E-05,2.6096145990909285E-05,-0.4771134573670654,up
Gene850,2.275778176559659,5.547712420004535,881.4050977477842,1.3487876349138617E-05,2.6088735684987652E-05,-0.4771134444744154,up
Gene618,2.1816332470728748,5.6906871106979855,844.9429233445654,1.3504184210866299E-05,2.606985368893108E-05,-0.47711343503128123,up
Gene758,2.1560644138272753,5.666319629062265,835.0401568103493,1.3598690981275752E-05,2.620171672692823E-05,-0.4771133803067504,up
Gene93,-2.3172988551622775,5.5459145055275645,897.4859874229014,1.379798233536178E-05,2.653458141415727E-05,-0.4771132649062904,down
Gene557,2.155637220427854,5.589996561043155,834.8747055181926,1.3853179157807816E-05,2.658959531249101E-05,-0.47711323294435126,up
Gene182,-2.2076407879754294,5.5805133416133055,855.0156006237057,1.4037850382120354E-05,2.68924336822229E-05,-0.47711312600975375,down
Gene410,-0.03329059387036126,3.3853090924254747,12.893391564526388,1.4176632877171969E-05,2.710637261409554E-05,-0.47711304564721374,down
Gene573,2.3748466509035784,5.578243610354851,919.7741528746018,1.4185751474604658E-05,2.7072044798863852E-05,-0.4771130403670549,up
Gene20,-2.3272375419645517,5.54203727580356,901.3352242697393,1.4212487611686697E-05,2.7071404974641328E-05,-0.4771130248853925,down
Gene23,-2.3747784897979276,5.612066006983951,919.7477541918973,1.4430660437270149E-05,2.7434715660209407E-05,-0.477112898551593,down
Gene609,2.182617579276143,5.525349094189395,845.3241535676049,1.4466653648348426E-05,2.7450955689465705E-05,-0.4771128777095898,up
Gene829,2.3273652608567565,5.681734288600945,901.3846895839898,1.4584871367295804E-05,2.7622862438060235E-05,-0.47711280925518196,up
Gene250,-2.374685261622552,5.60587310717899,919.7116470748347,1.4765028011565207E-05,2.7911206071011733E-05,-0.47711270493482055,down
Gene255,-2.2621148175472134,5.652255877789704,876.1133015569387,1.4982084130421569E-05,2.8268083264946358E-05,-0.4771125792477006,down
Gene818,2.276585939152471,5.563961463684995,881.7179428547493,1.5215651317124212E-05,2.8654710578388346E-05,-0.4771124439998083,up
Gene5,-2.276588505085677,5.617032673746255,881.7189366364066,1.5221108129015448E-05,2.8611105505668134E-05,-0.4771124408400226,down
Gene207,-2.374552797376747,5.554611926891529,919.6603438930375,1.5238891449165237E-05,2.859079071137943E-05,-0.4771124305425301,down
Gene742,2.227280503244607,5.667293499906295,862.6220296398836,1.531612202421151E-05,2.8681876449834287E-05,-0.47711238582190224,up
Gene56,-2.4337763314403924,5.49155465361675,942.5975200062422,1.5394159690984566E-05,2.8774130263522553E-05,-0.4771123406339273,down
Gene723,2.15231487333984,5.65392988913089,833.5879660239726,1.540841596803233E-05,2.8747044716478226E-05,-0.47711233237878214,up
Gene73,-2.142577573757394,5.687567436497949,829.8167261119881,1.548146036789433E-05,2.8829535135743628E-05,-0.47711229008217787,down
Gene729,2.183745774795101,5.61792418620465,845.7611018132238,1.5506832409695193E-05,2.882310856820668E-05,-0.4771122753904126,up
Gene249,-2.4337305896276247,5.493894758373455,942.5798042783348,1.5614982911138497E-05,2.8970283694134504E-05,-0.47711221276550764,down
Gene172,-2.32775121944352,5.626790503499009,901.534170701876,1.57088103167613E-05,2.909038947548389E-05,-0.4771121584344424,down
Gene604,2.1511447311806497,5.59798312112678,833.1347719144487,1.577191289547919E-05,2.915325858683769E-05,-0.47711212189468993,up
Gene284,-2.205894307821943,5.610441655294205,854.3391917688122,1.5814815175652086E-05,2.9178625785335952E-05,-0.47711209705198687,down
Gene276,-2.1439013319032556,5.6904539461346255,830.3294154373209,1.5855118895347076E-05,2.9199113987747836E-05,-0.47711207371398934,down
Gene85,-2.433672041105716,5.502998138086985,942.5571285333051,1.5897341434367718E-05,2.9223054107293598E-05,-0.4771120492648937,down
Gene68,-2.205750086955784,5.673807482122865,854.2833352675314,1.595088503503206E-05,2.9267678963361577E-05,-0.4771120182603024,down
Gene7,-2.227776532794264,5.581995676453165,862.8141410583885,1.606869595982552E-05,2.942984608026652E-05,-0.47711195004151796,down
Gene740,2.1495016955964705,5.610308958209,832.4984269689735,1.6116936595089726E-05,2.946423509157171E-05,-0.47711192210762854,up
Gene734,2.277050387241287,5.582281370231195,881.8978228260654,1.6199737307598383E-05,2.9561564429924058E-05,-0.47711187416162165,up
Gene198,-2.2279946460044013,5.574288651510775,862.8986159414336,1.6396413037522706E-05,2.986596181698125E-05,-0.47711176027594676,down
Gene844,2.4335012528696094,5.49858677806777,942.4909825338881,1.671910658673781E-05,3.039837561225056E-05,-0.4771115734193056,up
Gene201,-2.3830150565233814,5.5643773718966445,922.9377627676582,1.687951784345998E-05,3.063433365419234E-05,-0.4771114805327144,down
Gene209,-2.1854998731536526,5.6844181946576295,846.4404611862518,1.6975854917777866E-05,3.0753360358293236E-05,-0.47711142474846424,down
Gene121,-2.2774239200248294,5.59040948227595,882.0424914510577,1.6985547659054134E-05,3.071527605615576E-05,-0.4771114191358557,down
Gene788,2.3282428382095244,5.626198192426354,901.7245738312178,1.713672421455037E-05,3.093271518871908E-05,-0.47711133159665947,up
Gene649,2.383092805469995,5.58484662692488,922.9678748052003,1.7181528347620656E-05,3.0957708734451635E-05,-0.47711130565270604,up
Gene216,-2.2041381016968447,5.6282170795153155,853.6590160613109,1.73560568406117E-05,3.1215929569445505E-05,-0.4771112045915209,down
Gene217,-2.4333361452703626,5.495919470233814,942.4270366356666,1.751082364753742E-05,3.143774443004923E-05,-0.47711111497340214,down
Gene856,2.2039109832753554,5.541322061578845,853.5710534749064,1.7536597192169268E-05,3.1427593534353525E-05,-0.47711110004916557,up
Gene506,2.203801357104792,5.604539522444705,853.5285954416163,1.7622170013442684E-05,3.152445440687421E-05,-0.4771110504980075,up
Gene238,-2.2290493160878264,5.593086233173105,863.3070879083184,1.7950946137323953E-05,3.205526095950706E-05,-0.47711086011938963,down
Gene120,-2.383315368511075,5.582156999676905,923.0540731003587,1.8045621284823454E-05,3.2166882860647866E-05,-0.47711080529752203,down
Gene525,2.187125055539603,5.67939166981365,847.0698916177855,1.815851123554424E-05,3.231051821271217E-05,-0.477110739928334,up
Gene881,2.373695971134331,5.53083897419774,919.3284965162904,1.8267690416795546E-05,3.24470522500809E-05,-0.4771106767078803,up
Gene562,2.3736952452869673,5.607264071118395,919.3282153968154,1.8270228518080245E-05,3.239402219517774E-05,-0.4771106752381871,up
Gene572,2.187554255872578,5.622301602257675,847.2361201919653,1.8440003759501167E-05,3.2637174795577283E-05,-0.4771105769294561,up
Gene137,-2.3286979102236436,5.583202561811415,901.9008224644186,1.8453839644161363E-05,3.260395696848297E-05,-0.4771105689177568,down
Gene244,-2.3154167545870123,5.58834514221376,896.7570530045125,1.8487157136259924E-05,3.2605215407865824E-05,-0.47711054962519034,down
Gene164,-2.1876629923070348,5.623521680742905,847.278233631943,1.8509195535809653E-05,3.258661185881981E-05,-0.47711053686380733,down
Gene183,-2.229474603604886,5.56439910726311,863.4718010554105,1.8562558844914534E-05,3.262312626522765E-05,-0.47711050596366833,down
Gene610,2.2021642235230154,5.630286815829325,852.8945363318426,1.8776394178576794E-05,3.294104241855578E-05,-0.4771103821418688,up
Gene894,2.259795929038825,5.602644827654061,875.2151998994686,1.8910923174519922E-05,3.311895477148848E-05,-0.47711030424257994,up
Gene495,0.03155162495468822,3.44637676038489,12.21989179952898,1.8989494224630477E-05,3.319841647662671E-05,-0.47711025874585666,up
Gene825,2.1888040453055613,5.589355705668325,847.7201615579863,1.918213010965175E-05,3.347666685803098E-05,-0.47711014719967343,up
Gene227,-2.201414196950532,5.5872667652129,852.6040522893985,1.9226331085864246E-05,3.349535032380531E-05,-0.4771101216050143,down
Gene748,2.2785129325454183,5.607049516461981,882.4642641866628,1.9243749119990383E-05,3.346738977389632E-05,-0.4771101115190689,up
Gene65,-2.230159001569065,5.54490380696679,863.7368672471549,1.9526713762596515E-05,3.390054472673006E-05,-0.47710994766787607,down
Gene145,-2.38377826882018,5.607652674561815,923.2333536191703,1.9840256502590137E-05,3.4385193245390186E-05,-0.47710976611041594,down
Gene240,-2.4407918515734033,5.49523613864952,945.3146192702557,2.005724053133484E-05,3.4701108185700414E-05,-0.47710964046546495,down
Gene596,2.258974741583298,5.63250101043492,874.8971553655317,2.0193409846269716E-05,3.4876355520327664E-05,-0.47710956161641344,up
Gene135,-2.191389395303123,5.609931242211455,848.7214633064538,2.0328436270755645E-05,3.504902805302697E-05,-0.4771094834291616,down
Gene838,2.3839345950024837,5.598818273004845,923.2938984892343,2.0445381507805394E-05,3.518998538348605E-05,-0.47710941571185367,up
Gene775,2.314569262783361,5.56446473924586,896.4288208403535,2.0494387786396118E-05,3.521372471889367E-05,-0.4771093873346991,up
Gene74,-2.1982272751378025,5.613262637192776,851.3697627787618,2.0569912198009632E-05,3.5282868264167465E-05,-0.4771093436021841,down
Gene202,-2.3839778698638834,5.578581774866665,923.3106587709852,2.0612799369157386E-05,3.529588933074895E-05,-0.47710931876830937,down
Gene566,2.4409183991806653,5.482281203203425,945.3636309477985,2.0710880182628344E-05,3.540321398739888E-05,-0.47710926197448367,up
Gene753,2.3840357925098496,5.598100972972255,923.3330921153049,2.0836817550495823E-05,3.555770913053895E-05,-0.47710918905028826,up
Gene91,-2.329541398162255,5.644164533011019,902.2275039383155,2.0880125720657006E-05,3.55709126416644E-05,-0.47710916397263775,down
Gene880,2.258448014414273,5.60074341151929,874.6931548101687,2.0983864106316474E-05,3.5686843718225294E-05,-0.4771091039027982,up
Gene115,-2.2317450482850867,5.585205704191885,864.3511404989008,2.1656031937045128E-05,3.67674565993975E-05,-0.47710871468329047,down
Gene874,2.279809696472827,5.643696930367005,882.9664986961445,2.185783904851135E-05,3.704718482798534E-05,-0.4771085978266989,up
Gene603,2.4411420240689434,5.457453391764145,945.4502404946084,2.1865823993216793E-05,3.6998010140806754E-05,-0.4771085932030097,up
Gene718,2.2578274670536853,5.64242695980163,874.4528178508598,2.188177665374269E-05,3.696246056375454E-05,-0.4771085839656078,up
Gene146,-2.3726023177681648,5.61886790303153,918.904926388922,2.203488051955027E-05,3.715831453549793E-05,-0.47710849531068694,down
Gene641,2.441228448628068,5.48756485981134,945.4837125824276,2.2312108845623513E-05,3.756247280407999E-05,-0.4771083347814167,up
Gene211,-2.3844376518149373,5.565937212280261,923.4887315549172,2.2388706627740618E-05,3.7628078365950617E-05,-0.4771082904274189,down
Gene173,-2.2323982894785432,5.624340420626895,864.6041397252322,2.248614753952438E-05,3.772843546900064E-05,-0.4771082340041958,down
Gene780,2.330197062777585,5.68052436945453,902.4814417519025,2.274952200109759E-05,3.8106402011888755E-05,-0.47710808149706146,up
Gene594,2.2803226236803074,5.634687954926595,883.1651545493833,2.2865850816344846E-05,3.823720872298469E-05,-0.47710801413680237,up
Gene833,2.3722942768971844,5.470018583915455,918.7856226725962,2.3074380684162676E-05,3.8521503646348374E-05,-0.47710789338749016,up
Gene598,2.256919737958981,5.62914288576728,874.1012558841941,2.3128192181864904E-05,3.854698696977484E-05,-0.47710786222792145,up
Gene142,-2.441414895842208,5.48321569648942,945.5559232779586,2.32747090114227E-05,3.87266372902208E-05,-0.4771077773872995,down
Gene206,-2.4320977732944447,5.504146939176875,941.9474172317526,2.3358271163065325E-05,3.880111488881283E-05,-0.4771077290006099,down
Gene199,-2.256720680660796,5.668031172014075,874.0241613241128,2.3390610144780055E-05,3.879039825004984E-05,-0.4771077102747133,down
Gene541,2.3847284857277895,5.558417090259795,923.6013710450161,2.3509013959532865E-05,3.892220854227295E-05,-0.477107641712954,up
Gene659,2.441463407583832,5.477856102892935,945.5747117946993,2.3525117277323204E-05,3.888449136747637E-05,-0.47710763238832404,up
Gene248,-2.384736069241718,5.5993681487197104,923.604308127331,2.35381911521948E-05,3.8841899591080525E-05,-0.47710762481789387,down
Gene196,-2.3304977737964134,5.583861327558065,902.5979066286969,2.3601187629340714E-05,3.888169296431749E-05,-0.4771075883397707,down
Gene3,-2.2565166944812542,5.59192935265329,873.9451578164908,2.3655383249332473E-05,3.890688034429683E-05,-0.47710755695778645,down
Gene325,0.030291981543072742,3.42012192841907,11.732034003994318,2.376943332849102E-05,3.903026819128246E-05,-0.4771074909170706,up
Gene269,-2.313064330428573,5.605371066377715,895.8459630456274,2.388138700615272E-05,3.914981476418479E-05,-0.4771074260902809,down
Gene107,-2.330701041169942,5.581336858407756,902.6766317439473,2.4174650429920064E-05,3.9565712651260335E-05,-0.47710725627608547,down
Gene759,2.2339158747430474,5.634716889333425,865.1918979708197,2.4297334268341686E-05,3.9701526582257655E-05,-0.47710718523601475,up
Gene782,2.255867544755937,5.58674033013277,873.6937432089559,2.4469705879104353E-05,3.991795412578198E-05,-0.47710708542425107,up
Gene542,2.3849874778517846,5.578223017401855,923.7016782633192,2.4504398358882185E-05,3.9909443581241346E-05,-0.4771070653355758,up
Gene64,-2.3127496693920984,5.548597905164435,895.7240953502306,2.455918353572173E-05,3.993363176540119E-05,-0.4771070336122279,down
Gene24,-2.43180333770175,5.511220038785935,941.8333828170489,2.472343825576928E-05,4.013545171391117E-05,-0.4771069385005657,down
Gene87,-2.371766749913497,5.61636277738011,918.5813123503466,2.483118021623376E-05,4.024502466164305E-05,-0.4771068761126111,down
Gene855,2.2345093938725125,5.630746321962915,865.421766941227,2.4957923914437075E-05,4.03849901528108E-05,-0.4771068027217108,up
Gene190,-2.4417479953432477,5.47618634794026,945.6849321599743,2.499356402485553E-05,4.0377324757440276E-05,-0.47710678208431667,down
Gene531,2.3851355153291807,5.58308862092506,923.7590129317762,2.5072308357021456E-05,4.043920702745396E-05,-0.47710673648743895,up
Gene281,-2.385137946341358,5.583531720959205,923.7599544587439,2.5081627724965472E-05,4.038909456516179E-05,-0.4771067310910624,down
Gene205,-2.3124836737379995,5.62303296338147,895.6210756763818,2.5123614859179355E-05,4.039166376073851E-05,-0.47710670677842826,down
Gene750,2.3852223055050916,5.592189551591435,923.792626622368,2.540488537183805E-05,4.077830717791019E-05,-0.47710654390886265,up
Gene439,-0.02991972626868223,3.432728400176785,11.587860156169086,2.5453848070622342E-05,4.079142319009991E-05,-0.47710651555703676,down
Gene990,-0.029910665203691122,3.530680877800245,11.584350820788138,2.549661524864355E-05,4.079458439782968E-05,-0.47710649079272494,down
Gene667,2.371560345660699,5.6060752324132,918.5013723269792,2.551028427477675E-05,4.075125283510663E-05,-0.4771064828776826,up
Gene174,-2.254952209646049,5.5273428368253,873.3392354452762,2.55433406906036E-05,4.073898036778884E-05,-0.477106463736383,down
Gene228,-2.281813211536598,5.4677271254096995,883.7424567437306,2.569902739679719E-05,4.092201814776623E-05,-0.47710637358608626,down
Gene888,2.331245358577818,5.637118389092035,902.8874449695228,2.570075975127928E-05,4.0859713436056085E-05,-0.47710637258296734,up
Gene92,-2.281880911636433,5.59846111028177,883.7686768796503,2.5824035430055403E-05,4.099053242865937E-05,-0.47710630120026404,down
Gene708,2.235398181576393,5.556066265038124,865.7659929387713,2.589350332304896E-05,4.103566295253401E-05,-0.4771062609749275,up
Gene819,2.2819546542172335,5.5738890515006005,883.797237258385,2.59598169431996E-05,4.107565972025253E-05,-0.477106222576072,up
Gene132,-2.3120165669884174,5.62717349227421,895.4401660101785,2.6095501747924743E-05,4.1225121244746826E-05,-0.477106144007886,down
Gene283,-2.2543879072017696,5.56871067680897,873.1206820483845,2.616075520567307E-05,4.126302082913733E-05,-0.47710610622292193,down
Gene743,2.254267078816887,5.62337033541169,873.0738854161445,2.6288478122138415E-05,4.139917814509986E-05,-0.477106032265071,up
Gene585,2.311859858160858,5.61591953181727,895.3794729422444,2.641596388830436E-05,4.15345344155729E-05,-0.47710595844454834,up
Gene337,0.029608870850471924,3.41107180019992,11.4674663703884,2.6971876063708322E-05,4.234203463690474E-05,-0.4771056365441565,up
Gene530,2.3707738872200093,5.620165550764215,918.1967782826516,2.8053412615136608E-05,4.3970866167925715E-05,-0.4771050102818348,up
Gene612,2.385972093445579,5.592251196265775,924.0830182430374,2.826536021505177E-05,4.423374055563658E-05,-0.4771048875539079,up
Gene837,2.2380683298690127,5.60760211643165,866.8001369256933,2.8285578764108976E-05,4.4196216818920275E-05,-0.47710487584638955,up
Gene700,2.283458244620641,5.598990072994855,884.3795753175765,2.8636340856813547E-05,4.4674478715777766E-05,-0.47710467273818813,up
Gene19,-2.430876867536878,5.505598829605081,941.4745624651181,2.8950558663254355E-05,4.5094328135910214E-05,-0.47710449079093475,down
Gene139,-2.3104746177582927,5.622976133080435,894.8429716412815,2.912238085039931E-05,4.529141656360701E-05,-0.47710439129762366,down
