.,Total,Hits,Raw.p,.log.p.,Holm.adjust,FDR,Impact,compounds,pathway,links,names
Pantothenate and CoA biosynthesis,12,1,0.087335,2.438,1,1,0.0089286,C00750,mmu00770,http://www.kegg.jp/pathway/mmu00770+C00750,mmu00770+C00750:Spermine
Aminoacyl-tRNA biosynthesis,16,1,0.11492,2.1635,1,1,0.017857,C00062,mmu00970,http://www.kegg.jp/pathway/mmu00970+C00062,mmu00970+C00062:L-Arginine
Central carbon metabolism in cancer,17,1,0.12171,2.1061,1,1,0.018868,C00062,mmu05230,http://www.kegg.jp/pathway/mmu05230+C00062,mmu05230+C00062:L-Arginine
"Glycine, serine and threonine metabolism",18,1,0.12844,2.0523,1,1,0.0062112,C00114,mmu00260,http://www.kegg.jp/pathway/mmu00260+C00114,mmu00260+C00114:Choline
Protein digestion and absorption,21,1,0.14838,1.908,1,1,0.021277,C00062,mmu04974,http://www.kegg.jp/pathway/mmu04974+C00062,mmu04974+C00062:L-Arginine
Phosphonate and phosphinate metabolism,22,1,0.15494,1.8647,1,1,0.014706,C21613,mmu00440,http://www.kegg.jp/pathway/mmu00440+C21613,mmu00440+C21613:(R)-2-(Phosphonomethyl)malate
Nicotinate and nicotinamide metabolism,27,1,0.18707,1.6763,1,1,0.0046512,C16152,mmu00760,http://www.kegg.jp/pathway/mmu00760+C16152,mmu00760+C16152:Blue pigment
Purine metabolism,51,1,0.32687,1.1182,1,1,0.0025786,C01345,mmu00230,http://www.kegg.jp/pathway/mmu00230+C01345,mmu00230+C01345:dITP
Glutathione metabolism,22,3,0.00014939,8.8089,0.031522,0.010607,0.083916,C00025;C00315;C00750,mmu00480,http://www.kegg.jp/pathway/mmu00480+C00025+C00315+C00750,mmu00480+C00025:L-Glutamate;C00315:Spermidine;C00750:Spermine
Pathways of neurodegeneration - multiple diseases,8,2,0.00073705,7.2129,0.15478,0.039248,0.041667,C00025;C00062,mmu05022,http://www.kegg.jp/pathway/mmu05022+C00025+C00062,mmu05022+C00025:L-Glutamate;C00062:L-Arginine
Arginine biosynthesis,11,2,0.0014368,6.5453,0.3003,0.061054,0.13208,C00025;C00062,mmu00220,http://www.kegg.jp/pathway/mmu00220+C00025+C00062,mmu00220+C00025:L-Glutamate;C00062:L-Arginine
beta-Alanine metabolism,12,2,0.0017198,6.3655,0.35772,0.061054,0.051724,C00315;C00750,mmu00410,http://www.kegg.jp/pathway/mmu00410+C00315+C00750,mmu00410+C00315:Spermidine;C00750:Spermine
ABC transporters,59,3,0.0029092,5.8399,0.60221,0.082415,0.021739,C00025;C00062;C00315,mmu02010,http://www.kegg.jp/pathway/mmu02010+C00025+C00062+C00315,mmu02010+C00025:L-Glutamate;C00062:L-Arginine;C00315:Spermidine
Aminoacyl-tRNA biosynthesis,16,2,0.0030954,5.7778,0.63765,0.082415,0.035714,C00025;C00062,mmu00970,http://www.kegg.jp/pathway/mmu00970+C00025+C00062,mmu00970+C00025:L-Glutamate;C00062:L-Arginine
Central carbon metabolism in cancer,17,2,0.0034992,5.6552,0.71734,0.082815,0.056604,C00025;C00062,mmu05230,http://www.kegg.jp/pathway/mmu05230+C00025+C00062,mmu05230+C00025:L-Glutamate;C00062:L-Arginine
Protein digestion and absorption,21,2,0.0053486,5.2309,1,0.092743,0.042553,C00025;C00062,mmu04974,http://www.kegg.jp/pathway/mmu04974+C00025+C00062,mmu04974+C00025:L-Glutamate;C00062:L-Arginine
Ether lipid metabolism,1,1,0.0056604,5.1743,1,0.092743,0.024096,C00670,mmu00565,http://www.kegg.jp/pathway/mmu00565+C00670,mmu00565+C00670:sn-Glycero-3-phosphocholine
Spinocerebellar ataxia,1,1,0.0056604,5.1743,1,0.092743,0.14286,C00025,mmu05017,http://www.kegg.jp/pathway/mmu05017+C00025,mmu05017+C00025:L-Glutamate
Huntington disease,1,1,0.0056604,5.1743,1,0.092743,0.16667,C00025,mmu05016,http://www.kegg.jp/pathway/mmu05016+C00025,mmu05016+C00025:L-Glutamate
D-Arginine and D-ornithine metabolism,2,1,0.011294,4.4835,1,0.12857,0.066667,C00062,mmu00472,http://www.kegg.jp/pathway/mmu00472+C00062,mmu00472+C00062:L-Arginine
Long-term potentiation,2,1,0.011294,4.4835,1,0.12857,0.14286,C00025,mmu04720,http://www.kegg.jp/pathway/mmu04720+C00025,mmu04720+C00025:L-Glutamate
Chagas disease,2,1,0.011294,4.4835,1,0.12857,0.16667,C00062,mmu05142,http://www.kegg.jp/pathway/mmu05142+C00062,mmu05142+C00062:L-Arginine
Proximal tubule bicarbonate reclamation,3,1,0.016901,4.0804,1,0.12857,0.070796,C00025,mmu04964,http://www.kegg.jp/pathway/mmu04964+C00025,mmu04964+C00025:L-Glutamate
Amoebiasis,3,1,0.016901,4.0804,1,0.12857,0.076923,C00062,mmu05146,http://www.kegg.jp/pathway/mmu05146+C00062,mmu05146+C00062:L-Arginine
Amphetamine addiction,3,1,0.016901,4.0804,1,0.12857,0.076923,C00025,mmu05031,http://www.kegg.jp/pathway/mmu05031+C00025,mmu05031+C00025:L-Glutamate
Cocaine addiction,3,1,0.016901,4.0804,1,0.12857,0.090909,C00025,mmu05030,http://www.kegg.jp/pathway/mmu05030+C00025,mmu05030+C00025:L-Glutamate
Nitrogen metabolism,3,1,0.016901,4.0804,1,0.12857,0.090909,C00025,mmu00910,http://www.kegg.jp/pathway/mmu00910+C00025,mmu00910+C00025:L-Glutamate
Circadian entrainment,3,1,0.016901,4.0804,1,0.12857,0.11111,C00025,mmu04713,http://www.kegg.jp/pathway/mmu04713+C00025,mmu04713+C00025:L-Glutamate
Long-term depression,3,1,0.016901,4.0804,1,0.12857,0.11111,C00025,mmu04730,http://www.kegg.jp/pathway/mmu04730+C00025,mmu04730+C00025:L-Glutamate
Nicotine addiction,3,1,0.016901,4.0804,1,0.12857,0.14286,C00025,mmu05033,http://www.kegg.jp/pathway/mmu05033+C00025,mmu05033+C00025:L-Glutamate
D-Glutamine and D-glutamate metabolism,3,1,0.016901,4.0804,1,0.12857,0.14286,C00025,mmu00471,http://www.kegg.jp/pathway/mmu00471+C00025,mmu00471+C00025:L-Glutamate
FoxO signaling pathway,3,1,0.016901,4.0804,1,0.12857,0.2,C00025,mmu04068,http://www.kegg.jp/pathway/mmu04068+C00025,mmu04068+C00025:L-Glutamate
Glutamatergic synapse,3,1,0.016901,4.0804,1,0.12857,0.2,C00025,mmu04724,http://www.kegg.jp/pathway/mmu04724+C00025,mmu04724+C00025:L-Glutamate
mTOR signaling pathway,3,1,0.016901,4.0804,1,0.12857,0.25,C00062,mmu04150,http://www.kegg.jp/pathway/mmu04150+C00062,mmu04150+C00062:L-Arginine
Phospholipase D signaling pathway,4,1,0.022482,3.7951,1,0.14964,0.047619,C00025,mmu04072,http://www.kegg.jp/pathway/mmu04072+C00025,mmu04072+C00025:L-Glutamate
Alcoholism,4,1,0.022482,3.7951,1,0.14964,0.071429,C00025,mmu05034,http://www.kegg.jp/pathway/mmu05034+C00025,mmu05034+C00025:L-Glutamate
Gap junction,4,1,0.022482,3.7951,1,0.14964,0.090909,C00025,mmu04540,http://www.kegg.jp/pathway/mmu04540+C00025,mmu04540+C00025:L-Glutamate
Choline metabolism in cancer,4,1,0.022482,3.7951,1,0.14964,0.11236,C00670,mmu05231,http://www.kegg.jp/pathway/mmu05231+C00670,mmu05231+C00670:sn-Glycero-3-phosphocholine
Synaptic vesicle cycle,5,1,0.028036,3.5743,1,0.17564,0.083333,C00025,mmu04721,http://www.kegg.jp/pathway/mmu04721+C00025,mmu04721+C00025:L-Glutamate
GABAergic synapse,5,1,0.028036,3.5743,1,0.17564,0.23529,C00025,mmu04727,http://www.kegg.jp/pathway/mmu04727+C00025,mmu04727+C00025:L-Glutamate
Bile secretion,52,2,0.031199,3.4674,1,0.18987,0.018349,C00315;C00750,mmu04976,http://www.kegg.jp/pathway/mmu04976+C00315+C00750,mmu04976+C00315:Spermidine;C00750:Spermine
Caffeine metabolism,7,1,0.039065,3.2425,1,0.23113,0.029412,C07481,mmu00232,http://www.kegg.jp/pathway/mmu00232+C07481,mmu00232+C07481:Caffeine
Retrograde endocannabinoid signaling,8,1,0.04454,3.1114,1,0.25641,0.052632,C00025,mmu04723,http://www.kegg.jp/pathway/mmu04723+C00025,mmu04723+C00025:L-Glutamate
Butanoate metabolism,11,1,0.060811,2.8,1,0.33212,0.036765,C00025,mmu00650,http://www.kegg.jp/pathway/mmu00650+C00025,mmu00650+C00025:L-Glutamate
"Alanine, aspartate and glutamate metabolism",11,1,0.060811,2.8,1,0.33212,0.17045,C00025,mmu00250,http://www.kegg.jp/pathway/mmu00250+C00025,mmu00250+C00025:L-Glutamate
Pantothenate and CoA biosynthesis,12,1,0.066183,2.7153,1,0.34383,0.0089286,C00750,mmu00770,http://www.kegg.jp/pathway/mmu00770+C00750,mmu00770+C00750:Spermine
Glycerophospholipid metabolism,12,1,0.066183,2.7153,1,0.34383,0.025926,C00670,mmu00564,http://www.kegg.jp/pathway/mmu00564+C00670,mmu00564+C00670:sn-Glycero-3-phosphocholine
Taste transduction,14,1,0.07685,2.5659,1,0.38067,0.026316,C00025,mmu04742,http://www.kegg.jp/pathway/mmu04742+C00025,mmu04742+C00025:L-Glutamate
Taurine and hypotaurine metabolism,14,1,0.07685,2.5659,1,0.38067,0.029412,C00025,mmu00430,http://www.kegg.jp/pathway/mmu00430+C00025,mmu00430+C00025:L-Glutamate
Glyoxylate and dicarboxylate metabolism,18,1,0.097879,2.324,1,0.47383,0.033333,C00025,mmu00630,http://www.kegg.jp/pathway/mmu00630+C00025,mmu00630+C00025:L-Glutamate
Ferroptosis,19,1,0.10307,2.2723,1,0.48788,0.069767,C00025,mmu04216,http://www.kegg.jp/pathway/mmu04216+C00025,mmu04216+C00025:L-Glutamate
Histidine metabolism,23,1,0.1236,2.0907,1,0.57234,0.032,C00025,mmu00340,http://www.kegg.jp/pathway/mmu00340+C00025,mmu00340+C00025:L-Glutamate
Neuroactive ligand-receptor interaction,26,1,0.13874,1.9751,1,0.62877,0.019231,C00025,mmu04080,http://www.kegg.jp/pathway/mmu04080+C00025,mmu04080+C00025:L-Glutamate
"Neomycin, kanamycin and gentamicin biosynthesis",34,1,0.17805,1.7257,1,0.7901,0.012048,C00025,mmu00524,http://www.kegg.jp/pathway/mmu00524+C00025,mmu00524+C00025:L-Glutamate
Porphyrin and chlorophyll metabolism,54,1,0.26983,1.3099,1,1,0.0039216,C00025,mmu00860,http://www.kegg.jp/pathway/mmu00860+C00025,mmu00860+C00025:L-Glutamate
Arginine and proline metabolism,35,4,1.4319000000000001E-05,11.154,0.0030499,0.0030499,0.15441,C00025;C00062;C00315;C00750,mmu00330,http://www.kegg.jp/pathway/mmu00330+C00025+C00062+C00315+C00750,mmu00330+C00025:L-Glutamate;C00062:L-Arginine;C00315:Spermidine;C00750:Spermine
Amyotrophic lateral sclerosis,3,2,7.9973E-05,9.4338,0.016954,0.0085171,0.11111,C00025;C00062,mmu05014,http://www.kegg.jp/pathway/mmu05014+C00025+C00062,mmu05014+C00025:L-Glutamate;C00062:L-Arginine
Arginine and proline metabolism,35,3,0.0016511,6.4063,0.35168,0.33761,0.10539,C00062;C00315;C00750,mmu00330,http://www.kegg.jp/pathway/mmu00330+C00062+C00315+C00750,mmu00330+C00062:L-Arginine;C00315:Spermidine;C00750:Spermine
beta-Alanine metabolism,12,2,0.00317,5.754,0.67204,0.33761,0.051724,C00315;C00750,mmu00410,http://www.kegg.jp/pathway/mmu00410+C00315+C00750,mmu00410+C00315:Spermidine;C00750:Spermine
Glutathione metabolism,22,2,0.010681,4.5393,1,0.59885,0.041958,C00315;C00750,mmu00480,http://www.kegg.jp/pathway/mmu00480+C00315+C00750,mmu00480+C00315:Spermidine;C00750:Spermine
D-Arginine and D-ornithine metabolism,2,1,0.015044,4.1967,1,0.59885,0.066667,C00062,mmu00472,http://www.kegg.jp/pathway/mmu00472+C00062,mmu00472+C00062:L-Arginine
Chagas disease,2,1,0.015044,4.1967,1,0.59885,0.16667,C00062,mmu05142,http://www.kegg.jp/pathway/mmu05142+C00062,mmu05142+C00062:L-Arginine
Amyotrophic lateral sclerosis,3,1,0.022492,3.7946,1,0.59885,0.055556,C00062,mmu05014,http://www.kegg.jp/pathway/mmu05014+C00062,mmu05014+C00062:L-Arginine
Amoebiasis,3,1,0.022492,3.7946,1,0.59885,0.076923,C00062,mmu05146,http://www.kegg.jp/pathway/mmu05146+C00062,mmu05146+C00062:L-Arginine
mTOR signaling pathway,3,1,0.022492,3.7946,1,0.59885,0.25,C00062,mmu04150,http://www.kegg.jp/pathway/mmu04150+C00062,mmu04150+C00062:L-Arginine
Caffeine metabolism,7,1,0.051792,2.9605,1,1,0.029412,C07481,mmu00232,http://www.kegg.jp/pathway/mmu00232+C07481,mmu00232+C07481:Caffeine
Bile secretion,52,2,0.054681,2.9062,1,1,0.018349,C00315;C00750,mmu04976,http://www.kegg.jp/pathway/mmu04976+C00315+C00750,mmu04976+C00315:Spermidine;C00750:Spermine
Pathways of neurodegeneration - multiple diseases,8,1,0.058996,2.8303,1,1,0.020833,C00062,mmu05022,http://www.kegg.jp/pathway/mmu05022+C00062,mmu05022+C00062:L-Arginine
ABC transporters,59,2,0.068691,2.6781,1,1,0.014493,C00062;C00315,mmu02010,http://www.kegg.jp/pathway/mmu02010+C00062+C00315,mmu02010+C00062:L-Arginine;C00315:Spermidine
Arginine biosynthesis,11,1,0.080321,2.5217,1,1,0.050314,C00062,mmu00220,http://www.kegg.jp/pathway/mmu00220+C00062,mmu00220+C00062:L-Arginine
Pantothenate and CoA biosynthesis,12,1,0.087335,2.438,1,1,0.0089286,C00750,mmu00770,http://www.kegg.jp/pathway/mmu00770+C00750,mmu00770+C00750:Spermine
Aminoacyl-tRNA biosynthesis,16,1,0.11492,2.1635,1,1,0.017857,C00062,mmu00970,http://www.kegg.jp/pathway/mmu00970+C00062,mmu00970+C00062:L-Arginine
Central carbon metabolism in cancer,17,1,0.12171,2.1061,1,1,0.018868,C00062,mmu05230,http://www.kegg.jp/pathway/mmu05230+C00062,mmu05230+C00062:L-Arginine
Protein digestion and absorption,21,1,0.14838,1.908,1,1,0.021277,C00062,mmu04974,http://www.kegg.jp/pathway/mmu04974+C00062,mmu04974+C00062:L-Arginine
Phosphonate and phosphinate metabolism,22,1,0.15494,1.8647,1,1,0.014706,C21613,mmu00440,http://www.kegg.jp/pathway/mmu00440+C21613,mmu00440+C21613:(R)-2-(Phosphonomethyl)malate
Nicotinate and nicotinamide metabolism,27,1,0.18707,1.6763,1,1,0.0046512,C16152,mmu00760,http://www.kegg.jp/pathway/mmu00760+C16152,mmu00760+C16152:Blue pigment
Metabolism of xenobiotics by cytochrome P450,43,1,0.28281,1.263,1,1,0.011952,C19588,mmu00980,http://www.kegg.jp/pathway/mmu00980+C19588,mmu00980+C19588:Aflatoxin B1 diol
Purine metabolism,51,1,0.32687,1.1182,1,1,0.0025786,C01345,mmu00230,http://www.kegg.jp/pathway/mmu00230+C01345,mmu00230+C01345:dITP
Arginine and proline metabolism,35,3,0.0010558,6.8534,0.22489,0.22489,0.10539,C00062;C00315;C00750,mmu00330,http://www.kegg.jp/pathway/mmu00330+C00062+C00315+C00750,mmu00330+C00062:L-Arginine;C00315:Spermidine;C00750:Spermine
beta-Alanine metabolism,12,2,0.0023926,6.0354,0.50723,0.25481,0.051724,C00315;C00750,mmu00410,http://www.kegg.jp/pathway/mmu00410+C00315+C00750,mmu00410+C00315:Spermidine;C00750:Spermine
Ether lipid metabolism,1,1,0.0066038,5.0201,1,0.43201,0.024096,C00670,mmu00565,http://www.kegg.jp/pathway/mmu00565+C00670,mmu00565+C00670:sn-Glycero-3-phosphocholine
Glutathione metabolism,22,2,0.0081128,4.8143,1,0.43201,0.041958,C00315;C00750,mmu00480,http://www.kegg.jp/pathway/mmu00480+C00315+C00750,mmu00480+C00315:Spermidine;C00750:Spermine
D-Arginine and D-ornithine metabolism,2,1,0.01317,4.3298,1,0.46622,0.066667,C00062,mmu00472,http://www.kegg.jp/pathway/mmu00472+C00062,mmu00472+C00062:L-Arginine
Chagas disease,2,1,0.01317,4.3298,1,0.46622,0.16667,C00062,mmu05142,http://www.kegg.jp/pathway/mmu05142+C00062,mmu05142+C00062:L-Arginine
Amyotrophic lateral sclerosis,3,1,0.019699,3.9272,1,0.46622,0.055556,C00062,mmu05014,http://www.kegg.jp/pathway/mmu05014+C00062,mmu05014+C00062:L-Arginine
Amoebiasis,3,1,0.019699,3.9272,1,0.46622,0.076923,C00062,mmu05146,http://www.kegg.jp/pathway/mmu05146+C00062,mmu05146+C00062:L-Arginine
mTOR signaling pathway,3,1,0.019699,3.9272,1,0.46622,0.25,C00062,mmu04150,http://www.kegg.jp/pathway/mmu04150+C00062,mmu04150+C00062:L-Arginine
Choline metabolism in cancer,4,1,0.026191,3.6423,1,0.55787,0.11236,C00670,mmu05231,http://www.kegg.jp/pathway/mmu05231+C00670,mmu05231+C00670:sn-Glycero-3-phosphocholine
Bile secretion,52,2,0.042321,3.1625,1,0.81949,0.018349,C00315;C00750,mmu04976,http://www.kegg.jp/pathway/mmu04976+C00315+C00750,mmu04976+C00315:Spermidine;C00750:Spermine
Pathways of neurodegeneration - multiple diseases,8,1,0.051792,2.9605,1,0.87489,0.020833,C00062,mmu05022,http://www.kegg.jp/pathway/mmu05022+C00062,mmu05022+C00062:L-Arginine
ABC transporters,59,2,0.053397,2.93,1,0.87489,0.014493,C00062;C00315,mmu02010,http://www.kegg.jp/pathway/mmu02010+C00062+C00315,mmu02010+C00062:L-Arginine;C00315:Spermidine
Arginine biosynthesis,11,1,0.070613,2.6505,1,1,0.050314,C00062,mmu00220,http://www.kegg.jp/pathway/mmu00220+C00062,mmu00220+C00062:L-Arginine
Pantothenate and CoA biosynthesis,12,1,0.076814,2.5664,1,1,0.0089286,C00750,mmu00770,http://www.kegg.jp/pathway/mmu00770+C00750,mmu00770+C00750:Spermine
Glycerophospholipid metabolism,12,1,0.076814,2.5664,1,1,0.025926,C00670,mmu00564,http://www.kegg.jp/pathway/mmu00564+C00670,mmu00564+C00670:sn-Glycero-3-phosphocholine
Aminoacyl-tRNA biosynthesis,16,1,0.10127,2.29,1,1,0.017857,C00062,mmu00970,http://www.kegg.jp/pathway/mmu00970+C00062,mmu00970+C00062:L-Arginine
Central carbon metabolism in cancer,17,1,0.10729,2.2322,1,1,0.018868,C00062,mmu05230,http://www.kegg.jp/pathway/mmu05230+C00062,mmu05230+C00062:L-Arginine
Terpenoid backbone biosynthesis,19,1,0.11924,2.1266,1,1,0.052288,C01107,mmu00900,http://www.kegg.jp/pathway/mmu00900+C01107,mmu00900+C01107:(R)-5-Phosphomevalonate
Protein digestion and absorption,21,1,0.13105,2.0322,1,1,0.021277,C00062,mmu04974,http://www.kegg.jp/pathway/mmu04974+C00062,mmu04974+C00062:L-Arginine
Nicotinate and nicotinamide metabolism,27,1,0.16567,1.7977,1,1,0.0046512,C16152,mmu00760,http://www.kegg.jp/pathway/mmu00760+C16152,mmu00760+C16152:Blue pigment
Purine metabolism,51,1,0.29261,1.2289,1,1,0.0025786,C01345,mmu00230,http://www.kegg.jp/pathway/mmu00230+C01345,mmu00230+C01345:dITP
Ferroptosis,19,1,0.052864,2.94,1,1,0.023256,C11378,mmu04216,http://www.kegg.jp/pathway/mmu04216+C11378,mmu04216+C11378:Ubiquinone-10
"Phenylalanine, tyrosine and tryptophan biosynthesis",22,1,0.061037,2.7963,1,1,0.026316,C20710,mmu00400,http://www.kegg.jp/pathway/mmu00400+C20710,"mmu00400+C20710:(4R,5R)-4,5-Dihydroxycyclohexa-1(6),2-diene-1-carboxylate"
Metabolism of xenobiotics by cytochrome P450,43,1,0.11693,2.1461,1,1,0.0039841,C19594,mmu00980,http://www.kegg.jp/pathway/mmu00980+C19594,"mmu00980+C19594:Aflatoxin-M1-8,9-epoxide"
Glutathione metabolism,22,3,0.00084903,7.0714,0.18084,0.18084,0.083916,C00025;C00315;C00750,mmu00480,http://www.kegg.jp/pathway/mmu00480+C00025+C00315+C00750,mmu00480+C00025:L-Glutamate;C00315:Spermidine;C00750:Spermine
Arginine and proline metabolism,35,3,0.0033799,5.6899,0.71654,0.31459,0.11275,C00025;C00315;C00750,mmu00330,http://www.kegg.jp/pathway/mmu00330+C00025+C00315+C00750,mmu00330+C00025:L-Glutamate;C00315:Spermidine;C00750:Spermine
beta-Alanine metabolism,12,2,0.0050307,5.2922,1,0.31459,0.051724,C00315;C00750,mmu00410,http://www.kegg.jp/pathway/mmu00410+C00315+C00750,mmu00410+C00315:Spermidine;C00750:Spermine
Spinocerebellar ataxia,1,1,0.009434,4.6634,1,0.31459,0.14286,C00025,mmu05017,http://www.kegg.jp/pathway/mmu05017+C00025,mmu05017+C00025:L-Glutamate
Huntington disease,1,1,0.009434,4.6634,1,0.31459,0.16667,C00025,mmu05016,http://www.kegg.jp/pathway/mmu05016+C00025,mmu05016+C00025:L-Glutamate
Bile secretion,52,3,0.010472,4.5591,1,0.31459,0.027523,C00114;C00315;C00750,mmu04976,http://www.kegg.jp/pathway/mmu04976+C00114+C00315+C00750,mmu04976+C00114:Choline;C00315:Spermidine;C00750:Spermine
ABC transporters,59,3,0.014865,4.2087,1,0.31459,0.021739,C00025;C00114;C00315,mmu02010,http://www.kegg.jp/pathway/mmu02010+C00025+C00114+C00315,mmu02010+C00025:L-Glutamate;C00114:Choline;C00315:Spermidine
Long-term potentiation,2,1,0.018788,3.9746,1,0.31459,0.14286,C00025,mmu04720,http://www.kegg.jp/pathway/mmu04720+C00025,mmu04720+C00025:L-Glutamate
Amyotrophic lateral sclerosis,3,1,0.028062,3.5733,1,0.31459,0.055556,C00025,mmu05014,http://www.kegg.jp/pathway/mmu05014+C00025,mmu05014+C00025:L-Glutamate
Proximal tubule bicarbonate reclamation,3,1,0.028062,3.5733,1,0.31459,0.070796,C00025,mmu04964,http://www.kegg.jp/pathway/mmu04964+C00025,mmu04964+C00025:L-Glutamate
Amphetamine addiction,3,1,0.028062,3.5733,1,0.31459,0.076923,C00025,mmu05031,http://www.kegg.jp/pathway/mmu05031+C00025,mmu05031+C00025:L-Glutamate
Cocaine addiction,3,1,0.028062,3.5733,1,0.31459,0.090909,C00025,mmu05030,http://www.kegg.jp/pathway/mmu05030+C00025,mmu05030+C00025:L-Glutamate
Nitrogen metabolism,3,1,0.028062,3.5733,1,0.31459,0.090909,C00025,mmu00910,http://www.kegg.jp/pathway/mmu00910+C00025,mmu00910+C00025:L-Glutamate
Circadian entrainment,3,1,0.028062,3.5733,1,0.31459,0.11111,C00025,mmu04713,http://www.kegg.jp/pathway/mmu04713+C00025,mmu04713+C00025:L-Glutamate
Long-term depression,3,1,0.028062,3.5733,1,0.31459,0.11111,C00025,mmu04730,http://www.kegg.jp/pathway/mmu04730+C00025,mmu04730+C00025:L-Glutamate
Nicotine addiction,3,1,0.028062,3.5733,1,0.31459,0.14286,C00025,mmu05033,http://www.kegg.jp/pathway/mmu05033+C00025,mmu05033+C00025:L-Glutamate
D-Glutamine and D-glutamate metabolism,3,1,0.028062,3.5733,1,0.31459,0.14286,C00025,mmu00471,http://www.kegg.jp/pathway/mmu00471+C00025,mmu00471+C00025:L-Glutamate
FoxO signaling pathway,3,1,0.028062,3.5733,1,0.31459,0.2,C00025,mmu04068,http://www.kegg.jp/pathway/mmu04068+C00025,mmu04068+C00025:L-Glutamate
Glutamatergic synapse,3,1,0.028062,3.5733,1,0.31459,0.2,C00025,mmu04724,http://www.kegg.jp/pathway/mmu04724+C00025,mmu04724+C00025:L-Glutamate
Phospholipase D signaling pathway,4,1,0.037257,3.2899,1,0.33066,0.047619,C00025,mmu04072,http://www.kegg.jp/pathway/mmu04072+C00025,mmu04072+C00025:L-Glutamate
Alcoholism,4,1,0.037257,3.2899,1,0.33066,0.071429,C00025,mmu05034,http://www.kegg.jp/pathway/mmu05034+C00025,mmu05034+C00025:L-Glutamate
Gap junction,4,1,0.037257,3.2899,1,0.33066,0.090909,C00025,mmu04540,http://www.kegg.jp/pathway/mmu04540+C00025,mmu04540+C00025:L-Glutamate
Cholinergic synapse,4,1,0.037257,3.2899,1,0.33066,0.16667,C00114,mmu04725,http://www.kegg.jp/pathway/mmu04725+C00114,mmu04725+C00114:Choline
Choline metabolism in cancer,4,1,0.037257,3.2899,1,0.33066,0.21348,C00114,mmu05231,http://www.kegg.jp/pathway/mmu05231+C00114,mmu05231+C00114:Choline
Synaptic vesicle cycle,5,1,0.046374,3.071,1,0.37991,0.083333,C00025,mmu04721,http://www.kegg.jp/pathway/mmu04721+C00025,mmu04721+C00025:L-Glutamate
GABAergic synapse,5,1,0.046374,3.071,1,0.37991,0.23529,C00025,mmu04727,http://www.kegg.jp/pathway/mmu04727+C00025,mmu04727+C00025:L-Glutamate
Metabolism of xenobiotics by cytochrome P450,43,2,0.058837,2.833,1,0.46416,0.015936,C19588;C19594,mmu00980,http://www.kegg.jp/pathway/mmu00980+C19588+C19594,"mmu00980+C19588:Aflatoxin B1 diol;C19594:Aflatoxin-M1-8,9-epoxide"
Caffeine metabolism,7,1,0.064375,2.743,1,0.48971,0.029412,C07481,mmu00232,http://www.kegg.jp/pathway/mmu00232+C07481,mmu00232+C07481:Caffeine
Pathways of neurodegeneration - multiple diseases,8,1,0.07326,2.6137,1,0.52015,0.020833,C00025,mmu05022,http://www.kegg.jp/pathway/mmu05022+C00025,mmu05022+C00025:L-Glutamate
Retrograde endocannabinoid signaling,8,1,0.07326,2.6137,1,0.52015,0.052632,C00025,mmu04723,http://www.kegg.jp/pathway/mmu04723+C00025,mmu04723+C00025:L-Glutamate
Butanoate metabolism,11,1,0.099463,2.308,1,0.64199,0.036765,C00025,mmu00650,http://www.kegg.jp/pathway/mmu00650+C00025,mmu00650+C00025:L-Glutamate
Arginine biosynthesis,11,1,0.099463,2.308,1,0.64199,0.081761,C00025,mmu00220,http://www.kegg.jp/pathway/mmu00220+C00025,mmu00220+C00025:L-Glutamate
"Alanine, aspartate and glutamate metabolism",11,1,0.099463,2.308,1,0.64199,0.17045,C00025,mmu00250,http://www.kegg.jp/pathway/mmu00250+C00025,mmu00250+C00025:L-Glutamate
Pantothenate and CoA biosynthesis,12,1,0.10805,2.2252,1,0.65755,0.0089286,C00750,mmu00770,http://www.kegg.jp/pathway/mmu00770+C00750,mmu00770+C00750:Spermine
Glycerophospholipid metabolism,12,1,0.10805,2.2252,1,0.65755,0.072222,C00114,mmu00564,http://www.kegg.jp/pathway/mmu00564+C00114,mmu00564+C00114:Choline
Taste transduction,14,1,0.125,2.0795,1,0.71957,0.026316,C00025,mmu04742,http://www.kegg.jp/pathway/mmu04742+C00025,mmu04742+C00025:L-Glutamate
Taurine and hypotaurine metabolism,14,1,0.125,2.0795,1,0.71957,0.029412,C00025,mmu00430,http://www.kegg.jp/pathway/mmu00430+C00025,mmu00430+C00025:L-Glutamate
Aminoacyl-tRNA biosynthesis,16,1,0.14165,1.9544,1,0.79401,0.017857,C00025,mmu00970,http://www.kegg.jp/pathway/mmu00970+C00025,mmu00970+C00025:L-Glutamate
Central carbon metabolism in cancer,17,1,0.14988,1.8979,1,0.81856,0.037736,C00025,mmu05230,http://www.kegg.jp/pathway/mmu05230+C00025,mmu05230+C00025:L-Glutamate
"Glycine, serine and threonine metabolism",18,1,0.15803,1.845,1,0.82097,0.0062112,C00114,mmu00260,http://www.kegg.jp/pathway/mmu00260+C00114,mmu00260+C00114:Choline
Glyoxylate and dicarboxylate metabolism,18,1,0.15803,1.845,1,0.82097,0.033333,C00025,mmu00630,http://www.kegg.jp/pathway/mmu00630+C00025,mmu00630+C00025:L-Glutamate
