pre_idx	post_idx	prior_weight	confidence	trainable
sidL→degU	49	10	0.04442607	0.89688901	1
sidL→sidD	49	20	0.086191655	0.87	1
sidL→ahpD	49	22	0.043387163	0.87591518	1
sidL→oxyR	49	26	0.043348541	0.87513548	1
sidL→luxI	49	35	0.040244037	0.81246067	1
sidL→sidE	49	36	0.086188326	0.87	1
sidL→sidF	49	38	0.09272448	0.87	1
sidL→bpr	49	46	0.046004321	0.92875129	1
sidL→sidC	49	50	0.089785597	0.87	1
sidL→abrB	49	72	0.041964758	0.84719918	1
sidL→luxR	49	79	0.041873753	0.84536194	1
sidL→comA	49	91	0.044000682	0.88830112	1
sidL→fadA	49	125	0.043172031	0.87157204	1
sidL→entB	49	176	0.039301106	0.79342445	1
sidL→ispG	49	178	0.045010827	0.90869428	1
sidC→degU	50	10	0.067120289	0.89495517	1
sidC→ahpD	50	22	0.067683223	0.90246111	1
sidC→oxyR	50	26	0.06771105	0.90283214	1
sidC→sidF	50	38	0.06950827	0.92679556	1
sidC→bpr	50	46	0.069930763	0.9324289	1
sidC→luxR	50	79	0.060454794	0.80608012	1
sidC→comA	50	91	0.06692395	0.89233726	1
sidC→sigW	50	102	0.068375949	0.91169764	1
sidC→perR	50	113	0.065980482	0.87975743	1
sidC→fadA	50	125	0.068089006	0.90787165	1
sidC→pepF	50	145	0.067420387	0.89895655	1
sidC→entB	50	176	0.062210098	0.82948465	1
sidC→ispG	50	178	0.068457393	0.91278358	1
sidC→yydA	50	180	0.062810749	0.83749347	1
sidC→budA	50	187	0.067323598	0.89766601	1
pykF→pdhR	51	3	0.030652366	0.92221519	1
pykF→sidB	51	5	0.030678719	0.92300804	1
pykF→sidA	51	7	0.030786392	0.92624753	1
pykF→ldhB	51	9	0.031439874	0.94590836	1
pykF→ldhA	51	13	0.030776111	0.9259382	1
pykF→entA	51	14	0.030948113	0.93111309	1
pykF→fur	51	18	0.03032375	0.91232836	1
pykF→dxr	51	25	0.03053254	0.91861008	1
pykF→terR	51	27	0.029681732	0.89301244	1
pykF→lldR	51	28	0.0303439	0.91293459	1
pykF→ccpB	51	37	0.030606645	0.92083962	1
pykF→dxs	51	39	0.030514561	0.91806913	1
pykF→bcatB	51	42	0.030387903	0.91425847	1
pykF→fbaA	51	43	0.031017397	0.9331976	1
pykF→idi	51	44	0.028918821	0.8700593	1
pykF→cysH	51	53	0.030645907	0.92202087	1
pykF→luxS	51	56	0.030910391	0.9299782	1
pykF→sidK	51	66	0.030989428	0.93235613	1
pykF→cysD	51	70	0.030520195	0.91823864	1
pykF→bcatA	51	71	0.029509186	0.88782116	1
pykF→sidH	51	88	0.030887653	0.92929409	1
pykF→cysR	51	92	0.029753695	0.89517753	1
pykF→bkdR	51	93	0.030520792	0.91825661	1
pykF→cysI	51	94	0.031040413	0.93389007	1
pykF→degS	51	100	0.030481934	0.91708751	1
pykF→lctP	51	104	0.029395574	0.88440299	1
pykF→acs	51	107	0.030590472	0.92035303	1
pykF→ribC	51	130	0.030499113	0.91760438	1
pykF→yvfA	51	141	0.030623017	0.92133217	1
pykF→purR	51	153	0.030063791	0.90450714	1
pykF→sidI	51	171	0.030292757	0.91139588	1
pykF→argR	51	186	0.027437228	0.82548368	1
pykF→glcP	51	195	0.028229628	0.84932404	1
dfnB→pksM	52	6	0.05859817	0.88901247	1
dfnB→pksB	52	21	0.06001564	0.91051739	1
dfnB→bkdA2	52	40	0.059525226	0.90307714	1
dfnB→bacT	52	55	0.060952223	0.92472659	1
dfnB→nisK	52	67	0.060111173	0.91196674	1
dfnB→nrpB	52	85	0.058325059	0.88486901	1
dfnB→atoD	52	87	0.060266784	0.91432758	1
dfnB→ispA	52	95	0.060920313	0.92424248	1
dfnB→atlB	52	98	0.059949313	0.90951112	1
dfnB→nrpJ	52	109	0.060540608	0.91848186	1
dfnB→spo0B	52	121	0.060757758	0.92177631	1
dfnB→nrpA	52	128	0.061179808	0.92817937	1
dfnB→pksH	52	156	0.061012163	0.92563598	1
dfnB→lytS	52	163	0.058451869	0.88679289	1
dfnB→comS	52	179	0.055509863	0.84215873	1
dfnB→ivdA	52	183	0.054790058	0.83123833	1
dfnB→spaR	52	188	0.049093973	0.74482111	1
cysH→ccpA	53	0	0.042206014	0.90968006	1
cysH→pdhR	53	3	0.042326392	0.9122746	1
cysH→codY	53	4	0.038178337	0.8228702	1
cysH→ldhB	53	9	0.043427237	0.93600146	1
cysH→fur	53	18	0.042058149	0.90649307	1
cysH→bcatB	53	42	0.042794506	0.92236402	1
cysH→fbaA	53	43	0.044206778	0.95280317	1
cysH→pykF	53	51	0.042778585	0.92202087	1
cysH→mglB	53	59	0.042415872	0.9142032	1
cysH→ribD	53	68	0.04236461	0.91309832	1
cysH→pykA	53	84	0.042409025	0.91405561	1
cysH→bkdR	53	93	0.041876444	0.90257672	1
cysH→cysI	53	94	0.043039282	0.92763976	1
cysH→degS	53	100	0.042476557	0.91551116	1
cysH→lctP	53	104	0.041518895	0.89487035	1
cysH→acs	53	107	0.042218366	0.90994627	1
cysH→pyrR	53	116	0.040018384	0.86252935	1
cysH→pfkA	53	119	0.041247311	0.88901681	1
cysH→ribC	53	130	0.042372814	0.91327515	1
cysH→cysP	53	133	0.043013133	0.92707616	1
cysH→yvfA	53	141	0.042117307	0.90776811	1
cysH→argR	53	186	0.038010927	0.81926197	1
cysH→glcP	53	195	0.038980794	0.84016582	1
cysH→hpaB	53	196	0.037944282	0.81782555	1
bacA→pksC	54	8	0.07290674	0.93156166	1
bacA→pinS	54	16	0.072496302	0.9263173	1
bacA→limS	54	17	0.071865401	0.918256	1
bacA→lytA	54	61	0.071514956	0.91377821	1
bacA→pksF	54	65	0.071509747	0.91371166	1
bacA→nrpC	54	89	0.071566097	0.91443166	1
bacA→nisA	54	120	0.07172526	0.91646536	1
bacA→pksI	54	122	0.07272377	0.92922377	1
bacA→nrpG	54	123	0.069186898	0.88403158	1
bacA→pksJ	54	124	0.07285463	0.93089581	1
bacA→atlA	54	129	0.071877195	0.9184067	1
bacA→baeC	54	136	0.069492615	0.88793786	1
bacA→srfAA	54	154	0.06883831	0.87957752	1
bacA→eatB	54	161	0.07144208	0.91284704	1
bacT→spo0A	55	1	0.048671215	0.92377727	1
bacT→pksM	55	6	0.04674821	0.88727873	1
bacT→pksA	55	15	0.048571673	0.92188795	1
bacT→pksB	55	21	0.048471763	0.91999168	1
bacT→bkdA1	55	30	0.046769155	0.88767626	1
bacT→bkdA2	55	40	0.047033655	0.89269645	1
bacT→bkdB	55	47	0.047380771	0.8992847	1
bacT→dfnB	55	52	0.048721233	0.92472659	1
bacT→nisK	55	67	0.048574551	0.92194259	1
bacT→baeB	55	74	0.045530308	0.864163	1
bacT→atoD	55	87	0.048461106	0.9197894	1
bacT→nisC	55	96	0.049248445	0.93473306	1
bacT→paaH	55	97	0.045423843	0.8621423	1
bacT→lytC	55	103	0.049034833	0.93067871	1
bacT→spo0B	55	121	0.048497012	0.9204709	1
bacT→nrpA	55	128	0.049187579	0.93357783	1
bacT→pksK	55	142	0.048341607	0.91752132	1
bacT→pksH	55	156	0.048580869	0.9220625	1
bacT→lytS	55	163	0.046754189	0.88739219	1
bacT→paaG	55	168	0.047595703	0.90336411	1
bacT→ivdA	55	183	0.04240228	0.80479319	1
luxS→sidB	56	5	0.037916794	0.94713167	1
luxS→sidA	56	7	0.037501346	0.93675411	1
luxS→ldhB	56	9	0.037074463	0.92609092	1
luxS→dxr	56	25	0.03731999	0.93222398	1
luxS→vpr	56	33	0.035367287	0.883447	1
luxS→sidE	56	36	0.03756737	0.93840333	1
luxS→dxs	56	39	0.037075274	0.92611116	1
luxS→fbaA	56	43	0.036825205	0.91986464	1
luxS→pykF	56	51	0.037230084	0.9299782	1
luxS→sidK	56	66	0.036961054	0.92325806	1
luxS→epr	56	82	0.033671074	0.84107692	1
luxS→degS	56	100	0.036552066	0.91304184	1
luxS→lctP	56	104	0.035572908	0.88858326	1
luxS→ribE	56	127	0.037162763	0.92829657	1
luxS→pepQ	56	164	0.033588018	0.83900225	1
luxS→pepA	56	169	0.035216578	0.8796824	1
luxS→sidI	56	171	0.036664863	0.91585942	1
luxS→oppA	56	173	0.035641995	0.89030898	1
luxS→acsA	56	177	0.033697554	0.84173837	1
luxS→pepN	56	184	0.036395009	0.90911869	1
luxS→sodC	56	185	0.035444381	0.88537275	1
luxS→oppB	56	189	0.034932212	0.87257917	1
luxS→sigM	56	190	0.035578847	0.88873159	1
luxS→acsL	56	192	0.03557047	0.88852235	1
luxS→hpaC	56	194	0.032826247	0.81997382	1
luxS→glcP	56	195	0.033231976	0.8301086	1
luxS→hpaB	56	196	0.03337639	0.83371596	1
luxS→echA	56	199	0.034037784	0.85023706	1
nrpI→spo0A	57	1	0.084791108	0.91504969	1
nrpI→pksA	57	15	0.08467738	0.91382236	1
nrpI→pksB	57	21	0.083798369	0.90433624	1
nrpI→baeA	57	58	0.085531745	0.92304251	1
nrpI→nisK	57	67	0.084970768	0.91698855	1
nrpI→atlB	57	98	0.084437874	0.91123766	1
nrpI→lytC	57	103	0.0845595	0.91255022	1
nrpI→nrpJ	57	109	0.083932707	0.90578599	1
nrpI→pksL	57	112	0.083728911	0.90358666	1
nrpI→pksK	57	142	0.083802758	0.90438361	1
nrpI→lytS	57	163	0.081387963	0.8783236	1
nrpI→ivdA	57	183	0.074380916	0.80270486	1
baeA→pksA	58	15	0.090425383	0.91157519	1
baeA→pksB	58	21	0.09269708	0.93447609	1
baeA→nrpI	58	57	0.091562905	0.92304251	1
baeA→bacilysinA	58	78	0.089919465	0.90647505	1
baeA→nrpB	58	85	0.087909699	0.88621466	1
baeA→atoD	58	87	0.09072022	0.91454743	1
baeA→nisC	58	96	0.091084705	0.91822179	1
baeA→atlB	58	98	0.092228627	0.92975364	1
baeA→nrpF	58	99	0.090518335	0.91251223	1
baeA→nrpJ	58	109	0.091634439	0.92376364	1
baeA→pksK	58	142	0.091299143	0.92038354	1
mglB→pdhR	59	3	0.039442275	0.93403195	1
mglB→ldhB	59	9	0.039431448	0.93377554	1
mglB→ldhA	59	13	0.038894507	0.92106025	1
mglB→entA	59	14	0.039162377	0.92740369	1
mglB→fur	59	18	0.038214277	0.90495174	1
mglB→terR	59	27	0.037165327	0.88011155	1
mglB→lldR	59	28	0.038457811	0.91071885	1
mglB→ccpB	59	37	0.039449827	0.93421078	1
mglB→bcatB	59	42	0.038739921	0.91739951	1
mglB→fbaA	59	43	0.039229042	0.92898238	1
mglB→idi	59	44	0.036318099	0.86004836	1
mglB→cysH	59	53	0.038604948	0.9142032	1
mglB→ribD	59	68	0.039135804	0.92677439	1
mglB→cysD	59	70	0.038724715	0.91703941	1
mglB→bcatA	59	71	0.037332177	0.88406273	1
mglB→sidH	59	88	0.038806848	0.9189844	1
mglB→lctP	59	104	0.037961053	0.89895515	1
mglB→acs	59	107	0.039035558	0.92440047	1
mglB→pfkA	59	119	0.038615454	0.91445201	1
mglB→ribE	59	127	0.039145532	0.92700476	1
mglB→ribC	59	130	0.039116164	0.9263093	1
mglB→cysP	59	133	0.039789548	0.94225571	1
mglB→yvfA	59	141	0.038458774	0.91074165	1
mglB→purR	59	153	0.038370492	0.90865105	1
mglB→ytkD	59	175	0.03647572	0.86378099	1
mglB→sodB	59	182	0.035922302	0.8506755	1
bacilysinC→pksC	60	8	0.099126231	0.83983015	1
bacilysinC→pinS	60	16	0.099755635	0.84516266	1
bacilysinC→limS	60	17	0.10158056	0.86062405	1
bacilysinC→nisP	60	31	0.099484709	0.84286729	1
bacilysinC→lytA	60	61	0.099783275	0.84539685	1
bacilysinC→nrpH	60	86	0.099629164	0.84409116	1
bacilysinC→nisA	60	120	0.10167067	0.86138747	1
bacilysinC→pksI	60	122	0.099150049	0.84003194	1
bacilysinC→pksJ	60	124	0.099501607	0.84301046	1
bacilysinC→nrpK	60	131	0.1003181	0.84992806	1
lytA→pksC	61	8	0.063955519	0.93772938	1
lytA→pinS	61	16	0.063729581	0.93441664	1
lytA→limS	61	17	0.063429669	0.93001926	1
lytA→gerA	61	24	0.063615107	0.93273819	1
lytA→eatA	61	32	0.060465582	0.88655919	1
lytA→bacA	61	54	0.062321988	0.91377821	1
lytA→bacilysinC	61	60	0.057658206	0.84539685	1
lytA→nisT	61	63	0.06297347	0.92333038	1
lytA→pksF	61	65	0.063507977	0.93116742	1
lytA→nrpH	61	86	0.062948052	0.92295769	1
lytA→pksE	61	110	0.062464657	0.91587005	1
lytA→pksI	61	122	0.063550716	0.93179408	1
lytA→nrpG	61	123	0.06032096	0.88443871	1
lytA→pksJ	61	124	0.0633279	0.9285271	1
lytA→atlA	61	129	0.062779007	0.92047912	1
lytA→macA	61	148	0.062951605	0.92300977	1
sigB→katE	62	12	0.079814651	0.88	1
sigB→ahpD	62	22	0.079814651	0.88	1
sigB→dxr	62	25	0.063488927	0.7	1
sigB→oxyR	62	26	0.079814651	0.88	1
sigB→osrR	62	34	0.079814651	0.88	1
sigB→dxs	62	39	0.063488927	0.7	1
sigB→ahpC	62	73	0.079814651	0.88	1
sigB→katA	62	76	0.079814651	0.88	1
sigB→sigW	62	102	0.079814651	0.88	1
sigB→fadA	62	125	0.038888533	0.85753452	1
sigB→acdh	62	135	0.039209035	0.86460194	1
sigB→budB	62	143	0.039207937	0.86457773	1
sigB→sodA	62	157	0.077093697	0.85	1
sigB→fadB	62	167	0.040105736	0.88437517	1
sigB→sigM	62	190	0.079814651	0.88	1
nisT→pksC	63	8	0.04883012	0.93643801	1
nisT→pinS	63	16	0.048581323	0.9316667	1
nisT→limS	63	17	0.048971974	0.9391584	1
nisT→linalS	63	19	0.048694919	0.93384518	1
nisT→gerA	63	24	0.04878916	0.9356525	1
nisT→eeb1	63	48	0.045423379	0.87110534	1
nisT→lytA	63	61	0.048146629	0.92333038	1
nisT→pksG	63	80	0.048134331	0.92309453	1
nisT→nrpH	63	86	0.048851321	0.93684457	1
nisT→nrpE	63	90	0.048443437	0.9290224	1
nisT→ispA	63	95	0.047513189	0.91118261	1
nisT→dmdA	63	101	0.046623984	0.8941299	1
nisT→srfAB	63	108	0.043773261	0.83946025	1
nisT→pksE	63	110	0.048840736	0.93664159	1
nisT→pksR	63	111	0.048519096	0.93047334	1
nisT→crtE	63	115	0.047226959	0.90569344	1
nisT→pksN	63	134	0.048476376	0.92965409	1
nisT→nisI	63	147	0.044419392	0.85185141	1
nisT→macA	63	148	0.048003202	0.92057982	1
nisT→lytF	63	150	0.046220826	0.88639835	1
nisT→cwlO	63	158	0.047516386	0.91124391	1
mpr→katE	64	12	0.09990748	0.8915147	1
mpr→ahpD	64	22	0.10164256	0.90699748	1
mpr→oxyR	64	26	0.10132049	0.90412359	1
mpr→katA	64	76	0.099776295	0.89034408	1
mpr→sigW	64	102	0.10104605	0.90167465	1
mpr→aprE	64	117	0.099563032	0.88844105	1
mpr→pepX	64	138	0.099275614	0.88587631	1
mpr→phrA	64	140	0.098995336	0.88337528	1
mpr→budB	64	143	0.099519883	0.88805602	1
mpr→pepF	64	145	0.098953256	0.88299978	1
pksF→pksC	65	8	0.067837562	0.93466162	1
pksF→pinS	65	16	0.067606163	0.93147342	1
pksF→limS	65	17	0.066467398	0.91578358	1
pksF→linalS	65	19	0.066957646	0.92253819	1
pksF→gerA	65	24	0.066851862	0.92108071	1
pksF→nisP	65	31	0.065817488	0.90682916	1
pksF→bacA	65	54	0.066317018	0.91371166	1
pksF→lytA	65	61	0.067583954	0.93116742	1
pksF→lytD	65	81	0.065090363	0.89681088	1
pksF→nrpC	65	89	0.066080739	0.91045622	1
pksF→nrpE	65	90	0.066474704	0.91588425	1
pksF→dmdA	65	101	0.064761465	0.89227935	1
pksF→pksR	65	111	0.066967045	0.9226677	1
pksF→pksI	65	122	0.067557594	0.93080424	1
pksF→pksJ	65	124	0.067629	0.93178806	1
sidK→codY	66	4	0.039497743	0.81160179	1
sidK→sidB	66	5	0.044859528	0.92177603	1
sidK→sidA	66	7	0.044545434	0.91532201	1
sidK→ldhB	66	9	0.045396807	0.93281607	1
sidK→vpr	66	33	0.04282418	0.87995359	1
sidK→fbaA	66	43	0.044596109	0.91636329	1
sidK→pykF	66	51	0.045374423	0.93235613	1
sidK→luxS	66	56	0.044931653	0.92325806	1
sidK→sigL	66	75	0.042907238	0.88166028	1
sidK→sidH	66	88	0.044425121	0.91284982	1
sidK→bkdR	66	93	0.044350115	0.9113086	1
sidK→cysI	66	94	0.045595895	0.93690694	1
sidK→degS	66	100	0.045139992	0.92753902	1
sidK→pyrR	66	116	0.042378362	0.8707929	1
sidK→ribE	66	127	0.044571268	0.91585285	1
sidK→sidI	66	171	0.044966107	0.92396602	1
sidK→ytkD	66	175	0.042730157	0.87802161	1
sidK→sodB	66	182	0.041813299	0.85918197	1
sidK→sigM	66	190	0.043217329	0.88803204	1
sidK→hpaC	66	194	0.041368045	0.85003285	1
sidK→glcP	66	195	0.042133738	0.86576635	1
sidK→hpaB	66	196	0.040830822	0.83899396	1
sidK→echA	66	199	0.041546636	0.85370255	1
nisK→spo0A	67	1	0.031245284	0.93210165	1
nisK→nrpL	67	2	0.031117777	0.92829791	1
nisK→pksM	67	6	0.029193153	0.87088297	1
nisK→sigH	67	11	0.029713242	0.88639814	1
nisK→pksB	67	21	0.031596127	0.94256792	1
nisK→lytR	67	23	0.031178258	0.93010214	1
nisK→bkdA1	67	30	0.029808484	0.8892394	1
nisK→bkdA2	67	40	0.029927178	0.89278023	1
nisK→bkdB	67	47	0.029882626	0.89145118	1
nisK→dfnB	67	52	0.030570335	0.91196674	1
nisK→bacT	67	55	0.030904739	0.92194259	1
nisK→nrpI	67	57	0.030738673	0.91698855	1
nisK→feaD	67	69	0.029509665	0.88032509	1
nisK→bacilysinA	67	78	0.030592852	0.91263845	1
nisK→nrpB	67	85	0.029790278	0.88869628	1
nisK→atoD	67	87	0.031526905	0.9405029	1
nisK→nisC	67	96	0.031324294	0.93445865	1
nisK→paaH	67	97	0.029330119	0.87496892	1
nisK→lytC	67	103	0.03105203	0.92633656	1
nisK→nrpJ	67	109	0.031127245	0.92858035	1
nisK→pksL	67	112	0.030537922	0.91099981	1
nisK→spo0B	67	121	0.031308878	0.93399877	1
nisK→atoA	67	126	0.030715191	0.91628805	1
nisK→nrpA	67	128	0.030861261	0.92064558	1
nisK→pksK	67	142	0.030886358	0.92139427	1
nisK→paaJ	67	144	0.02927756	0.87340099	1
nisK→nisB	67	146	0.030017326	0.89546951	1
nisK→bacilysinB	67	149	0.030431014	0.90781054	1
nisK→pksH	67	156	0.03124063	0.93196282	1
nisK→lytS	67	163	0.029562115	0.88188976	1
nisK→paaG	67	168	0.030570697	0.91197754	1
nisK→ivdA	67	183	0.026921379	0.80311198	1
nisK→pta	67	191	0.027540404	0.82157859	1
ribD→ldhB	68	9	0.068193289	0.93268701	1
ribD→ldhA	68	13	0.067106718	0.91782586	1
ribD→lldR	68	28	0.06640341	0.90820664	1
ribD→ccpB	68	37	0.067116891	0.917965	1
ribD→fbaA	68	43	0.068040265	0.93059409	1
ribD→cysH	68	53	0.066761064	0.91309832	1
ribD→mglB	68	59	0.067760988	0.92677439	1
ribD→cysD	68	70	0.066716085	0.91248313	1
ribD→bcatA	68	71	0.063312566	0.86593283	1
ribD→pykA	68	84	0.065108515	0.89049622	1
ribD→sidH	68	88	0.067802721	0.92734517	1
ribD→cysI	68	94	0.067469151	0.9227829	1
ribD→pyrR	68	116	0.063289357	0.8656154	1
ribD→cysP	68	133	0.068697443	0.93958238	1
ribD→purR	68	153	0.066221538	0.90571916	1
feaD→nrpL	69	2	0.077635503	0.88865257	1
feaD→pksB	69	21	0.07698381	0.88119297	1
feaD→lytR	69	23	0.077994534	0.8927622	1
feaD→fadR	69	45	0.074032333	0.84740898	1
feaD→nisK	69	67	0.076907988	0.88032509	1
feaD→nisC	69	96	0.076684279	0.8777644	1
feaD→paaH	69	97	0.077588636	0.8881161	1
feaD→nrpJ	69	109	0.076736782	0.87836538	1
feaD→pksL	69	112	0.07704709	0.8819173	1
feaD→atoA	69	126	0.076613019	0.87694873	1
feaD→paaJ	69	144	0.075627698	0.86567028	1
feaD→paaG	69	168	0.080535854	0.92185135	1
feaD→pta	69	191	0.075612474	0.86549601	1
cysD→ldhB	70	9	0.067842101	0.91816669	1
cysD→ldhA	70	13	0.067936478	0.91944396	1
cysD→fur	70	18	0.066739985	0.90325077	1
cysD→lldR	70	28	0.067854701	0.9183372	1
cysD→fbaA	70	43	0.069039085	0.93436652	1
cysD→pykF	70	51	0.067847418	0.91823864	1
cysD→mglB	70	59	0.067758809	0.91703941	1
cysD→ribD	70	68	0.067422151	0.91248313	1
cysD→pykA	70	84	0.066021672	0.89352921	1
cysD→cysI	70	94	0.067938963	0.9194776	1
cysD→pfkA	70	119	0.066307965	0.89740387	1
cysD→ribE	70	127	0.067601441	0.91490962	1
cysD→cysP	70	133	0.067723656	0.91656367	1
cysD→glnR	70	172	0.05738033	0.77657835	1
cysD→ytkD	70	175	0.064585244	0.87408878	1
bcatA→pdhR	71	3	0.051170782	0.86811695	1
bcatA→ldhB	71	9	0.051406571	0.87211713	1
bcatA→entA	71	14	0.052082775	0.88358899	1
bcatA→fur	71	18	0.051719658	0.87742868	1
bcatA→bkdA1	71	30	0.10845801	0.92	1
bcatA→bkdA2	71	40	0.10845801	0.92	1
bcatA→bkdB	71	47	0.10845801	0.92	1
bcatA→pykF	71	51	0.052332238	0.88782116	1
bcatA→mglB	71	59	0.052110699	0.88406273	1
bcatA→ribD	71	68	0.05104204	0.86593283	1
bcatA→sidH	71	88	0.051024111	0.86562867	1
bcatA→cysI	71	94	0.051497577	0.87366105	1
bcatA→acs	71	107	0.052376429	0.88857086	1
bcatA→ivdA	71	183	0.10845801	0.92	1
bcatA→argR	71	186	0.049405071	0.83816149	1
abrB→degU	72	10	-0.095661838	0.83	1
abrB→vpr	72	33	-0.095652488	0.83	1
abrB→luxI	72	35	0.046648803	0.80956611	1
abrB→sidE	72	36	0.046601807	0.80875052	1
abrB→sidF	72	38	0.047716935	0.828103	1
abrB→bpr	72	46	-0.097247331	0.83	1
abrB→sidL	72	49	0.048817295	0.84719918	1
abrB→luxR	72	79	0.044856243	0.77845715	1
abrB→nprE	72	83	-0.095652488	0.83	1
abrB→degS	72	100	-0.094500048	0.82	1
abrB→aprE	72	117	-0.095652488	0.83	1
abrB→pepA	72	169	0.047530436	0.82486641	1
abrB→ispG	72	178	0.047787373	0.82932541	1
abrB→sodC	72	185	0.047189795	0.81895476	1
abrB→echA	72	199	0.048484633	0.841426	1
ahpC→katE	73	12	0.072661773	0.90849559	1
ahpC→ahpD	73	22	0.073894393	0.92390713	1
ahpC→oxyR	73	26	0.073471805	0.91862347	1
ahpC→fadR	73	45	0.064030037	0.80057235	1
ahpC→sigW	73	102	0.072855137	0.91091323	1
ahpC→alsD	73	105	0.068773205	0.85987652	1
ahpC→fadJ	73	106	0.065066559	0.81353206	1
ahpC→rapA	73	118	0.071425629	0.89303998	1
ahpC→fadI	73	132	0.073789987	0.92260173	1
ahpC→acdh	73	135	0.072300342	0.90397658	1
ahpC→pepC	73	137	0.071643795	0.89576773	1
ahpC→phrA	73	140	0.073294826	0.91641069	1
ahpC→budB	73	143	0.07371358	0.92164641	1
ahpC→fadB	73	167	0.073078932	0.91371135	1
baeB→pksB	74	21	0.11002775	0.84609584	1
baeB→bacT	74	55	0.11237724	0.864163	1
baeB→nisC	74	96	0.11146491	0.85714733	1
baeB→lytC	74	103	0.11019089	0.84735037	1
baeB→nrpJ	74	109	0.11392195	0.87604158	1
baeB→pksL	74	112	0.10949145	0.84197172	1
baeB→spo0B	74	121	0.11142804	0.85686386	1
baeB→atoA	74	126	0.11091565	0.85292365	1
baeB→paaG	74	168	0.11018211	0.84728284	1
sigL→entA	75	14	0.073527829	0.87785144	1
sigL→terR	75	27	0.073963436	0.88305216	1
sigL→sidK	75	66	0.073846854	0.88166028	1
sigL→sidH	75	88	0.0728885	0.87021846	1
sigL→bkdR	75	93	0.072666123	0.86756349	1
sigL→ispA	75	95	0.075265333	0.89859555	1
sigL→degS	75	100	0.072713834	0.86813312	1
sigL→acs	75	107	0.072825183	0.86946252	1
sigL→crtE	75	115	0.072920517	0.87060071	1
sigL→glnR	75	172	0.065796715	0.78554938	1
sigL→sodB	75	182	0.072797166	0.86912802	1
sigL→argR	75	186	0.069012756	0.82394582	1
sigL→spaR	75	188	0.062189754	0.74248574	1
sigL→hpaC	75	194	0.069586001	0.83078981	1
katA→katE	76	12	0.054289489	0.92991133	1
katA→ahpD	76	22	0.054722923	0.93733553	1
katA→osrR	76	34	0.053543067	0.91712606	1
katA→mpr	76	64	0.051979499	0.89034408	1
katA→nprE	76	83	0.051952477	0.88988123	1
katA→sigW	76	102	0.054018256	0.92526546	1
katA→fadJ	76	106	0.047810307	0.81893102	1
katA→aprE	76	117	0.053166204	0.91067086	1
katA→rapA	76	118	0.052503993	0.89932802	1
katA→fadI	76	132	0.052404662	0.89762659	1
katA→acdh	76	135	0.053502802	0.91643636	1
katA→pepX	76	138	0.053461022	0.91572072	1
katA→phrA	76	140	0.053462689	0.91574928	1
katA→budB	76	143	0.053528674	0.91687952	1
katA→pepF	76	145	0.052257312	0.89510267	1
katA→metC	76	151	0.05237723	0.89715672	1
katA→fadB	76	167	0.054057356	0.9259352	1
katA→budA	76	187	0.052710831	0.90287089	1
katA→alsS	76	193	0.048251211	0.82648316	1
nrpM→pinS	77	16	0.077651346	0.92631932	1
nrpM→linalS	77	19	0.077960376	0.9300058	1
nrpM→gerA	77	24	0.076917034	0.91755955	1
nrpM→nrpH	77	86	0.077257432	0.92162024	1
nrpM→nrpE	77	90	0.077136925	0.92018268	1
nrpM→pksR	77	111	0.078109955	0.93179017	1
nrpM→mdeA	77	114	0.076475552	0.91229302	1
nrpM→nisA	77	120	0.077034117	0.91895627	1
nrpM→pksI	77	122	0.077900501	0.92929154	1
nrpM→pksJ	77	124	0.076799959	0.91616295	1
nrpM→lytF	77	150	0.074317976	0.88655484	1
nrpM→lytB	77	152	0.074831799	0.89268435	1
nrpM→pksD	77	155	0.077607027	0.92579062	1
bacilysinA→pksA	78	15	0.10114255	0.90718517	1
bacilysinA→pksB	78	21	0.10170559	0.91223527	1
bacilysinA→baeA	78	58	0.10106338	0.90647505	1
bacilysinA→nisK	78	67	0.10175054	0.91263845	1
bacilysinA→nisC	78	96	0.10087733	0.90480628	1
bacilysinA→atlB	78	98	0.10050051	0.90142648	1
bacilysinA→nrpF	78	99	0.10271705	0.92130748	1
bacilysinA→nrpJ	78	109	0.1007388	0.90356381	1
bacilysinA→pksK	78	142	0.10086955	0.90473652	1
bacilysinA→pta	78	191	0.088634694	0.79499755	1
luxR→pksM	79	6	0.09401923	0.73	1
luxR→degU	79	10	0.050842887	0.78952588	1
luxR→nisR	79	29	0.09401923	0.73	1
luxR→luxI	79	35	0.11462618	0.89	1
luxR→sidF	79	38	0.053035296	0.82357122	1
luxR→bpr	79	46	0.053938995	0.83760453	1
luxR→sidL	79	49	0.054438547	0.84536194	1
luxR→sidC	79	50	0.051908926	0.80608012	1
luxR→abrB	79	72	0.050130097	0.77845715	1
luxR→comA	79	91	0.051229593	0.79553093	1
luxR→rapA	79	118	0.11462618	0.89	1
luxR→phrA	79	140	0.11462618	0.89	1
luxR→sodA	79	157	0.049791674	0.77320186	1
luxR→ispG	79	178	0.052766968	0.81940443	1
pksG→pksC	80	8	0.077695761	0.91643731	1
pksG→pinS	80	16	0.077627419	0.91563121	1
pksG→limS	80	17	0.078197024	0.92234981	1
pksG→gerA	80	24	0.077352231	0.91238531	1
pksG→eeb1	80	48	0.073755227	0.86995791	1
pksG→nisT	80	63	0.078260162	0.92309453	1
