pre_idx	post_idx	prior_weight	learned_weight	delta	trainable
atoD→atlB	87	98	0.059216763	0.00050952707	-0.058707236	1
atoD→lytC	87	103	0.058953081	0.00051265029	-0.058440431	1
atoD→pksK	87	142	0.059193392	0.00045667788	-0.058736714	1
atoD→pksH	87	156	0.059153593	0.0017593598	-0.057394233	1
atoD→lytS	87	163	0.056514745	9.4399824E-05	-0.056420345	1
atoD→dfnA	87	174	0.059058717	-0.0013026342	-0.060361351	1
sidH→ldhB	88	9	0.060559265	-0.00037054584	-0.060929811	1
sidH→terR	88	27	0.057565864	-0.00079847084	-0.058364335	1
sidH→ccpB	88	37	0.059690193	0.00047876187	-0.059211431	1
sidH→fbaA	88	43	0.060376487	4.9373243E-05	-0.060327114	1
sidH→idi	88	44	0.056487422	0.00047861838	-0.056008804	1
sidH→pykF	88	51	0.060534171	0.00017707432	-0.060357096	1
sidH→mglB	88	59	0.059862598	0.0014836329	-0.058378965	1
sidH→sidK	88	66	0.059462992	0.00013237552	-0.059330616	1
sidH→ribD	88	68	0.060407218	0.00042634275	-0.059980875	1
sidH→bcatA	88	71	0.056387008	-0.00017558455	-0.056562593	1
sidH→sigL	88	75	0.056685987	0.0013818563	-0.055304131	1
sidH→bkdR	88	93	0.060253791	7.2503248E-05	-0.060181288	1
sidH→acs	88	107	0.060636804	0.00081401539	-0.059822788	1
sidH→cysP	88	133	0.059636348	-0.00033437321	-0.059970721	1
sidH→purR	88	153	0.059008808	-0.00038313011	-0.059391938	1
sidH→ribR	88	165	0.057699867	-0.00070398368	-0.05840385	1
sidH→argR	88	186	0.054745178	-8.0081587E-05	-0.054825259	1
nrpC→pksC	89	8	0.083942762	0.00072035069	-0.083222412	1
nrpC→pinS	89	16	0.084838204	-0.0013524583	-0.086190663	1
nrpC→linalS	89	19	0.083164767	-0.00024200182	-0.083406769	1
nrpC→gerA	89	24	0.082915825	0.0002574276	-0.082658398	1
nrpC→bacA	89	54	0.083494964	-0.00073525438	-0.084230219	1
nrpC→pksF	89	65	0.083131974	-0.00011283167	-0.083244806	1
nrpC→nrpH	89	86	0.08419388	-0.00059350066	-0.08478738	1
nrpC→pksE	89	110	0.083037978	-0.00035440701	-0.083392385	1
nrpC→pksI	89	122	0.083916504	0.00086138939	-0.083055114	1
nrpC→pksJ	89	124	0.084477701	0.0003565479	-0.084121153	1
nrpC→baeC	89	136	0.080603296	0.00015717235	-0.080446124	1
nrpC→bacB	89	139	0.082282144	-0.00058044808	-0.082862592	1
nrpE→pksC	90	8	0.043927595	7.2331139E-05	-0.043855264	1
nrpE→pinS	90	16	0.044056753	0.00015086052	-0.043905892	1
nrpE→limS	90	17	0.044383766	-1.3240843E-05	-0.044397007	1
nrpE→linalS	90	19	0.043904557	-0.00053256218	-0.04443712	1
nrpE→gerA	90	24	0.044045232	-0.00039790752	-0.04444314	1
nrpE→nisT	90	63	0.043984309	-0.00013669459	-0.044121003	1
nrpE→pksF	90	65	0.043362287	0.0011852547	-0.042177032	1
nrpE→nrpM	90	77	0.043565795	0.0010665841	-0.042499211	1
nrpE→pksG	90	80	0.04333574	-0.0017271549	-0.045062895	1
nrpE→lytD	90	81	0.041912604	0.00014228307	-0.041770321	1
nrpE→nrpH	90	86	0.04371716	0.00057034105	-0.043146819	1
nrpE→ispA	90	95	0.043598367	0.00035108389	-0.043247283	1
nrpE→pksR	90	111	0.043701776	-0.00049755413	-0.04419933	1
nrpE→mdeA	90	114	0.043117864	0.00037274638	-0.042745118	1
nrpE→crtE	90	115	0.04312312	0.00038231863	-0.042740802	1
nrpE→nisA	90	120	0.043603291	-0.00022088073	-0.043824172	1
nrpE→pksI	90	122	0.044255493	0.00027752056	-0.043977973	1
nrpE→nrpG	90	123	0.04248969	0.00066445174	-0.041825238	1
nrpE→pksJ	90	124	0.043664055	-0.0014043369	-0.045068392	1
nrpE→pksN	90	134	0.043340631	-0.0017182435	-0.045058874	1
nrpE→pksD	90	155	0.043507531	0.00081985474	-0.042687677	1
nrpE→bacC	90	162	0.041854882	-0.00062137165	-0.042476254	1
nrpE→eht1	90	166	0.0435475	0.0010104523	-0.042537048	1
comA→ahpD	91	22	0.047028225	0.040010823	-0.0070174018	1
comA→oxyR	91	26	0.046736971	0.00014731335	-0.046589658	1
comA→sidF	91	38	0.048114671	0.10926021	0.061145537	1
comA→comP	91	41	0.090480939	0.00014637429	-0.090334565	1
comA→bpr	91	46	0.048047104	0.099317733	0.051270629	1
comA→sidL	91	49	0.047279012	0.067298876	0.020019864	1
comA→sidC	91	50	0.047493832	0.026093251	-0.021400581	1
comA→luxR	91	79	0.042341404	-6.362447E-05	-0.042405028	1
comA→sigW	91	102	0.046563102	0.0003976212	-0.046165481	1
comA→srfAB	91	108	0.087287495	5.0171907E-05	-0.087237323	1
comA→phrA	91	140	0.046260963	-2.9130619E-05	-0.046290094	1
comA→pepF	91	145	0.046387903	-3.8185488E-05	-0.046426088	1
comA→srfAA	91	154	0.087287495	0.00011406748	-0.087173427	1
comA→ispG	91	178	0.046513958	2.5324244E-05	-0.046488633	1
comA→comS	91	179	0.087287495	0.00023451397	-0.087052981	1
comA→yydA	91	180	0.044408493	0.058512309	0.014103816	1
comA→spaR	91	188	0.090480939	3.5450205E-05	-0.090445489	1
cysR→pdhR	92	3	0.050463927	-0.00029311432	-0.050757041	1
cysR→sidB	92	5	0.051268773	0.00078636477	-0.050482408	1
cysR→entA	92	14	0.050759868	0.00071802521	-0.050041842	1
cysR→fur	92	18	0.052026252	0.00099808162	-0.05102817	1
cysR→ccpB	92	37	0.050498617	-0.0002534845	-0.050752102	1
cysR→dxs	92	39	0.050800878	0.00031096577	-0.050489912	1
cysR→bcatB	92	42	0.050497991	-0.00025460972	-0.0507526	1
cysR→fbaA	92	43	0.052176488	-0.00091551072	-0.053091999	1
cysR→pykF	92	51	0.05361969	0.00024919699	-0.053370493	1
cysR→cysH	92	53	0.111411	0.0010679152	-0.11034308	1
cysR→mglB	92	59	0.10182726	0.0015867794	-0.10024048	1
cysR→cysD	92	70	0.111411	0.0010679152	-0.11034308	1
cysR→cysI	92	94	0.111411	0.0010679152	-0.11034308	1
cysR→cysP	92	133	0.10182726	0.0015867794	-0.10024048	1
bkdR→ldhB	93	9	0.043338335	0.0014759505	-0.041862385	1
bkdR→ldhA	93	13	0.042385862	0.0685541	0.026168238	1
bkdR→bkdA1	93	30	0.082237924	0.0038621561	-0.078375768	1
bkdR→bkdA2	93	40	0.082237924	0.0016261407	-0.080611784	1
bkdR→bcatB	93	42	0.08302087	0.11236588	0.029345012	1
bkdR→fbaA	93	43	0.042103321	0.06725193	0.025148608	1
bkdR→bkdB	93	47	0.082237924	0.00025309461	-0.08198483	1
bkdR→pykF	93	51	0.042906544	0.091957157	0.049050613	1
bkdR→cysH	93	53	0.042173884	0.073302895	0.031129011	1
bkdR→sidK	93	66	0.042581891	0.00065490121	-0.04192699	1
bkdR→bcatA	93	71	0.082237924	0.11762984	0.035391913	1
bkdR→sigL	93	75	0.040537853	8.2921847E-05	-0.040454931	1
bkdR→sidH	93	88	0.043221161	2.2815407E-06	-0.043218879	1
bkdR→cysI	93	94	0.042455916	0.017225015	-0.025230901	1
bkdR→ribC	93	130	0.042836047	0.036244386	-0.0065916607	1
bkdR→yvfA	93	141	0.042389512	0.0041705181	-0.038218994	1
bkdR→ivdA	93	183	0.082237924	0.00026876531	-0.081969159	1
bkdR→argR	93	186	0.038859182	1.0785584E-05	-0.038848396	1
cysI→ccpA	94	0	0.028019366	0.045233919	0.017214552	1
cysI→pdhR	94	3	0.028295216	0.0093147656	-0.018980451	1
cysI→codY	94	4	0.025169815	0.025190117	2.0301699E-05	1
cysI→sidB	94	5	0.028594873	0.00076896346	-0.02782591	1
cysI→ldhB	94	9	0.028982591	0.00017945476	-0.028803137	1
cysI→ldhA	94	13	0.028052825	0.0050625918	-0.022990233	1
cysI→entA	94	14	0.028092842	-0.00010433331	-0.028197175	1
cysI→fur	94	18	0.027823749	0.044562194	0.016738445	1
cysI→dxr	94	25	0.027772392	0.00019849746	-0.027573894	1
cysI→vpr	94	33	0.027029201	-0.00033804138	-0.027367243	1
cysI→sidE	94	36	0.027690247	0.0047117231	-0.022978524	1
cysI→ccpB	94	37	0.028319843	-0.01469416	-0.043014003	1
cysI→dxs	94	39	0.028027477	1.5323339E-05	-0.028012154	1
cysI→comP	94	41	0.02717942	-0.00024921552	-0.027428635	1
cysI→bcatB	94	42	0.028174632	0.070478734	0.042304102	1
cysI→fbaA	94	43	0.028722227	0.0026183977	-0.026103829	1
cysI→idi	94	44	0.02651712	0.01805613	-0.0084609903	1
cysI→pykF	94	51	0.028531084	0.0075550786	-0.020976005	1
cysI→cysH	94	53	0.028340132	0.0083404776	-0.019999654	1
cysI→sidK	94	66	0.028623252	0.0021338712	-0.02648938	1
cysI→ribD	94	68	0.028191751	0.18696866	0.15877691	1
cysI→cysD	94	70	0.028090771	0.0018544962	-0.026236275	1
cysI→bcatA	94	71	0.026691039	0.24510001	0.21840897	1
cysI→pykA	94	84	0.027700641	0.00032322483	-0.027377416	1
cysI→bkdR	94	93	0.027758836	0.072971829	0.045212993	1
cysI→degS	94	100	0.027862894	0.00282705	-0.025035844	1
cysI→pyrR	94	116	0.026145299	0.045318081	0.019172782	1
cysI→ribE	94	127	0.028936908	0.16338011	0.1344432	1
cysI→ribC	94	130	0.028333937	0.24389267	0.21555873	1
cysI→cysP	94	133	0.02842072	0.1352104	0.10678968	1
cysI→purR	94	153	0.027863539	0.083401788	0.055538249	1
cysI→ribR	94	165	0.027132386	0.028700442	0.0015680561	1
cysI→sidI	94	171	0.027891474	0.020328162	-0.0075633113	1
cysI→oppA	94	173	0.027172238	-6.1641484E-05	-0.02723388	1
cysI→ytkD	94	175	0.026609999	-0.13662861	-0.16323861	1
cysI→pepN	94	184	0.027239264	4.2675968E-05	-0.027196588	1
ispA→pksM	95	6	0.061224562	0.00033809991	-0.060886462	1
ispA→limS	95	17	0.063420742	-4.845703E-05	-0.063469199	1
ispA→nisR	95	29	0.063846995	0.0010999568	-0.062747038	1
ispA→dfnB	95	52	0.064353952	0.00057049558	-0.063783457	1
ispA→nisT	95	63	0.063444608	-4.0364228E-05	-0.063484973	1
ispA→sigL	95	75	0.062568186	0.00032882432	-0.062239362	1
ispA→nrpB	95	85	0.061887556	-0.00053062823	-0.062418184	1
ispA→nrpE	95	90	0.064119176	-0.0006887482	-0.064807924	1
ispA→atlB	95	98	0.063413881	0.00023836664	-0.063175515	1
ispA→crtE	95	115	0.063684279	0.00019252862	-0.063491751	1
ispA→spo0B	95	121	0.063445557	-3.8639813E-05	-0.063484197	1
ispA→nrpA	95	128	0.064591537	-0.00097232439	-0.065563861	1
ispA→cwlO	95	158	0.064386678	0.00057825234	-0.063808426	1
ispA→lytE	95	170	0.061738731	-0.00078504427	-0.062523775	1
ispA→comS	95	179	0.059450194	-0.00074694492	-0.060197139	1
ispA→spaR	95	188	0.054423365	8.810594E-05	-0.05433526	1
nisC→spo0A	96	1	0.038312672	-0.00072890766	-0.03904158	1
nisC→pksM	96	6	0.035730714	0.00044157182	-0.035289142	1
nisC→pksA	96	15	0.037780033	8.0369788E-05	-0.037699663	1
nisC→pksB	96	21	0.038133295	0.00063138163	-0.037501913	1
nisC→lytR	96	23	0.03765016	-0.00086204442	-0.038512204	1
nisC→bacT	96	55	0.038003806	0.00046951788	-0.037534288	1
nisC→baeA	96	58	0.037332501	-0.00032118541	-0.037653686	1
nisC→nisK	96	67	0.037992649	-0.00052712637	-0.038519775	1
nisC→feaD	96	69	0.035687609	-0.00058596775	-0.036273577	1
nisC→baeB	96	74	0.034849373	0.00026413707	-0.034585236	1
nisC→bacilysinA	96	78	0.036787061	-0.00032444341	-0.037111505	1
nisC→atoD	96	87	0.037954838	0.00036413254	-0.037590705	1
nisC→paaH	96	97	0.034755409	0.00020322781	-0.034552181	1
nisC→atlB	96	98	0.037974042	0.00032234187	-0.0376517	1
nisC→nrpF	96	99	0.037373783	0.00092219692	-0.036451586	1
nisC→lytC	96	103	0.038051308	0.0007134447	-0.037337864	1
nisC→pksL	96	112	0.036992957	0.00089517197	-0.036097785	1
nisC→spo0B	96	121	0.037614182	-0.00059935115	-0.038213533	1
nisC→atoA	96	126	0.036876322	0.00082815064	-0.036048172	1
nisC→paaJ	96	144	0.035173522	-7.3310873E-05	-0.035246833	1
nisC→nisB	96	146	0.036684526	0.00027415861	-0.036410367	1
nisC→bacilysinB	96	149	0.036908366	0.00074173071	-0.036166635	1
nisC→pksH	96	156	0.037861131	-0.0017355098	-0.039596641	1
nisC→cwlO	96	158	0.036938266	-0.00013766905	-0.037075935	1
nisC→lytS	96	163	0.036406262	0.00049475516	-0.035911507	1
nisC→paaG	96	168	0.037033772	8.572337E-05	-0.036948049	1
nisC→dfnA	96	174	0.037141441	-0.00035299419	-0.037494436	1
paaH→nrpL	97	2	0.083184037	-0.00083101711	-0.084015054	1
paaH→pksB	97	21	0.085347116	0.0001373934	-0.085209722	1
paaH→lytR	97	23	0.084208342	0.0001222438	-0.084086098	1
paaH→fadR	97	45	0.07729595	0.00026722697	-0.077028723	1
paaH→bacT	97	55	0.084011997	-0.00021866307	-0.08423066	1
paaH→nisK	97	67	0.085261895	0.0025054878	-0.082756407	1
paaH→feaD	97	69	0.08654303	0.0005712032	-0.085971827	1
paaH→nisC	97	96	0.083300052	-0.00074567346	-0.084045725	1
paaH→pksK	97	142	0.083026812	0.0018092416	-0.08121757	1
paaH→pksH	97	156	0.083443552	0.0013573647	-0.082086187	1
paaH→paaG	97	168	0.086130565	7.4040479E-05	-0.086056524	1
paaH→pta	97	191	0.078246654	-0.0002101133	-0.078456767	1
atlB→spo0A	98	1	0.046449421	0.00034140943	-0.046108012	1
atlB→sigH	98	11	0.04383117	-0.00093792935	-0.044769099	1
atlB→pksA	98	15	0.046672511	-0.0015768243	-0.048249336	1
atlB→pksB	98	21	0.046167331	0.00033321907	-0.045834112	1
atlB→nisR	98	29	0.044568005	-9.9608447E-05	-0.044667614	1
atlB→dfnB	98	52	0.044976961	-1.3532727E-05	-0.044990494	1
atlB→nrpI	98	57	0.045062342	-0.00022423897	-0.045286581	1
atlB→baeA	98	58	0.04597799	0.0010049634	-0.044973027	1
atlB→bacilysinA	98	78	0.044577161	-0.00098442159	-0.045561583	1
atlB→atoD	98	87	0.045517094	-0.00056638653	-0.046083481	1
atlB→ispA	98	95	0.045037796	0.00046922374	-0.044568572	1
atlB→nisC	98	96	0.046188029	-1.2722932E-06	-0.046189301	1
atlB→nrpF	98	99	0.04572776	0.00055419436	-0.045173566	1
atlB→lytC	98	103	0.046002773	0.00063232966	-0.045370443	1
atlB→nrpJ	98	109	0.045941232	0.00081556846	-0.045125664	1
atlB→pksL	98	112	0.045023618	0.00026081212	-0.044762806	1
atlB→atoA	98	126	0.044837385	-0.0002207208	-0.045058105	1
atlB→nrpA	98	128	0.045340854	-0.0007663798	-0.046107233	1
atlB→nisB	98	146	0.045119789	0.00034948118	-0.044770308	1
atlB→bacilysinB	98	149	0.045801758	-0.0013539827	-0.047155741	1
atlB→pksH	98	156	0.04564499	-0.00071420814	-0.046359198	1
atlB→dfnA	98	174	0.045534029	0.0016895564	-0.043844473	1
nrpF→spo0A	99	1	0.053100058	0.00057268826	-0.05252737	1
nrpF→pksA	99	15	0.053289512	0.00011574398	-0.053173768	1
nrpF→pksB	99	21	0.053635173	0.00053914992	-0.053096023	1
nrpF→lytR	99	23	0.053270903	8.1848491E-05	-0.053189055	1
nrpF→bkdA1	99	30	0.051231864	-0.0010420314	-0.052273896	1
nrpF→bkdB	99	47	0.05152666	0.00055314385	-0.050973516	1
nrpF→baeA	99	58	0.05282426	0.0013862818	-0.051437979	1
nrpF→bacilysinA	99	78	0.053333407	0.00053409254	-0.052799314	1
nrpF→nrpB	99	85	0.052447127	0.0022238662	-0.05022326	1
nrpF→nisC	99	96	0.053213558	-1.8846784E-05	-0.053232405	1
nrpF→atlB	99	98	0.053529423	0.00033494813	-0.053194475	1
nrpF→pksL	99	112	0.053379955	0.00057931188	-0.052800643	1
nrpF→nrpA	99	128	0.054111846	-0.00048780915	-0.054599655	1
nrpF→pksK	99	142	0.053120124	0.0001829092	-0.052937215	1
nrpF→paaJ	99	144	0.050168085	-0.0003555876	-0.050523672	1
nrpF→lytS	99	163	0.052353968	-0.00086306075	-0.053217028	1
nrpF→paaG	99	168	0.052637954	0.00029218407	-0.05234577	1
nrpF→lytE	99	170	0.050340239	-0.00091146459	-0.051251704	1
nrpF→dfnA	99	174	0.052485884	-0.00017300992	-0.052658894	1
degS→ccpA	100	0	0.044411929	-0.00021439709	-0.044626326	1
degS→ldhB	100	9	0.045007461	-0.00020584579	-0.045213306	1
degS→entA	100	14	0.04485451	0.00034003558	-0.044514475	1
degS→terR	100	27	0.044118634	0.0016412494	-0.042477385	1
degS→fbaA	100	43	0.044700575	-0.0002791051	-0.04497968	1
degS→idi	100	44	0.042505004	-0.00048801049	-0.042993015	1
degS→pykF	100	51	0.044837247	0.00031281836	-0.044524428	1
degS→cysH	100	53	0.044760177	0.00066163523	-0.044098542	1
degS→luxS	100	56	0.04463945	-0.00078262768	-0.045422078	1
degS→sidK	100	66	0.04534823	0.00051325445	-0.044834976	1
degS→sigL	100	75	0.042443821	-0.00016299838	-0.04260682	1
degS→cysI	100	94	0.044589425	0.00028271958	-0.044306706	1
degS→pyrR	100	116	0.0433969	-1.5324056E-05	-0.043412224	1
degS→cysP	100	133	0.045065125	-0.00027156792	-0.045336693	1
degS→sidI	100	171	0.045008053	0.00054944793	-0.044458605	1
degS→glnR	100	172	0.038253778	-0.00077727828	-0.039031056	1
degS→oppA	100	173	0.043765646	-0.00072355441	-0.0444892	1
degS→ytkD	100	175	0.042385518	-0.0011491543	-0.043534672	1
degS→sodB	100	182	0.042850549	0.00023102267	-0.042619526	1
degS→oppB	100	189	0.042875098	-0.00096005864	-0.043835157	1
degS→hpaC	100	194	0.041538009	-0.00043147162	-0.04196948	1
degS→glcP	100	195	0.04113775	0.00021074281	-0.040927007	1
degS→hpaB	100	196	0.041507111	7.4018631E-05	-0.041433092	1
dmdA→limS	101	17	0.090899069	0.068976819	-0.021922249	1
dmdA→linalS	101	19	0.091468173	0.0040082318	-0.087459941	1
dmdA→gerA	101	24	0.091046381	0.071954717	-0.019091664	1
dmdA→nisT	101	63	0.090779305	0.078534828	-0.012244477	1
dmdA→pksF	101	65	0.090591422	-7.4134497E-05	-0.090665556	1
dmdA→nrpH	101	86	0.090799367	4.126026E-05	-0.090758106	1
dmdA→pksR	101	111	0.091288869	0.00010211284	-0.091186756	1
dmdA→mdeA	101	114	0.091232991	8.8589151E-05	-0.091144402	1
dmdA→lytF	101	150	0.091537542	-8.0722861E-05	-0.091618264	1
dmdA→srfAA	101	154	0.088061884	0.00020569882	-0.087856185	1
dmdA→eht1	101	166	0.092294998	0.00014144814	-0.09215355	1
sigW→katE	102	12	0.032665896	0.0087026922	-0.023963203	1
sigW→sidD	102	20	0.030008071	0.00013990524	-0.029868166	1
sigW→ahpD	102	22	0.03322053	-3.5210906E-05	-0.03325574	1
sigW→oxyR	102	26	0.033291833	0.056243745	0.022951912	1
sigW→sidF	102	38	0.031080348	-2.587742E-05	-0.031106225	1
sigW→bpr	102	46	0.031529063	4.1368823E-05	-0.031487694	1
sigW→sidC	102	50	0.031862473	-4.90681E-05	-0.031911541	1
sigW→mpr	102	64	0.031512185	2.7657895E-05	-0.031484527	1
sigW→ahpC	102	73	0.031835059	0.0001925245	-0.031642535	1
sigW→katA	102	76	0.032336648	-1.1542978E-06	-0.032337803	1
sigW→nprE	102	83	0.031562936	2.2936829E-05	-0.031539999	1
sigW→comA	102	91	0.030574712	-1.4914407E-05	-0.030589627	1
sigW→alsD	102	105	0.029881646	-3.9559623E-06	-0.029885602	1
sigW→fadJ	102	106	0.028843467	0.00019792405	-0.028645543	1
sigW→perR	102	113	0.031542814	7.1909209E-05	-0.031470904	1
sigW→aprE	102	117	0.0317648	2.1964304E-05	-0.031742836	1
sigW→fadA	102	125	0.03241298	0.00010156827	-0.032311412	1
sigW→fadI	102	132	0.03201725	-1.2962755E-05	-0.032030212	1
sigW→acdh	102	135	0.031423925	-1.7411918E-05	-0.031441337	1
sigW→pepC	102	137	0.03070128	6.8391857E-05	-0.030632888	1
sigW→pepX	102	138	0.032440604	3.816321E-05	-0.032402441	1
sigW→phrA	102	140	0.032015248	3.3420465E-05	-0.031981828	1
sigW→budB	102	143	0.032118186	-0.0014627158	-0.033580902	1
sigW→metC	102	151	0.031432824	9.260672E-07	-0.031431898	1
sigW→paaX	102	159	0.030683215	3.0426904E-05	-0.030652789	1
sigW→fadB	102	167	0.032013115	-7.8117238E-06	-0.032020927	1
sigW→entB	102	176	0.027917507	-0.0059933201	-0.033910827	1
sigW→ispG	102	178	0.030387105	-4.3948723E-06	-0.0303915	1
sigW→yydA	102	180	0.029327825	-0.00022542795	-0.029553253	1
sigW→tenA	102	181	0.030633611	0.00019600891	-0.030437602	1
sigW→budA	102	187	0.031844271	-3.8588006E-05	-0.031882859	1
sigW→alsS	102	193	0.029118573	1.691567E-05	-0.029101657	1
lytC→spo0A	103	1	0.067064483	0.00030527511	-0.066759208	1
lytC→pksC	103	8	0.067371558	-0.00028223873	-0.067653797	1
lytC→pksA	103	15	0.067142386	-0.0002186634	-0.06736105	1
lytC→bkdA1	103	30	0.064219826	-0.00015729161	-0.064377118	1
lytC→bacT	103	55	0.068033163	-0.00041808224	-0.068451245	1
lytC→nrpI	103	57	0.06670796	-0.00013666418	-0.066844624	1
lytC→nisK	103	67	0.067715749	-0.0007545842	-0.068470333	1
lytC→baeB	103	74	0.061941812	0.00069276564	-0.061249046	1
lytC→atoD	103	87	0.066984629	0.00096620815	-0.066018421	1
lytC→nisC	103	96	0.068414946	-1.8651683E-05	-0.068433598	1
lytC→atlB	103	98	0.068002174	-0.00037407683	-0.068376251	1
lytC→nrpJ	103	109	0.067348762	0.001233654	-0.066115108	1
lytC→spo0B	103	121	0.066906443	0.0004967403	-0.066409703	1
lytC→nisB	103	146	0.065908399	-0.0011846683	-0.067093067	1
lytC→bacilysinB	103	149	0.066237709	0.00070937462	-0.065528334	1
lctP→ccpA	104	0	0.090838203	0.10815673	0.017318522	1
lctP→pdhR	104	3	0.091515353	0.03220221	-0.059313143	1
lctP→ldhB	104	9	0.092061121	0.002019056	-0.090042065	1
lctP→entA	104	14	0.090658503	0.00030879609	-0.090349707	1
lctP→fbaA	104	43	0.091889148	0.053963117	-0.037926031	1
lctP→pykF	104	51	0.090548831	0.057197514	-0.033351317	1
lctP→cysH	104	53	0.091620523	0.026754005	-0.064866518	1
lctP→luxS	104	56	0.090976824	0.065307434	-0.02566939	1
lctP→mglB	104	59	0.092038742	0.071254029	-0.020784712	1
lctP→cysP	104	133	0.093273976	0.20037078	0.1070968	1
lctP→argR	104	186	0.084578775	0.00014285936	-0.084435916	1
alsD→katE	105	12	0.098781909	0.024235573	-0.074546337	1
alsD→ahpD	105	22	0.10040915	2.0782977E-05	-0.10038837	1
alsD→oxyR	105	26	0.10217677	0.016652905	-0.085523861	1
alsD→ahpC	105	73	0.09915198	0.072941338	-0.026210642	1
alsD→sigW	105	102	0.098591884	0.054575701	-0.044016183	1
alsD→fadA	105	125	0.10042428	0.091252332	-0.0091719522	1
alsD→pepX	105	138	0.10012786	0.04771413	-0.052413725	1
alsD→phrA	105	140	0.10202708	0.26587398	0.16384689	1
alsD→budB	105	143	0.09857006	5.9398015E-05	-0.098510662	1
alsD→pepF	105	145	0.099739026	0.25185528	0.15211625	1
fadJ→katE	106	12	0.10030221	0.025318159	-0.074984055	1
fadJ→ahpD	106	22	0.099639193	0.00023471573	-0.099404477	1
fadJ→oxyR	106	26	0.098623099	0.012456062	-0.086167036	1
fadJ→ahpC	106	73	0.099572438	0.073030034	-0.026542404	1
fadJ→katA	106	76	0.10023324	0.047687642	-0.052545602	1
fadJ→sigW	106	102	0.1010144	0.056855542	-0.044158854	1
fadJ→aprE	106	117	0.099901392	0.0027145257	-0.097186866	1
fadJ→fadA	106	125	0.10028314	0.091118701	-0.0091644409	1
fadJ→paaX	106	159	0.10122579	0.31027103	0.20904524	1
fadJ→fadB	106	167	0.099205096	0.0059597195	-0.093245376	1
acs→ldhB	107	9	0.064405217	-3.7545503E-05	-0.064442762	1
acs→ldhA	107	13	0.063263862	-0.00012447617	-0.063388338	1
acs→fur	107	18	0.063157449	-0.00027452903	-0.063431978	1
acs→terR	107	27	0.061164518	0.00022885785	-0.06093566	1
acs→ccpB	107	37	0.063320271	0.00027957179	-0.063040699	1
acs→fbaA	107	43	0.065210416	-0.00059018217	-0.065800599	1
acs→pykF	107	51	0.063962313	9.8648321E-05	-0.063863665	1
acs→cysH	107	53	0.063239068	-4.2992848E-05	-0.063282061	1
acs→mglB	107	59	0.0642436	3.6354833E-05	-0.064207245	1
acs→bcatA	107	71	0.061753529	-0.00050976011	-0.062263289	1
acs→sigL	107	75	0.060425545	-3.8088814E-05	-0.060463634	1
acs→sidH	107	88	0.064693194	4.6924879E-05	-0.064646269	1
acs→pfkA	107	119	0.062040751	0.00028849688	-0.061752254	1
acs→ribE	107	127	0.06316282	-0.0010281928	-0.064191013	1
acs→ribR	107	165	0.061623677	-0.002483687	-0.064107364	1
acs→glnR	107	172	0.054333769	-5.7479515E-05	-0.054391249	1
srfAB→limS	108	17	0.1018239	0.00028432102	-0.10153958	1
srfAB→eeb1	108	48	0.09873638	-0.00025805509	-0.098994435	1
srfAB→nisT	108	63	0.09903111	0.0009092621	-0.098121848	1
srfAB→pksG	108	80	0.10331992	-0.00058222059	-0.10390214	1
srfAB→pksR	108	111	0.09897177	1.565389E-06	-0.098970204	1
srfAB→mdeA	108	114	0.098957137	-0.0014477757	-0.10040491	1
srfAB→nisA	108	120	0.09854845	0.0016174903	-0.09693096	1
srfAB→pksN	108	134	0.098630569	-0.00044209685	-0.099072666	1
srfAB→lytF	108	150	0.10009808	0.00044057804	-0.099657503	1
srfAB→eht1	108	166	0.10188268	0.00033078885	-0.10155189	1
nrpJ→spo0A	109	1	0.040984567	0.00024727927	-0.040737287	1
nrpJ→sigH	109	11	0.039306378	0.00058079367	-0.038725584	1
nrpJ→pksA	109	15	0.040792478	-0.0011090149	-0.041901493	1
nrpJ→pksB	109	21	0.041561353	0.00055474262	-0.04100661	1
nrpJ→lytR	109	23	0.04115371	0.00072380608	-0.040429904	1
nrpJ→bkdB	109	47	0.039582879	0.00058568865	-0.038997191	1
nrpJ→dfnB	109	52	0.040611155	0.00037198641	-0.040239169	1
nrpJ→nrpI	109	57	0.040049801	-0.0001078424	-0.040157643	1
nrpJ→baeA	109	58	0.040844692	-0.00034395134	-0.041188643	1
nrpJ→nisK	109	67	0.041057665	0.00050971796	-0.040547947	1
nrpJ→feaD	109	69	0.038837384	0.00065414986	-0.038183234	1
nrpJ→baeB	109	74	0.038734636	0.000430205	-0.038304431	1
nrpJ→bacilysinA	109	78	0.039951546	-5.5451476E-05	-0.040006997	1
nrpJ→atlB	109	98	0.041076677	-0.0011367829	-0.04221346	1
nrpJ→lytC	109	103	0.04073648	0.00030148755	-0.040434993	1
nrpJ→spo0B	109	121	0.040866268	0.00026721362	-0.040599054	1
nrpJ→atoA	109	126	0.040493407	-0.00018255043	-0.040675957	1
nrpJ→pksK	109	142	0.041797782	0.0018888874	-0.039908895	1
nrpJ→paaJ	109	144	0.038170333	-0.00021388461	-0.038384217	1
nrpJ→nisB	109	146	0.040007556	-0.00022341266	-0.040230968	1
nrpJ→bacilysinB	109	149	0.040340466	-0.00027536967	-0.040615836	1
nrpJ→paaG	109	168	0.040546869	-9.0085629E-06	-0.040555877	1
