time_window	gene	predicted	actual
t8	gerA	0.263857	0.263327
t8	dxr	0.652149	0.653692
t8	oxyR	0.88095	0.900195
t8	terR	0.671383	0.671687
t8	lldR	0.374515	0.37774
t8	nisR	0.377812	0.378478
t8	bkdA1	0.646491	0.646744
t8	nisP	0.259764	0.256285
t8	eatA	0.349897	0.346095
t8	vpr	0.683012	0.677735
t8	osrR	0.91837	0.913757
t8	luxI	0.823523	0.821953
t8	sidE	0.712899	0.717609
t8	ccpB	0.418676	0.421912
t8	sidF	0.826575	0.81855
t8	dxs	0.68854	0.685954
t8	bkdA2	0.621925	0.620636
t8	comP	0.637453	0.636419
t8	bcatB	0.369173	0.373767
t8	fbaA	0.350376	0.356427
t8	idi	0.546382	0.54656
t8	fadR	0.787197	0.80049
t8	bpr	0.790994	0.784488
t8	bkdB	0.608176	0.607481
t8	eeb1	0.288162	0.280088
t8	sidL	0.832584	0.825806
t8	sidC	0.721614	0.726175
t8	pykF	0.299614	0.306197
t8	dfnB	0.234019	0.233276
t8	cysH	0.361226	0.363332
t8	bacA	0.217186	0.21816
t8	bacT	0.175551	0.175913
t8	luxS	0.620264	0.621905
t8	nrpI	0.161425	0.160886
t8	baeA	0.248694	0.248818
t8	mglB	0.357658	0.361383
t8	bacilysinC	0.388346	0.381277
t8	lytA	0.248719	0.247848
t8	sigB	0.717094	0.719064
t8	nisT	0.245511	0.248747
t8	mpr	0.709715	0.752195
t8	pksF	0.216111	0.213691
t8	sidK	0.547148	0.554016
t8	nisK	0.177928	0.178137
t8	ribD	0.354524	0.356341
t8	feaD	0.112255	0.111162
t8	cysD	0.342249	0.343511
t8	bcatA	0.503116	0.501513
t8	abrB	0.317051	0.320265
t8	ahpC	0.795628	0.814878
t8	baeB	0.212199	0.214072
t8	sigL	0.583866	0.589626
t8	katA	0.785484	0.773792
t8	nrpM	0.274261	0.276277
t8	bacilysinA	0.259614	0.25673
t8	luxR	0.700057	0.692094
t8	pksG	0.300813	0.303145
t8	lytD	0.3209	0.320421
t8	epr	0.671424	0.672066
t8	nprE	0.764297	0.767349
t8	pykA	0.275517	0.273999
t8	nrpB	0.241125	0.239927
t8	nrpH	0.252872	0.251552
t8	atoD	0.235644	0.234859
t8	sidH	0.56613	0.564894
t8	nrpC	0.233221	0.236997
t8	nrpE	0.251657	0.253954
t8	comA	0.836272	0.824071
t8	cysR	0.448477	0.446952
t8	bkdR	0.441219	0.450034
t8	cysI	0.317481	0.325471
t8	ispA	0.316365	0.316084
t8	nisC	0.197785	0.19835
t8	paaH	0.170086	0.169098
t8	atlB	0.221979	0.22236
t8	nrpF	0.247148	0.244506
t8	degS	0.555415	0.556104
t8	dmdA	0.270242	0.271656
t8	sigW	0.858267	0.852807
t8	lytC	0.194506	0.195492
t8	lctP	0.316033	0.32464
t8	alsD	0.730732	0.731512
t8	fadJ	0.74771	0.758844
t8	acs	0.56392	0.570189
t8	srfAB	0.36883	0.371539
t8	nrpJ	0.227878	0.22839
t8	pksE	0.21868	0.220871
t8	pksR	0.239654	0.242207
t8	pksL	0.179437	0.181509
t8	perR	0.796568	0.806592
t8	mdeA	0.304727	0.303278
t8	crtE	0.294315	0.295376
t8	pyrR	0.564555	0.573419
t8	aprE	0.694979	0.696077
t8	rapA	0.7795	0.772099
t8	pfkA	0.358016	0.358335
t8	nisA	0.295808	0.293587
t8	spo0B	0.221779	0.223103
t8	pksI	0.259418	0.258708
t8	nrpG	0.24136	0.239906
t8	pksJ	0.252801	0.250194
t8	fadA	0.75141	0.759014
t8	atoA	0.223954	0.222737
t8	ribE	0.300035	0.312402
t8	nrpA	0.220832	0.220906
t8	atlA	0.245826	0.247093
t8	ribC	0.319504	0.322215
t8	nrpK	0.318944	0.316357
t8	fadI	0.832816	0.820813
t8	cysP	0.344467	0.352826
t8	pksN	0.242174	0.242289
t8	acdh	0.779703	0.770534
t8	baeC	0.245617	0.248529
t8	pepC	0.792852	0.781909
t8	pepX	0.775091	0.767729
t8	bacB	0.269452	0.269699
t8	phrA	0.760595	0.763392
t8	yvfA	0.705137	0.704679
t8	pksK	0.259672	0.257373
t8	budB	0.792415	0.77549
t8	paaJ	0.148578	0.14984
t8	pepF	0.7269	0.730199
t8	nisB	0.187333	0.18884
t8	nisI	0.178813	0.182926
t8	macA	0.262052	0.259675
t8	bacilysinB	0.246944	0.247322
t8	lytF	0.346409	0.347489
t8	metC	0.753649	0.75245
t8	lytB	0.304674	0.303825
t8	purR	0.452039	0.458265
t8	srfAA	0.376012	0.377831
t8	pksD	0.289534	0.288831
t8	pksH	0.271019	0.271152
t8	sodA	0.74222	0.737941
t8	cwlO	0.284333	0.28663
t8	paaX	0.735161	0.745592
t8	nrpD	0.290941	0.289405
t8	eatB	0.295392	0.295798
t8	bacC	0.305195	0.306242
t8	lytS	0.252004	0.250433
t8	pepQ	0.75225	0.759965
t8	ribR	0.481242	0.417069
t8	eht1	0.296828	0.296546
t8	fadB	0.706645	0.700993
t8	paaG	0.169372	0.167519
t8	pepA	0.707646	0.708997
t8	lytE	0.265763	0.270143
t8	sidI	0.540515	0.545051
t8	glnR	0.533283	0.528061
t8	oppA	0.627056	0.626075
t8	dfnA	0.213705	0.211921
t8	ytkD	0.430143	0.44008
t8	entB	0.699579	0.705327
t8	acsA	0.559962	0.571649
t8	ispG	0.707983	0.69999
t8	comS	0.320314	0.318257
t8	yydA	0.752482	0.755238
t8	tenA	0.781576	0.770237
t8	sodB	0.552182	0.550997
t8	ivdA	0.530612	0.52709
t8	pepN	0.673826	0.668029
t8	sodC	0.676304	0.674614
t8	argR	0.508175	0.506279
t8	budA	0.719338	0.709865
t8	spaR	0.515978	0.516386
t8	oppB	0.640175	0.631876
t8	sigM	0.761692	0.764032
t8	pta	0.68626	0.694442
t8	acsL	0.650918	0.653251
t8	alsS	0.661108	0.661366
t8	hpaC	0.495236	0.503182
t8	glcP	0.502512	0.497778
t8	hpaB	0.532285	0.537159
t8	pepB	0.705659	0.702534
t8	atfA	0.323099	0.320476
t8	echA	0.621532	0.621529
t9	ccpA	0.390428	0.396528
t9	spo0A	0.263916	0.263854
t9	nrpL	0.268992	0.267401
t9	pdhR	0.351961	0.350953
t9	codY	0.416698	0.413137
t9	sidB	0.749165	0.760348
t9	pksM	0.387725	0.39167
t9	sidA	0.790637	0.781735
t9	pksC	0.18969	0.187729
t9	ldhB	0.230726	0.219929
t9	degU	0.852727	0.861342
t9	sigH	0.313044	0.313658
t9	katE	0.897223	0.897318
t9	ldhA	0.245081	0.242061
t9	entA	0.62852	0.633948
t9	pksA	0.16976	0.170713
t9	pinS	0.293382	0.290085
t9	limS	0.306607	0.304126
t9	fur	0.384275	0.386028
t9	linalS	0.235357	0.236586
t9	sidD	0.829075	0.835678
t9	pksB	0.18086	0.183241
t9	ahpD	0.896306	0.894312
t9	lytR	0.277595	0.277382
t9	gerA	0.317446	0.312635
t9	dxr	0.693034	0.695655
t9	oxyR	0.905386	0.905536
t9	terR	0.67999	0.679517
t9	lldR	0.353047	0.361351
t9	nisR	0.385767	0.38447
t9	bkdA1	0.573202	0.576302
t9	nisP	0.29191	0.292142
t9	eatA	0.410829	0.406306
t9	vpr	0.723268	0.725867
t9	osrR	0.933583	0.933092
t9	luxI	0.801046	0.812548
t9	sidE	0.782615	0.774433
t9	ccpB	0.39243	0.385241
t9	sidF	0.856684	0.865792
t9	dxs	0.732715	0.732214
t9	bkdA2	0.600804	0.593464
t9	comP	0.720601	0.717669
t9	bcatB	0.282696	0.283889
t9	fbaA	0.292942	0.294468
t9	idi	0.613618	0.614575
t9	fadR	0.786579	0.777759
t9	bpr	0.836093	0.843597
t9	bkdB	0.556201	0.553633
t9	eeb1	0.369786	0.360498
t9	sidL	0.890193	0.894214
t9	sidC	0.777205	0.768848
t9	pykF	0.235356	0.237876
t9	dfnB	0.189785	0.190268
t9	cysH	0.293788	0.293846
t9	bacA	0.283817	0.284537
t9	bacT	0.172252	0.171779
t9	luxS	0.687536	0.686387
t9	nrpI	0.195488	0.194642
t9	baeA	0.206003	0.20744
t9	mglB	0.298393	0.299245
t9	bacilysinC	0.409735	0.414639
t9	lytA	0.265296	0.263837
t9	sigB	0.755697	0.753401
t9	nisT	0.261102	0.258072
t9	mpr	0.784396	0.76716
t9	pksF	0.219587	0.217833
t9	sidK	0.643234	0.64621
t9	nisK	0.168162	0.168627
t9	ribD	0.303478	0.304305
t9	feaD	0.132808	0.132183
t9	cysD	0.27381	0.273907
t9	bcatA	0.456301	0.456551
t9	abrB	0.258569	0.270152
t9	ahpC	0.833749	0.829918
t9	baeB	0.206559	0.206778
t9	sigL	0.616806	0.617949
t9	katA	0.792545	0.79911
t9	nrpM	0.330307	0.329595
t9	bacilysinA	0.271964	0.2713
t9	luxR	0.717766	0.725159
t9	pksG	0.337182	0.334787
t9	lytD	0.314022	0.314817
t9	epr	0.702581	0.700579
t9	nprE	0.741134	0.737931
t9	pykA	0.185405	0.181459
t9	nrpB	0.220093	0.221586
t9	nrpH	0.269864	0.26631
t9	atoD	0.199423	0.200169
t9	sidH	0.597782	0.599017
t9	nrpC	0.292508	0.29288
t9	nrpE	0.281138	0.281916
t9	comA	0.856034	0.861355
t9	cysR	0.426704	0.427075
t9	bkdR	0.386941	0.392748
t9	cysI	0.229982	0.226281
t9	ispA	0.326227	0.327207
t9	nisC	0.168746	0.169413
t9	paaH	0.129558	0.133835
t9	atlB	0.221996	0.222895
t9	nrpF	0.259197	0.259166
t9	degS	0.6075	0.60992
t9	dmdA	0.334557	0.33084
t9	sigW	0.854416	0.856682
t9	lytC	0.207337	0.20732
t9	lctP	0.248413	0.255106
t9	alsD	0.82215	0.811025
t9	fadJ	0.789046	0.780637
t9	acs	0.591287	0.5845
t9	srfAB	0.388927	0.395911
t9	nrpJ	0.206962	0.207834
t9	pksE	0.227144	0.2233
t9	pksR	0.291303	0.288416
t9	pksL	0.199928	0.20029
t9	perR	0.804249	0.801138
t9	mdeA	0.333116	0.337175
t9	crtE	0.31255	0.314733
t9	pyrR	0.507453	0.515328
t9	aprE	0.736021	0.738552
t9	rapA	0.77918	0.787718
t9	pfkA	0.307153	0.309547
t9	nisA	0.341469	0.343091
t9	spo0B	0.212546	0.214585
t9	pksI	0.313506	0.312063
t9	nrpG	0.283662	0.283594
t9	pksJ	0.27911	0.278249
t9	fadA	0.809902	0.795819
t9	atoA	0.203268	0.204614
t9	ribE	0.263318	0.264401
t9	nrpA	0.233324	0.234004
t9	atlA	0.288558	0.287343
t9	ribC	0.250587	0.255667
t9	nrpK	0.35352	0.353268
t9	fadI	0.81592	0.825859
t9	cysP	0.272275	0.273176
t9	pksN	0.277975	0.282503
t9	acdh	0.779809	0.792579
t9	baeC	0.311261	0.31509
t9	pepC	0.819975	0.831704
t9	pepX	0.788783	0.798221
t9	bacB	0.318361	0.322552
t9	phrA	0.812938	0.798547
t9	yvfA	0.686389	0.693233
t9	pksK	0.225254	0.225976
t9	budB	0.759083	0.772631
t9	paaJ	0.159054	0.158707
t9	pepF	0.808292	0.796195
t9	nisB	0.170459	0.172132
t9	nisI	0.250154	0.248806
t9	macA	0.280734	0.279211
t9	bacilysinB	0.220959	0.222754
t9	lytF	0.407701	0.408962
t9	metC	0.720768	0.724559
t9	lytB	0.297475	0.300961
t9	purR	0.396786	0.398225
t9	srfAA	0.400456	0.40179
t9	pksD	0.318228	0.318144
t9	pksH	0.255064	0.255348
t9	sodA	0.733941	0.72674
t9	cwlO	0.271389	0.273978
t9	paaX	0.793323	0.782816
t9	nrpD	0.355475	0.358685
t9	eatB	0.305353	0.309765
t9	bacC	0.312641	0.312829
t9	lytS	0.258984	0.257813
t9	pepQ	0.807623	0.780943
t9	ribR	0.444241	0.387641
t9	eht1	0.342293	0.342052
t9	fadB	0.740378	0.743947
t9	paaG	0.159305	0.161406
t9	pepA	0.70821	0.711229
t9	lytE	0.333472	0.337613
t9	sidI	0.563697	0.565223
t9	glnR	0.490807	0.492127
t9	oppA	0.649664	0.652234
t9	dfnA	0.247145	0.245142
t9	ytkD	0.400483	0.403841
t9	entB	0.719127	0.726605
t9	acsA	0.585129	0.58055
t9	ispG	0.737614	0.744994
t9	comS	0.332605	0.332838
t9	yydA	0.791733	0.786041
t9	tenA	0.767055	0.782241
t9	sodB	0.562041	0.56604
t9	ivdA	0.565466	0.562188
t9	pepN	0.72318	0.726478
t9	sodC	0.720903	0.721027
t9	argR	0.467829	0.470504
t9	budA	0.70826	0.716768
t9	spaR	0.484981	0.488266
t9	oppB	0.678418	0.687528
t9	sigM	0.782494	0.778435
t9	pta	0.685118	0.67984
t9	acsL	0.686412	0.690284
t9	alsS	0.66225	0.663809
t9	hpaC	0.519345	0.521208
t9	glcP	0.397378	0.396837
t9	hpaB	0.569866	0.573742
t9	pepB	0.728707	0.735798
t9	atfA	0.398152	0.393751
t9	echA	0.669071	0.670292
t10	ccpA	0.341885	0.338612
t10	spo0A	0.298065	0.296555
t10	nrpL	0.28798	0.288378
t10	pdhR	0.291397	0.286202
t10	codY	0.417379	0.41736
t10	sidB	0.814428	0.792784
t10	pksM	0.380952	0.375056
t10	sidA	0.791588	0.808476
t10	pksC	0.248632	0.246181
t10	ldhB	0.197252	0.196928
t10	degU	0.812909	0.816073
t10	sigH	0.353095	0.35296
t10	katE	0.915945	0.918577
t10	ldhA	0.214842	0.2153
t10	entA	0.65418	0.656135
t10	pksA	0.185121	0.185533
t10	pinS	0.341668	0.34218
t10	limS	0.34608	0.345802
t10	fur	0.325522	0.322135
t10	linalS	0.39824	0.389836
t10	sidD	0.840794	0.845237
t10	pksB	0.159439	0.1604
t10	ahpD	0.857629	0.866761
t10	lytR	0.321106	0.320863
t10	gerA	0.37831	0.38008
t10	dxr	0.74376	0.73978
t10	oxyR	0.891408	0.890849
t10	terR	0.705983	0.711341
t10	lldR	0.351986	0.344388
t10	nisR	0.428746	0.429866
t10	bkdA1	0.497354	0.498953
t10	nisP	0.309515	0.308223
t10	eatA	0.444354	0.444142
t10	vpr	0.753192	0.755971
t10	osrR	0.928695	0.938111
t10	luxI	0.845335	0.839689
t10	sidE	0.764681	0.77963
t10	ccpB	0.375979	0.372838
t10	sidF	0.844139	0.847072
t10	dxs	0.764058	0.763481
t10	bkdA2	0.55343	0.556606
t10	comP	0.748112	0.751589
t10	bcatB	0.259048	0.252984
t10	fbaA	0.247701	0.240266
t10	idi	0.612535	0.612403
t10	fadR	0.716436	0.739321
t10	bpr	0.874302	0.875827
t10	bkdB	0.519637	0.519535
t10	eeb1	0.425047	0.416672
t10	sidL	0.896237	0.893458
t10	sidC	0.778681	0.796426
t10	pykF	0.194683	0.186413
t10	dfnB	0.211825	0.213074
t10	cysH	0.245232	0.238069
t10	bacA	0.338903	0.339702
t10	bacT	0.212338	0.212727
t10	luxS	0.716808	0.720642
t10	nrpI	0.226763	0.226647
t10	baeA	0.197357	0.198362
t10	mglB	0.265689	0.261905
t10	bacilysinC	0.309357	0.308984
t10	lytA	0.338113	0.339092
t10	sigB	0.799992	0.785431
t10	nisT	0.350914	0.349286
t10	mpr	0.794605	0.776968
t10	pksF	0.295569	0.295564
t10	sidK	0.744624	0.730615
t10	nisK	0.199707	0.200298
t10	ribD	0.270355	0.266647
t10	feaD	0.163269	0.163952
t10	cysD	0.2303	0.223284
t10	bcatA	0.394599	0.389288
t10	abrB	0.259209	0.259747
t10	ahpC	0.790631	0.794468
t10	baeB	0.220412	0.220547
t10	sigL	0.66098	0.664787
t10	katA	0.788149	0.795429
t10	nrpM	0.425206	0.425537
t10	bacilysinA	0.227311	0.230037
t10	luxR	0.721268	0.714085
t10	pksG	0.385977	0.3856
t10	lytD	0.305973	0.306122
t10	epr	0.726818	0.72666
t10	nprE	0.749595	0.75747
t10	pykA	0.14712	0.147798
t10	nrpB	0.227204	0.228757
t10	nrpH	0.337553	0.338169
t10	atoD	0.219801	0.220061
t10	sidH	0.615847	0.620313
t10	nrpC	0.358952	0.359754
t10	nrpE	0.325645	0.327318
t10	comA	0.859109	0.862096
t10	cysR	0.389323	0.386224
t10	bkdR	0.394865	0.389418
t10	cysI	0.198473	0.199635
t10	ispA	0.34098	0.33994
t10	nisC	0.188834	0.188773
t10	paaH	0.141676	0.140107
t10	atlB	0.240668	0.239846
t10	nrpF	0.264941	0.26725
t10	degS	0.686911	0.685631
t10	dmdA	0.447274	0.444299
t10	sigW	0.879304	0.881214
t10	lytC	0.250615	0.24905
t10	lctP	0.230842	0.229379
t10	alsD	0.794144	0.808461
t10	fadJ	0.771444	0.786509
t10	acs	0.626868	0.636876
t10	srfAB	0.424777	0.423278
t10	nrpJ	0.229284	0.230635
t10	pksE	0.280212	0.279748
t10	pksR	0.390078	0.390971
t10	pksL	0.268624	0.268897
t10	perR	0.812824	0.822574
t10	mdeA	0.370591	0.364546
t10	crtE	0.349539	0.349757
t10	pyrR	0.455328	0.454625
t10	aprE	0.749171	0.75541
t10	rapA	0.766676	0.775261
t10	pfkA	0.25064	0.248868
t10	nisA	0.357198	0.35774
t10	spo0B	0.245718	0.244891
t10	pksI	0.367343	0.367598
t10	nrpG	0.329029	0.330336
t10	pksJ	0.309532	0.310059
t10	fadA	0.760534	0.778546
t10	atoA	0.214394	0.215846
t10	ribE	0.246609	0.240697
t10	nrpA	0.267883	0.268498
t10	atlA	0.366653	0.367993
t10	ribC	0.223399	0.218679
t10	nrpK	0.355097	0.357499
t10	fadI	0.766088	0.772099
t10	cysP	0.263526	0.263636
t10	pksN	0.348533	0.339794
t10	acdh	0.790832	0.794896
t10	baeC	0.357619	0.357383
t10	pepC	0.785235	0.787853
t10	pepX	0.778722	0.784891
t10	bacB	0.377158	0.37006
t10	phrA	0.78428	0.798795
t10	yvfA	0.69686	0.694732
t10	pksK	0.239279	0.239135
t10	budB	0.739042	0.764099
t10	paaJ	0.201903	0.203076
t10	pepF	0.767226	0.778545
t10	nisB	0.205427	0.202876
t10	nisI	0.394648	0.395049
t10	macA	0.326232	0.326476
t10	bacilysinB	0.223871	0.223096
t10	lytF	0.441675	0.440671
t10	metC	0.722353	0.719139
t10	lytB	0.381882	0.374874
t10	purR	0.385544	0.377716
t10	srfAA	0.458243	0.459223
t10	pksD	0.367503	0.366334
t10	pksH	0.276422	0.27601
t10	sodA	0.71409	0.708937
t10	cwlO	0.28005	0.279792
t10	paaX	0.778925	0.789438
t10	nrpD	0.411491	0.402338
t10	eatB	0.356645	0.349643
t10	bacC	0.352175	0.352663
t10	lytS	0.297408	0.297981
t10	pepQ	0.685203	0.721855
t10	ribR	0.406133	0.360601
t10	eht1	0.378687	0.379379
t10	fadB	0.751278	0.763186
t10	paaG	0.174944	0.174424
t10	pepA	0.71594	0.716654
t10	lytE	0.355402	0.357438
t10	sidI	0.621024	0.622128
t10	glnR	0.421301	0.420826
t10	oppA	0.701498	0.700157
t10	dfnA	0.286501	0.286878
t10	ytkD	0.376408	0.379662
t10	entB	0.728875	0.724334
t10	acsA	0.673633	0.684649
t10	ispG	0.734056	0.731654
t10	comS	0.345923	0.346964
t10	yydA	0.813002	0.830604
t10	tenA	0.786703	0.785562
t10	sodB	0.586714	0.586715
t10	ivdA	0.559917	0.558601
t10	pepN	0.734558	0.731762
t10	sodC	0.734551	0.737432
t10	argR	0.437576	0.434018
t10	budA	0.682994	0.679937
t10	spaR	0.491388	0.489522
t10	oppB	0.692505	0.687214
t10	sigM	0.817461	0.810542
t10	pta	0.691851	0.699542
t10	acsL	0.714573	0.71889
t10	alsS	0.661112	0.656679
t10	hpaC	0.570345	0.567572
t10	glcP	0.275838	0.27839
t10	hpaB	0.613014	0.613134
t10	pepB	0.707661	0.704437
t10	atfA	0.463937	0.464662
t10	echA	0.698908	0.69849
t11	ccpA	0.311386	0.311166
t11	spo0A	0.356734	0.355844
t11	nrpL	0.36103	0.360819
t11	pdhR	0.242627	0.241876
t11	codY	0.395213	0.390329
t11	sidB	0.832546	0.841382
t11	pksM	0.417536	0.417898
t11	sidA	0.812385	0.804118
t11	pksC	0.354257	0.355948
t11	ldhB	0.183432	0.182889
t11	degU	0.795044	0.796855
t11	sigH	0.440242	0.441351
t11	katE	0.874452	0.885592
t11	ldhA	0.223621	0.221468
t11	entA	0.681712	0.682839
t11	pksA	0.261518	0.261312
t11	pinS	0.37616	0.377145
t11	limS	0.42856	0.429229
t11	fur	0.301242	0.297737
t11	linalS	0.481498	0.483931
t11	sidD	0.798285	0.79828
t11	pksB	0.250171	0.250355
t11	ahpD	0.804358	0.805706
t11	lytR	0.374311	0.373474
t11	gerA	0.44979	0.45116
t11	dxr	0.73025	0.733305
t11	oxyR	0.857409	0.873472
t11	terR	0.697148	0.694118
t11	lldR	0.362495	0.361545
t11	nisR	0.460365	0.459165
t11	bkdA1	0.439122	0.439389
t11	nisP	0.398965	0.397995
t11	eatA	0.504428	0.504976
t11	vpr	0.778149	0.781488
t11	osrR	0.884884	0.889346
t11	luxI	0.812117	0.819442
t11	sidE	0.800311	0.791825
t11	ccpB	0.331018	0.329334
t11	sidF	0.790108	0.78944
t11	dxs	0.75764	0.754076
t11	bkdA2	0.51115	0.509056
t11	comP	0.810574	0.815472
t11	bcatB	0.223009	0.22044
t11	fbaA	0.217547	0.21341
t11	idi	0.642451	0.643727
t11	fadR	0.682394	0.670849
t11	bpr	0.846435	0.846827
t11	bkdB	0.466106	0.463638
t11	eeb1	0.522999	0.511339
t11	sidL	0.882779	0.886928
t11	sidC	0.770988	0.772036
t11	pykF	0.207867	0.210606
t11	dfnB	0.305288	0.30506
t11	cysH	0.22793	0.225984
t11	bacA	0.38049	0.38157
t11	bacT	0.305542	0.305594
t11	luxS	0.725078	0.726048
t11	nrpI	0.303122	0.303349
t11	baeA	0.2346	0.234433
t11	mglB	0.245453	0.240982
t11	bacilysinC	0.388612	0.388589
t11	lytA	0.38429	0.383767
t11	sigB	0.768116	0.781206
t11	nisT	0.455196	0.456608
t11	mpr	0.727907	0.761959
t11	pksF	0.381956	0.380155
t11	sidK	0.751073	0.767182
t11	nisK	0.251527	0.251316
t11	ribD	0.225534	0.22016
t11	feaD	0.235429	0.235736
t11	cysD	0.221735	0.216559
t11	bcatA	0.388998	0.383225
t11	abrB	0.28962	0.286187
t11	ahpC	0.726167	0.743365
t11	baeB	0.287132	0.288297
t11	sigL	0.707942	0.712441
t11	katA	0.744613	0.752676
t11	nrpM	0.504429	0.50543
t11	bacilysinA	0.263169	0.263677
t11	luxR	0.743134	0.746467
t11	pksG	0.449186	0.450224
t11	lytD	0.352374	0.351425
t11	epr	0.736996	0.735681
t11	nprE	0.727264	0.719793
t11	pykA	0.144254	0.141625
t11	nrpB	0.282652	0.282025
t11	nrpH	0.419968	0.418201
t11	atoD	0.252306	0.251662
t11	sidH	0.610608	0.608868
t11	nrpC	0.411526	0.413115
t11	nrpE	0.395661	0.396004
t11	comA	0.797091	0.796863
t11	cysR	0.379499	0.381815
t11	bkdR	0.406961	0.405399
t11	cysI	0.18628	0.1882
t11	ispA	0.368765	0.368441
t11	nisC	0.273016	0.272099
t11	paaH	0.189927	0.187999
t11	atlB	0.302225	0.302333
t11	nrpF	0.301295	0.30061
t11	degS	0.714091	0.712679
t11	dmdA	0.534323	0.535408
t11	sigW	0.881397	0.893919
t11	lytC	0.349373	0.349804
t11	lctP	0.226523	0.230006
t11	alsD	0.726234	0.736657
t11	fadJ	0.704285	0.716988
t11	acs	0.674059	0.671976
t11	srfAB	0.509354	0.510751
t11	nrpJ	0.27643	0.276222
t11	pksE	0.391714	0.393835
t11	pksR	0.453259	0.453219
t11	pksL	0.340028	0.340752
t11	perR	0.806348	0.808721
t11	mdeA	0.438709	0.440341
t11	crtE	0.424624	0.424751
t11	pyrR	0.379548	0.379144
t11	aprE	0.708283	0.710009
t11	rapA	0.676242	0.682783
t11	pfkA	0.212193	0.21091
t11	nisA	0.436274	0.437875
t11	spo0B	0.334643	0.334691
t11	pksI	0.442099	0.443293
t11	nrpG	0.375592	0.37504
t11	pksJ	0.364911	0.364597
t11	fadA	0.776634	0.773661
t11	atoA	0.263438	0.262788
t11	ribE	0.216853	0.206077
t11	nrpA	0.326425	0.326229
t11	atlA	0.388337	0.389325
t11	ribC	0.21162	0.207117
t11	nrpK	0.384219	0.384176
t11	fadI	0.708268	0.71523
t11	cysP	0.263911	0.261621
t11	pksN	0.40074	0.402955
t11	acdh	0.725338	0.728622
t11	baeC	0.417322	0.420204
t11	pepC	0.723833	0.7322
t11	pepX	0.720911	0.729014
t11	bacB	0.448355	0.450143
t11	phrA	0.733806	0.748616
t11	yvfA	0.715268	0.713745
t11	pksK	0.315481	0.315035
t11	budB	0.749528	0.726205
t11	paaJ	0.233374	0.232031
t11	pepF	0.716366	0.731916
t11	nisB	0.27543	0.27496
t11	nisI	0.449564	0.450775
t11	macA	0.434671	0.434388
t11	bacilysinB	0.280023	0.279786
t11	lytF	0.49848	0.498816
t11	metC	0.687423	0.684256
t11	lytB	0.461128	0.462449
t11	purR	0.367927	0.365003
t11	srfAA	0.477169	0.475909
t11	pksD	0.459517	0.459788
t11	pksH	0.325012	0.323907
t11	sodA	0.681599	0.686815
t11	cwlO	0.357273	0.357961
t11	paaX	0.734301	0.747125
t11	nrpD	0.468813	0.471745
t11	eatB	0.407426	0.410034
t11	bacC	0.398036	0.396235
t11	lytS	0.337074	0.335723
t11	pepQ	0.719464	0.699537
t11	ribR	0.420085	0.39834
t11	eht1	0.467873	0.468168
t11	fadB	0.728659	0.725195
t11	paaG	0.243562	0.243507
t11	pepA	0.71487	0.714014
t11	lytE	0.380815	0.382769
t11	sidI	0.654125	0.65263
t11	glnR	0.371035	0.371036
t11	oppA	0.719943	0.716681
t11	dfnA	0.326533	0.325833
t11	ytkD	0.330665	0.333761
t11	entB	0.705359	0.705931
t11	acsA	0.685459	0.677048
t11	ispG	0.709717	0.711432
t11	comS	0.357785	0.355442
t11	yydA	0.807929	0.807141
t11	tenA	0.758506	0.763752
t11	sodB	0.612269	0.611917
t11	ivdA	0.521068	0.517951
t11	pepN	0.735086	0.74035
t11	sodC	0.706356	0.704882
t11	argR	0.445766	0.447151
t11	budA	0.67132	0.673618
t11	spaR	0.493892	0.493358
t11	oppB	0.694214	0.69562
t11	sigM	0.776643	0.786819
t11	pta	0.628389	0.620845
t11	acsL	0.710933	0.70547
t11	alsS	0.637041	0.636294
t11	hpaC	0.642302	0.641611
t11	glcP	0.201217	0.200617
t11	hpaB	0.64062	0.641211
t11	pepB	0.679675	0.678607
t11	atfA	0.504474	0.50344
t11	echA	0.714913	0.71391
t12	ccpA	0.326255	0.325011
t12	spo0A	0.446213	0.445247
t12	nrpL	0.467257	0.465804
t12	pdhR	0.278286	0.273491
t12	codY	0.37029	0.368525
t12	sidB	0.823617	0.827903
t12	pksM	0.491767	0.490002
t12	sidA	0.813159	0.815671
t12	pksC	0.497753	0.496051
t12	ldhB	0.186237	0.189418
t12	degU	0.744981	0.755129
t12	sigH	0.505704	0.504975
t12	katE	0.812438	0.803687
t12	ldhA	0.203671	0.203222
t12	entA	0.7223	0.718587
t12	pksA	0.367677	0.367242
t12	pinS	0.483982	0.483405
t12	limS	0.553737	0.552539
t12	fur	0.303466	0.302207
t12	linalS	0.556224	0.555187
t12	sidD	0.741624	0.754367
t12	pksB	0.387704	0.3868
t12	ahpD	0.720543	0.73088
t12	lytR	0.461153	0.46041
t12	gerA	0.531903	0.532817
t12	dxr	0.742836	0.746815
t12	oxyR	0.827807	0.818875
t12	terR	0.711418	0.710395
t12	lldR	0.342009	0.345212
t12	nisR	0.524275	0.524449
t12	bkdA1	0.400142	0.402442
t12	nisP	0.505169	0.503487
t12	eatA	0.583939	0.582712
t12	vpr	0.78418	0.77241
t12	osrR	0.808519	0.804389
t12	luxI	0.772095	0.772237
t12	sidE	0.7943	0.795454
t12	ccpB	0.309895	0.310454
