gene	baseline	bcatA_Knockout_t1	bcatA_Knockout_t2	bcatA_Knockout_t3	bcatA_Knockout_t4	bcatA_Knockout_t5	bcatA_Knockout_t6	bcatA_Knockout_t7	bcatA_Knockout_t8	bcatA_Knockout_delta	bcatA_Knockdown_t1	bcatA_Knockdown_t2	bcatA_Knockdown_t3	bcatA_Knockdown_t4	bcatA_Knockdown_t5	bcatA_Knockdown_t6	bcatA_Knockdown_t7	bcatA_Knockdown_t8	bcatA_Knockdown_delta	bcatA_Overexpression_t1	bcatA_Overexpression_t2	bcatA_Overexpression_t3	bcatA_Overexpression_t4	bcatA_Overexpression_t5	bcatA_Overexpression_t6	bcatA_Overexpression_t7	bcatA_Overexpression_t8	bcatA_Overexpression_delta
oppA	173	0.64686441	0.66638556	0.64760304	0.68900418	0.72618898	0.78548287	0.87766272	0.071318476	0.54307812	-0.10378629	0.66529338	0.64615456	0.68717448	0.72403398	0.77741067	0.87539715	0.064859654	0.55037564	-0.096488768	0.66104619	0.63960249	0.69608855	0.73055434	0.78239506	0.86687905	0.090086374	0.55892533	-0.087939082
dfnA	174	0.72041371	0.95731231	0.2219065	0.75772911	0.83216102	0.91001287	0.13114227	0.66174681	0.77739958	0.056985876	0.95939586	0.22386393	0.76075317	0.83559566	0.93055561	0.12271272	0.66854228	0.76568201	0.045268303	0.96749825	0.24100586	0.75747835	0.85390967	0.92518939	0.15376109	0.65981667	0.82609206	0.10567836
ytkD	175	0.38178727	0.37971385	0.45288914	0.51650231	0.53190752	0.70491555	0.69979437	0.70500924	0.98594002	0.60415275	0.39904091	0.472139	0.53559037	0.54880841	0.72448582	0.71587402	0.73868487	0.9815278	0.59974053	0.47419882	0.54411705	0.5749173	0.65155116	0.86982471	0.81210209	0.88681255	0.045965275	-0.33582199
entB	176	0.34599176	0.24941262	0.13345304	0.099710862	0.031320917	0	0	0	0	-0.34599176	0.24598777	0.12863368	0.093678995	0.024410167	0	0	0	0	-0.34599176	0.2326694	0.099858261	0.07832713	0	0	0	0	0	-0.34599176
acsA	177	0.5123461	0.42724321	0.44297536	0.40295608	0.35411972	0.32915536	0.322524	0.28556312	0.26386094	-0.24848516	0.42766674	0.44303131	0.4025828	0.35317566	0.32927	0.32107599	0.28070488	0.2688268	-0.24351931	0.42931373	0.42680748	0.40704867	0.34152356	0.35320169	0.29235758	0.31446857	0.20824401	-0.30410209
ispG	178	0.2922874	0.21217656	0.11167388	0.11111992	0.069067749	0.0347107	0.021902878	0.016553824	0	-0.2922874	0.21183284	0.11103458	0.11018377	0.067906388	0.030300298	0.020673242	0.018437031	0	-0.2922874	0.21049621	0.10343247	0.11301725	0.05836848	0.060475839	0.0056732308	0.035525521	0	-0.2922874
comS	179	0.66587821	0.8160761	0.97710221	0.1372482	0.64244808	0.69381515	0.7721732	0.89609846	0.12015005	-0.54572816	0.81547674	0.97630227	0.13663031	0.64147023	0.69829808	0.77009972	0.89435778	0.1225524	-0.54332581	0.81314601	0.96969551	0.14395477	0.63495799	0.70917316	0.75772547	0.90460483	0.10536586	-0.56051235
yydA	180	0.31565408	0.1265536	0.2134344	0.065975713	0	0.024979204	0	0	0	-0.31565408	0.12568479	0.21248306	0.065056353	0	0.013847992	0	0	0	-0.31565408	0.12230624	0.19150552	0.063983531	0	0	0	0	0	-0.31565408
tenA	181	0.28424932	0.087719979	0.067371411	0	0	0	0	0	0	-0.28424932	0.08743101	0.067562388	0	0	0	0	0	0	-0.28424932	0.086307283	0.075317725	0	0	0	0	0	0	-0.28424932
sodB	182	0.83150207	0	0.45110699	0.38290413	0.30597153	0.24179177	0.14793975	0.045938808	0	-0.83150207	0	0.45026983	0.38185741	0.30497342	0.23966549	0.14727642	0.034737246	0	-0.83150207	0	0.43155523	0.38254638	0.2835177	0.24761766	0.10612868	0.040491078	0	-0.83150207
ivdA	183	0.17406644	0.21331515	0.23290744	0.31282956	0.38805699	0.42066397	0.53108096	0.60925784	0.76691863	0.59285219	0.21696239	0.23756711	0.31855447	0.39439491	0.43686722	0.53823473	0.63256768	0.77090993	0.59684349	0.23114556	0.25103704	0.32354129	0.38835356	0.44657308	0.56994504	0.6275023	0.84307949	0.66901305
pepN	184	0.66910674	0.73808786	0.72145512	0.79779155	0.87252679	0.044163863	0.54810832	0.60401668	0.65805806	-0.011048684	0.73687356	0.71979363	0.79560815	0.87001992	0.041462777	0.54630631	0.60472696	0.67073358	0.0016268427	0.73215147	0.70583186	0.79758611	0.84643586	0.068186314	0.52905786	0.62383627	0.65462629	-0.014480454
sodC	185	0.58373719	0.60537448	0.61643199	0.701185	0.76402178	0.86892978	0.98556049	0.18150009	0.75864043	0.17490323	0.60566793	0.61668399	0.70148114	0.76441981	0.86930629	0.98677755	0.18000979	0.76291564	0.17917844	0.60680907	0.61199782	0.70438258	0.76718849	0.88168395	0.092596945	0.62876373	0.69458701	0.11084982
argR	186	0.31438567	0.31973754	0.3138399	0.31943072	0.31581963	0.3278338	0.2999835	0.28477879	0.24686691	-0.067518756	0.32033846	0.31396852	0.31903694	0.31484715	0.32218557	0.29858763	0.28488808	0.25160787	-0.062777793	0.32267525	0.31384343	0.30798672	0.30127702	0.30903753	0.25368203	0.23837401	0.18475533	-0.12963034
budA	187	0.2145339	0.099628711	0	0	0	0	0	0	0	-0.2145339	0.098109688	0	0	0	0	0	0	0	-0.2145339	0.092202607	0	0	0	0	0	0	0	-0.2145339
spaR	188	0.77383917	0	0.34465948	0.30343807	0.22477521	0.16918895	0.052408837	0	0	-0.77383917	0	0.34149396	0.3003055	0.22264159	0.15719231	0.053965859	0	0	-0.77383917	0	0.33373739	0.29907267	0.22665362	0.12066481	0.033281028	0	0	-0.77383917
oppB	189	0.5853473	0.598356	0.59262925	0.63043757	0.6775533	0.71730861	0.80607226	0.94524038	0.11977456	-0.46557274	0.59556757	0.58942838	0.62683876	0.67394647	0.70890308	0.80203624	0.92785751	0.1285245	-0.4568228	0.58472412	0.57996719	0.63662831	0.67508201	0.71219529	0.79156252	0.94689902	0.13679075	-0.44855656
sigM	190	0.72138707	0.94107571	0.48245789	0.77669059	0.94198117	0.25348566	0.91623581	0.62513793	1	0.27861293	0.94397369	0.48417441	0.77895569	0.94278219	0.27546839	0.91316847	0.61737209	1	0.27861293	0.95524318	0.39094563	0.83039394	0.8192015	1	0.43343018	0.72593304	1	0.27861293
pta	191	0.17779966	0.091079066	0.041231108	0.026576647	0	0	0	0	0	-0.17779966	0.089541627	0.03968875	0.02511347	0	0	0	0	0	-0.17779966	0.083562928	0.023663147	0.012909309	0	0	0	0	0	-0.17779966
acsL	192	0.60196279	0.62231371	0.66332789	0.71827291	0.7907832	0.8645293	0.070718399	0.59538824	0.62365738	0.021694584	0.61831487	0.65879058	0.71333441	0.7859161	0.85181384	0.074694577	0.57590582	0.6266827	0.024719908	0.60276442	0.63631636	0.71848712	0.77731584	0.85049984	0.94309364	0.1738022	0.6723482	0.07038541
alsS	193	0.28452036	0.21352454	0.13331926	0.11479668	0.068384568	0.018214905	0	0	0	-0.28452036	0.21251678	0.13196945	0.11307224	0.0663709	0.012771142	0	0	0	-0.28452036	0.2085979	0.13365624	0.11675652	0.076560721	0	0	0	0	-0.28452036
hpaC	194	0.7367817	0.82693595	0.077174754	0.52449404	0.55282768	0.61609862	0.65483809	0.73356718	0.84090009	0.1041184	0.82520406	0.076063276	0.52325763	0.55194508	0.60990091	0.6559831	0.71159855	0.83168561	0.094903912	0.81846922	0.062516715	0.51996039	0.55132252	0.59773635	0.6349179	0.71076177	0.78952921	0.052747516
glcP	195	0.20594588	0.23848108	0.22122633	0.21044412	0.16347962	0.14725958	0.082128437	0.05339897	0	-0.20594588	0.23601228	0.21800875	0.20621372	0.15882281	0.14035567	0.076159835	0.055500334	0	-0.20594588	0.22641177	0.20116818	0.17861828	0.11446624	0.084974906	0	0	0	-0.20594588
hpaB	196	0.69705164	0.76841954	0.85006161	0.031072041	0.49333483	0.52441275	0.53399466	0.55064851	0.59088219	-0.10616946	0.76671947	0.84796182	0.030301601	0.49197623	0.51846238	0.53413233	0.53336363	0.58905062	-0.10800103	0.76010834	0.82089072	0.93511037	0.058199648	0.59239221	0.60148852	0.6547589	0.67782009	-0.01923155
pepB	197	0.5144175	0.52441463	0.53145738	0.56672446	0.60232584	0.6422531	0.73479947	0.85934421	0.97487223	0.46045474	0.52086083	0.52739684	0.56203839	0.59756692	0.63530435	0.72861443	0.84814363	0.97482491	0.46040742	0.50704105	0.49673401	0.56301046	0.55485302	0.62663796	0.67759786	0.83669403	0.91594109	0.40152359
atfA	198	0.50549609	0.51893728	0.54067248	0.54568702	0.51499092	0.45965265	0.4823394	0.48584438	0.48979625	-0.015699838	0.52036612	0.5423464	0.54730994	0.51649853	0.47751466	0.48201023	0.50334778	0.50230998	-0.003186109	0.52592253	0.55147144	0.54221503	0.50811637	0.50750549	0.4794341	0.5027701	0.50609262	0.00059652956
echA	199	0.62147851	0.6197521	0.56725187	0.60672888	0.611052	0.63334725	0.67778395	0.78528733	0.82131139	0.19983288	0.61865541	0.56582575	0.6050487	0.60929225	0.62671459	0.6768563	0.77884902	0.83852146	0.21704295	0.61439069	0.56039141	0.60205818	0.6057129	0.64937166	0.6593431	0.78368895	0.80810267	0.18662417
