fromNode,toNode,Confidence,InteractionType
Proline,Glutaric acid,0,#666
phosphoric acid,Glutaric acid,0,#666
"1,3-Di-tert-butylbenzene",Glutaric acid,0,#666
fumaric acid,Glutaric acid,0,#666
serine,Glutaric acid,0,#666
Monomethylphosphate,Glutaric acid,0,#666
Ethanolamine,Glutaric acid,0,#666
"Butanedioic acid, 2-methyl-",Glutaric acid,0,#666
2-amino-Butyric acid,Glutaric acid,0,#666
Heptanoic acid,glyceric acid,0,#666
"1,3-Di-tert-butylbenzene",glyceric acid,0,#666
Ethanolamine,glyceric acid,0,#666
Monomethylphosphate,glyceric acid,0,#666
Succinic acid,glyceric acid,0,#666
isoleucine,glyceric acid,0,#666
phosphoric acid,glyceric acid,0,#666
"Butanedioic acid, 2-methyl-",glyceric acid,0,#666
Valine,glyceric acid,0,#666
2-amino-Butyric acid,glyceric acid,0,#666
Oxalic acid,glyceric acid,0,#666
Alanine,glyceric acid,0,#666
Glycerol,glyceric acid,0,#666
Glycolic acid,glyceric acid,0,#666
Proline,glyceric acid,0,#666
maleic acid,glyceric acid,0,#666
"Fumaric acid, 2-methyl-",Glyceric acid-3-phosphate,0,#666
Glycolic acid,Glyceric acid-3-phosphate,0,#666
"Butanedioic acid, 2-methyl-",Glyceric acid-3-phosphate,0,#666
Arabitol,Glyceric acid-3-phosphate,0,#666
Methionine,Glyceric acid-3-phosphate,0,#666
Succinic acid,Glyceric acid-3-phosphate,0,#666
Malic acid,Glyceric acid-3-phosphate,0,#666
maleic acid,Glyceric acid-3-phosphate,0,#666
Glycerol-2-phosphate,Glyceric acid-3-phosphate,0,#666
serine,Glyceric acid-3-phosphate,0,#666
Oxalic acid,Glyceric acid-3-phosphate,0,#666
Ethanolamine,Glyceric acid-3-phosphate,0,#666
"2,4,6-Tri-tert.-butylbenzenethiol",Glyceric acid-3-phosphate,0,#666
phosphoric acid,Glyceric acid-3-phosphate,0,#666
Alanine,Glyceric acid-3-phosphate,0,#666
fumaric acid,Glyceric acid-3-phosphate,0,#666
Proline,Glyceric acid-3-phosphate,0,#666
beta-Alanine,Glyceric acid-3-phosphate,0,#666
2-Hydroxyglutaric acid,Glyceric acid-3-phosphate,0,#666
Valine,Glyceric acid-3-phosphate,0,#666
glyceric acid,Glyceric acid-3-phosphate,0,#666
Pyroglutamic acid,Glyceric acid-3-phosphate,0,#666
isoleucine,Glyceric acid-3-phosphate,0,#666
2-amino-Butyric acid,Glyceric acid-3-phosphate,0,#666
Heptanoic acid,Glyceric acid-3-phosphate,0,#666
Ribonic acid,Glyceric acid-3-phosphate,0,#666
threonic acid,Glyceric acid-3-phosphate,0,#666
Threonine,Glyceric acid-3-phosphate,0,#666
Ribitol,Glyceric acid-3-phosphate,0,#666
uracil,Glyceric acid-3-phosphate,0,#666
Hypoxanthine,Glyceric acid-3-phosphate,0,#666
Glutamine,Glyceric acid-3-phosphate,0,#666
Glutamic acid,Glyceric acid-3-phosphate,0,#666
Phenylalanine,Glyceric acid-3-phosphate,0,#666
N-Acetylglutamic acid,Glyceric acid-3-phosphate,0,#666
Monomethylphosphate,Glyceric acid-3-phosphate,0,#666
Glutaric acid,Glyceric acid-3-phosphate,0,#666
"1,3-Di-tert-butylbenzene",Glyceric acid-3-phosphate,0,#666
homoserine,Glyceric acid-3-phosphate,0,#666
Glycerol,Glyceric acid-3-phosphate,0,#666
Oxalic acid,Glycerol,0,#666
"1,3-Di-tert-butylbenzene",Glycerol,0,#666
Monomethylphosphate,Glycerol,0,#666
Heptanoic acid,Glycerol,0,#666
Alanine,Glycerol,0,#666
Valine,Glycerol,0,#666
Ethanolamine,Glycerol,0,#666
2-amino-Butyric acid,Glycerol,0,#666
Glycolic acid,Glycerol,0,#666
"2,4,6-Tri-tert.-butylbenzenethiol",Glycerol-2-phosphate,0,#666
Methionine,Glycerol-2-phosphate,0,#666
"Butanedioic acid, 2-methyl-",Glycerol-2-phosphate,0,#666
"Fumaric acid, 2-methyl-",Glycerol-2-phosphate,0,#666
uracil,Glycerol-2-phosphate,0,#666
"1,3-Di-tert-butylbenzene",Glycerol-2-phosphate,0,#666
fumaric acid,Glycerol-2-phosphate,0,#666
Glutamic acid,Glycerol-2-phosphate,0,#666
Glycolic acid,Glycerol-2-phosphate,0,#666
2-Hydroxyglutaric acid,Glycerol-2-phosphate,0,#666
glyceric acid,Glycerol-2-phosphate,0,#666
phosphoric acid,Glycerol-2-phosphate,0,#666
Succinic acid,Glycerol-2-phosphate,0,#666
maleic acid,Glycerol-2-phosphate,0,#666
Arabitol,Glycerol-2-phosphate,0,#666
Arabinose,Glycerol-2-phosphate,0,#666
Valine,Glycerol-2-phosphate,0,#666
beta-Alanine,Glycerol-2-phosphate,0,#666
aspartic acid,Glycerol-2-phosphate,0,#666
Oxalic acid,Glycerol-2-phosphate,0,#666
Monomethylphosphate,Glycerol-2-phosphate,0,#666
isoleucine,Glycerol-2-phosphate,0,#666
2-amino-Butyric acid,Glycerol-2-phosphate,0,#666
Phenylalanine,Glycerol-2-phosphate,0,#666
threonic acid,Glycerol-2-phosphate,0,#666
Threonine,Glycerol-2-phosphate,0,#666
Glycerol,Glycerol-2-phosphate,0,#666
Ethanolamine,Glycerol-2-phosphate,0,#666
Proline,Glycerol-2-phosphate,0,#666
N-Acetylglutamic acid,Glycerol-2-phosphate,0,#666
serine,Glycerol-2-phosphate,0,#666
Alanine,Glycerol-2-phosphate,0,#666
Ribitol,Glycerol-2-phosphate,0,#666
Glutaric acid,Glycerol-2-phosphate,0,#666
Heptanoic acid,Glycerol-2-phosphate,0,#666
homoserine,Glycerol-2-phosphate,0,#666
Dehydroascorbic acid dimer,Glycerol-3-phosphate,0,#666
2-Hydroxyglutaric acid,Glycerol-3-phosphate,0,#666
glyceric acid,Glycerol-3-phosphate,0,#666
Mannose-6-phosphate,Glycerol-3-phosphate,0,#666
Guanine,Glycerol-3-phosphate,0,#666
uracil,Glycerol-3-phosphate,0,#666
Glutaric acid,Glycerol-3-phosphate,0,#666
Inosine,Glycerol-3-phosphate,0,#666
Glycolic acid,Glycerol-3-phosphate,0,#666
threonic acid,Glycerol-3-phosphate,0,#666
fumaric acid,Glycerol-3-phosphate,0,#666
Phenylalanine,Glycerol-3-phosphate,0,#666
myo-Inositol-1-phosphate,Glycerol-3-phosphate,0,#666
Glutamine,Glycerol-3-phosphate,0,#666
Cystathionine,Glycerol-3-phosphate,0,#666
"Butanedioic acid, 2-methyl-",Glycerol-3-phosphate,0,#666
maleic acid,Glycerol-3-phosphate,0,#666
Ethanolamine,Glycerol-3-phosphate,0,#666
1-Monohexadecanoylglycerol,Glycerol-3-phosphate,0,#666
homoserine,Glycerol-3-phosphate,0,#666
alpha-Tocopherol,Glycerol-3-phosphate,0,#666
Ribitol,Glycerol-3-phosphate,0,#666
Adenosine,Glycerol-3-phosphate,0,#666
Pyroglutamic acid,Glycerol-3-phosphate,0,#666
Arachidonic acid,Glycerol-3-phosphate,0,#666
N-Acetylglutamic acid,Glycerol-3-phosphate,0,#666
Malic acid,Glycerol-3-phosphate,0,#666
"2,4,6-Tri-tert.-butylbenzenethiol",Glycerol-3-phosphate,0,#666
Heptanoic acid,Glycerol-3-phosphate,0,#666
ornithine,Glycerol-3-phosphate,0,#666
uric acid,Glycerol-3-phosphate,0,#666
gamma-linolenic acid,Glycerol-3-phosphate,0,#666
Glyceric acid-3-phosphate,Glycerol-3-phosphate,0,#666
leucine,Glycine,0,#666
myo-inositol,Glycine,0,#666
Pyroglutamic acid,Glycine,0,#666
Glutamine,Glycine,0,#666
Glycerol-3-phosphate,Glycine,0,#666
Malic acid,Glycine,0,#666
Glutamine,Guanine,0,#666
serine,Guanine,0,#666
Glutamic acid,Guanine,0,#666
N-Acetylglutamic acid,Guanine,0,#666
glyceric acid,Guanine,0,#666
Ribitol,Guanine,0,#666
Ethanolamine,Guanine,0,#666
Methionine,Guanine,0,#666
aspartic acid,Guanine,0,#666
uracil,Guanine,0,#666
threonic acid,Guanine,0,#666
Alanine,Guanine,0,#666
isoleucine,Guanine,0,#666
fumaric acid,Guanine,0,#666
Mannose,Guanine,0,#666
beta-Alanine,Guanine,0,#666
2-Hydroxyglutaric acid,Guanine,0,#666
Arabitol,Guanine,0,#666
Fructose,Guanine,0,#666
Proline,Guanine,0,#666
Malic acid,Guanine,0,#666
Glycerol-2-phosphate,Guanine,0,#666
Glutaric acid,Guanine,0,#666
Hypoxanthine,Guanine,0,#666
Heptanoic acid,Guanine,0,#666
Pyroglutamic acid,Guanine,0,#666
Phenylalanine,Guanine,0,#666
Tetradecanoic acid,Guanine,0,#666
2-amino-Butyric acid,Guanine,0,#666
ornithine,Guanine,0,#666
maleic acid,Guanine,0,#666
Dehydroascorbic acid dimer,Guanine,0,#666
Valine,Guanine,0,#666
Pantothenic acid,Guanine,0,#666
uric acid,Guanine,0,#666
homoserine,Guanine,0,#666
Succinic acid,Guanine,0,#666
Glyceric acid-3-phosphate,Guanine,0,#666
Ribonic acid,Guanine,0,#666
Lysine,Guanine,0,#666
Threonine,Guanine,0,#666
phosphoric acid,Guanine,0,#666
9-(Z)-Hexadecenoic acid,Guanine,0,#666
Arabinose,Guanine,0,#666
"2,4,6-Tri-tert.-butylbenzenethiol",Guanine,0,#666
Glycolic acid,Guanine,0,#666
Monomethylphosphate,Guanine,0,#666
Oxalic acid,Guanine,0,#666
Glycerol,Guanine,0,#666
"Fumaric acid, 2-methyl-",Guanine,0,#666
"Butanedioic acid, 2-methyl-",Guanine,0,#666
Alanine,Heptanoic acid,0,#666
Oxalic acid,Heptanoic acid,0,#666
Glycolic acid,Heptanoic acid,0,#666
Succinic acid,Hexadecanoic acid,0,#666
Glucose-6-phosphate,Hexadecanoic acid,0,#666
Alanine,Hexadecanoic acid,0,#666
aspartic acid,Hexadecanoic acid,0,#666
Oxalic acid,Hexadecanoic acid,0,#666
Threonine,Hexadecanoic acid,0,#666
Arabinose,Hexadecanoic acid,0,#666
9-(Z)-Octadecenoic acid,Hexadecanoic acid,0,#666
Sorbitol-6-phosphate,Hexadecanoic acid,0,#666
"1,3-Di-tert-butylbenzene",Hexadecanoic acid,0,#666
Lysine,Hexadecanoic acid,0,#666
Glycerol,Hexadecanoic acid,0,#666
Glycerol-2-phosphate,Hexadecanoic acid,0,#666
Pantothenic acid,Hexadecanoic acid,0,#666
Proline,homoserine,0,#666
Succinic acid,homoserine,0,#666
maleic acid,homoserine,0,#666
Oxalic acid,homoserine,0,#666
Valine,homoserine,0,#666
uracil,homoserine,0,#666
Glutaric acid,homoserine,0,#666
glyceric acid,homoserine,0,#666
Alanine,homoserine,0,#666
"1,3-Di-tert-butylbenzene",homoserine,0,#666
2-amino-Butyric acid,homoserine,0,#666
isoleucine,homoserine,0,#666
serine,homoserine,0,#666
"Fumaric acid, 2-methyl-",homoserine,0,#666
Glycolic acid,homoserine,0,#666
beta-Alanine,homoserine,0,#666
"Butanedioic acid, 2-methyl-",homoserine,0,#666
Monomethylphosphate,homoserine,0,#666
Heptanoic acid,homoserine,0,#666
fumaric acid,homoserine,0,#666
Threonine,homoserine,0,#666
Glycerol,homoserine,0,#666
phosphoric acid,homoserine,0,#666
Ethanolamine,homoserine,0,#666
phosphoric acid,Hypoxanthine,0,#666
fumaric acid,Hypoxanthine,0,#666
Ribonic acid,Hypoxanthine,0,#666
Glycerol-2-phosphate,Hypoxanthine,0,#666
"Fumaric acid, 2-methyl-",Hypoxanthine,0,#666
isoleucine,Hypoxanthine,0,#666
maleic acid,Hypoxanthine,0,#666
"Butanedioic acid, 2-methyl-",Hypoxanthine,0,#666
Glutamic acid,Hypoxanthine,0,#666
"1,3-Di-tert-butylbenzene",Hypoxanthine,0,#666
Glycolic acid,Hypoxanthine,0,#666
Malic acid,Hypoxanthine,0,#666
"2,4,6-Tri-tert.-butylbenzenethiol",Hypoxanthine,0,#666
Methionine,Hypoxanthine,0,#666
Threonine,Hypoxanthine,0,#666
Glutaric acid,Hypoxanthine,0,#666
Arabinose,Hypoxanthine,0,#666
Alanine,Hypoxanthine,0,#666
Valine,Hypoxanthine,0,#666
uracil,Hypoxanthine,0,#666
beta-Alanine,Hypoxanthine,0,#666
2-Hydroxyglutaric acid,Hypoxanthine,0,#666
threonic acid,Hypoxanthine,0,#666
Ethanolamine,Hypoxanthine,0,#666
2-amino-Butyric acid,Hypoxanthine,0,#666
Phenylalanine,Hypoxanthine,0,#666
Ribitol,Hypoxanthine,0,#666
Heptanoic acid,Hypoxanthine,0,#666
Oxalic acid,Hypoxanthine,0,#666
Glycerol,Hypoxanthine,0,#666
Succinic acid,Hypoxanthine,0,#666
serine,Hypoxanthine,0,#666
Proline,Hypoxanthine,0,#666
Glutamine,Hypoxanthine,0,#666
N-Acetylglutamic acid,Hypoxanthine,0,#666
homoserine,Hypoxanthine,0,#666
glyceric acid,Hypoxanthine,0,#666
Arabitol,Hypoxanthine,0,#666
Monomethylphosphate,Hypoxanthine,0,#666
Pyroglutamic acid,Hypoxanthine,0,#666
"Butanedioic acid, 2-methyl-",Inosine,0,#666
Arachidonic acid,Inosine,0,#666
Threonine,Inosine,0,#666
gamma-linolenic acid,Inosine,0,#666
Arabitol,Inosine,0,#666
Glutamine,Inosine,0,#666
"1,3-Di-tert-butylbenzene",Inosine,0,#666
Ribonic acid,Inosine,0,#666
Succinic acid,Inosine,0,#666
Heptanoic acid,Inosine,0,#666
Tetradecanoic acid,Inosine,0,#666
Hypoxanthine,Inosine,0,#666
Glycolic acid,Inosine,0,#666
Oxalic acid,Inosine,0,#666
Pantothenic acid,Inosine,0,#666
Mannose,Inosine,0,#666
Arabinose,Inosine,0,#666
Glycerol-2-phosphate,Inosine,0,#666
Glutamic acid,Inosine,0,#666
Ribitol,Inosine,0,#666
Glycerol,Inosine,0,#666
frucose-6-phosphate,Inosine,0,#666
myo-Inositol-1-phosphate,Inosine,0,#666
fumaric acid,Inosine,0,#666
aspartic acid,Inosine,0,#666
"Fumaric acid, 2-methyl-",Inosine,0,#666
9-(Z)-Hexadecenoic acid,Inosine,0,#666
isoleucine,Inosine,0,#666
Glyceric acid-3-phosphate,Inosine,0,#666
1-Monohexadecanoylglycerol,Inosine,0,#666
phosphoric acid,Inosine,0,#666
"9,12-(Z,Z)-Octadecadienoic acid",Inosine,0,#666
Ethanolamine,Inosine,0,#666
Malic acid,Inosine,0,#666
maleic acid,Inosine,0,#666
Alanine,Inosine,0,#666
Valine,Inosine,0,#666
Uridine,Inosine,0,#666
Monomethylphosphate,Inosine,0,#666
Guanine,Inosine,0,#666
homoserine,Inosine,0,#666
Phenylalanine,Inosine,0,#666
threonic acid,Inosine,0,#666
Methionine,Inosine,0,#666
"2,4,6-Tri-tert.-butylbenzenethiol",Inosine,0,#666
2-Hydroxyglutaric acid,Inosine,0,#666
Dehydroascorbic acid dimer,Inosine,0,#666
9-(Z)-Octadecenoic acid,Inosine,0,#666
Glucose-6-phosphate,Inosine,0,#666
uric acid,Inosine,0,#666
Fructose,Inosine,0,#666
N-Acetylglutamic acid,Inosine,0,#666
glyceric acid,Inosine,0,#666
Sorbitol-6-phosphate,Inosine,0,#666
Proline,Inosine,0,#666
serine,Inosine,0,#666
Mannose-6-phosphate,Inosine,0,#666
ornithine,Inosine,0,#666
Cystathionine,Inosine,0,#666
Pyroglutamic acid,Inosine,0,#666
Octadecanoic acid,Inosine,0,#666
uracil,Inosine,0,#666
Glutaric acid,Inosine,0,#666
2-amino-Butyric acid,Inosine,0,#666
Lysine,Inosine,0,#666
beta-Alanine,Inosine,0,#666
Ethanolamine,isoleucine,0,#666
2-amino-Butyric acid,isoleucine,0,#666
phosphoric acid,isoleucine,0,#666
Glycolic acid,isoleucine,0,#666
Heptanoic acid,isoleucine,0,#666
Oxalic acid,isoleucine,0,#666
Glycerol,isoleucine,0,#666
"1,3-Di-tert-butylbenzene",isoleucine,0,#666
Monomethylphosphate,isoleucine,0,#666
Valine,isoleucine,0,#666
Alanine,isoleucine,0,#666
1-Monohexadecanoylglycerol,Lactic acid,0,#666
2-Hydroxyglutaric acid,Lactic acid,0,#666
Glutamine,Lactic acid,0,#666
"Butanedioic acid, 2-methyl-",Lactic acid,0,#666
Arabitol,Lactic acid,0,#666
Uridine,Lactic acid,0,#666
"1,3-Di-tert-butylbenzene",Lactic acid,0,#666
uracil,Lactic acid,0,#666
aspartic acid,Lactic acid,0,#666
"Fumaric acid, 2-methyl-",Lactic acid,0,#666
ornithine,Lactic acid,0,#666
Valine,Lactic acid,0,#666
Tetradecanoic acid,Lactic acid,0,#666
Fructose,Lactic acid,0,#666
Arabinose,Lactic acid,0,#666
Glycerol,Lactic acid,0,#666
Mannose-6-phosphate,Lactic acid,0,#666
Proline,Lactic acid,0,#666
2-amino-Butyric acid,Lactic acid,0,#666
gamma-linolenic acid,Lactic acid,0,#666
Pantothenic acid,Lactic acid,0,#666
Cholesterol,Lactic acid,0,#666
Cystathionine,Lactic acid,0,#666
uric acid,Lactic acid,0,#666
Alanine,Lactic acid,0,#666
Glycolic acid,Lactic acid,0,#666
Inosine,Lactic acid,0,#666
myo-Inositol-1-phosphate,Lactic acid,0,#666
homoserine,Lactic acid,0,#666
"2,4,6-Tri-tert.-butylbenzenethiol",Lactic acid,0,#666
Ribonic acid,Lactic acid,0,#666
Sorbitol-6-phosphate,Lactic acid,0,#666
isoleucine,Lactic acid,0,#666
Glycerol-2-phosphate,Lactic acid,0,#666
Mannose,Lactic acid,0,#666
Pyroglutamic acid,Lactic acid,0,#666
Glucose-6-phosphate,Lactic acid,0,#666
Arachidonic acid,Lactic acid,0,#666
Glutaric acid,Lactic acid,0,#666
Phenylalanine,Lactic acid,0,#666
Threonine,Lactic acid,0,#666
Monomethylphosphate,Lactic acid,0,#666
"9,12-(Z,Z)-Octadecadienoic acid",Lactic acid,0,#666
frucose-6-phosphate,Lactic acid,0,#666
9-(Z)-Hexadecenoic acid,Lactic acid,0,#666
Malic acid,Lactic acid,0,#666
Glutamic acid,Lactic acid,0,#666
serine,Lactic acid,0,#666
alpha-Tocopherol,Lactic acid,0,#666
glyceric acid,Lactic acid,0,#666
N-Acetylglutamic acid,Lactic acid,0,#666
9-(Z)-Octadecenoic acid,Lactic acid,0,#666
beta-Alanine,Lactic acid,0,#666
Lysine,Lactic acid,0,#666
phosphoric acid,Lactic acid,0,#666
Octadecanoic acid,Lactic acid,0,#666
Succinic acid,Lactic acid,0,#666
Ethanolamine,Lactic acid,0,#666
Guanine,Lactic acid,0,#666
Adenosine,Lactic acid,0,#666
threonic acid,Lactic acid,0,#666
Hypoxanthine,Lactic acid,0,#666
Ribitol,Lactic acid,0,#666
Methionine,Lactic acid,0,#666
Oxalic acid,Lactic acid,0,#666
maleic acid,Lactic acid,0,#666
Glyceric acid-3-phosphate,Lactic acid,0,#666
Dehydroascorbic acid dimer,Lactic acid,0,#666
Heptanoic acid,Lactic acid,0,#666
fumaric acid,Lactic acid,0,#666
"2,4,6-Tri-tert.-butylbenzenethiol",leucine,0,#666
Glyceric acid-3-phosphate,leucine,0,#666
maleic acid,leucine,0,#666
Guanine,leucine,0,#666
uric acid,leucine,0,#666
fumaric acid,leucine,0,#666
Glycerol-3-phosphate,leucine,0,#666
homoserine,leucine,0,#666
ornithine,leucine,0,#666
Adenosine,leucine,0,#666
threonic acid,leucine,0,#666
Pyroglutamic acid,leucine,0,#666
2-Hydroxyglutaric acid,leucine,0,#666
myo-inositol,leucine,0,#666
glyceric acid,leucine,0,#666
Heptanoic acid,leucine,0,#666
Glutamine,leucine,0,#666
Phenylalanine,leucine,0,#666
Dehydroascorbic acid dimer,leucine,0,#666
Malic acid,leucine,0,#666
Asparagine,leucine,0,#666
uracil,leucine,0,#666
Ethanolamine,Lysine,0,#666
2-amino-Butyric acid,Lysine,0,#666
Mannose,Lysine,0,#666
Glutamine,Lysine,0,#666
Tetradecanoic acid,Lysine,0,#666
2-Hydroxyglutaric acid,Lysine,0,#666
Heptanoic acid,Lysine,0,#666
uracil,Lysine,0,#666
Hypoxanthine,Lysine,0,#666
glyceric acid,Lysine,0,#666
Succinic acid,Lysine,0,#666
aspartic acid,Lysine,0,#666
Glycerol-2-phosphate,Lysine,0,#666
Phenylalanine,Lysine,0,#666
ornithine,Lysine,0,#666
Glyceric acid-3-phosphate,Lysine,0,#666
Glycerol,Lysine,0,#666
Valine,Lysine,0,#666
fumaric acid,Lysine,0,#666
Malic acid,Lysine,0,#666
Monomethylphosphate,Lysine,0,#666
Oxalic acid,Lysine,0,#666
threonic acid,Lysine,0,#666
Threonine,Lysine,0,#666
"2,4,6-Tri-tert.-butylbenzenethiol",Lysine,0,#666
Ribitol,Lysine,0,#666
Ribonic acid,Lysine,0,#666
isoleucine,Lysine,0,#666
phosphoric acid,Lysine,0,#666
maleic acid,Lysine,0,#666
serine,Lysine,0,#666
homoserine,Lysine,0,#666
Glutaric acid,Lysine,0,#666
Proline,Lysine,0,#666
beta-Alanine,Lysine,0,#666
Arabitol,Lysine,0,#666
Alanine,Lysine,0,#666
Methionine,Lysine,0,#666
Fructose,Lysine,0,#666
"Butanedioic acid, 2-methyl-",Lysine,0,#666
Glutamic acid,Lysine,0,#666
Arabinose,Lysine,0,#666
"Fumaric acid, 2-methyl-",Lysine,0,#666
Glycolic acid,Lysine,0,#666
N-Acetylglutamic acid,Lysine,0,#666
"1,3-Di-tert-butylbenzene",Lysine,0,#666
Monomethylphosphate,maleic acid,0,#666
Proline,maleic acid,0,#666
2-amino-Butyric acid,maleic acid,0,#666
Alanine,maleic acid,0,#666
Heptanoic acid,maleic acid,0,#666
Valine,maleic acid,0,#666
Oxalic acid,maleic acid,0,#666
phosphoric acid,maleic acid,0,#666
Ethanolamine,maleic acid,0,#666
Glycerol,maleic acid,0,#666
Glycolic acid,maleic acid,0,#666
isoleucine,maleic acid,0,#666
Proline,Malic acid,0,#666
homoserine,Malic acid,0,#666
glyceric acid,Malic acid,0,#666
Heptanoic acid,Malic acid,0,#666
isoleucine,Malic acid,0,#666
Alanine,Malic acid,0,#666
Glycolic acid,Malic acid,0,#666
maleic acid,Malic acid,0,#666
phosphoric acid,Malic acid,0,#666
Monomethylphosphate,Malic acid,0,#666
fumaric acid,Malic acid,0,#666
2-amino-Butyric acid,Malic acid,0,#666
Glutaric acid,Malic acid,0,#666
Glycerol,Malic acid,0,#666
serine,Malic acid,0,#666
Oxalic acid,Malic acid,0,#666
Threonine,Malic acid,0,#666
beta-Alanine,Malic acid,0,#666
uracil,Malic acid,0,#666
"Fumaric acid, 2-methyl-",Malic acid,0,#666
"Butanedioic acid, 2-methyl-",Malic acid,0,#666
Ethanolamine,Malic acid,0,#666
Valine,Malic acid,0,#666
Alanine,Mannose,0,#666
isoleucine,Mannose,0,#666
maleic acid,Mannose,0,#666
glyceric acid,Mannose,0,#666
Fructose,Mannose,0,#666
Heptanoic acid,Mannose,0,#666
Malic acid,Mannose,0,#666
Glutaric acid,Mannose,0,#666
Tetradecanoic acid,Mannose,0,#666
Hypoxanthine,Mannose,0,#666
Dehydroascorbic acid dimer,Mannose,0,#666
Threonine,Mannose,0,#666
aspartic acid,Mannose,0,#666
Ethanolamine,Mannose,0,#666
Ribitol,Mannose,0,#666
Methionine,Mannose,0,#666
fumaric acid,Mannose,0,#666
phosphoric acid,Mannose,0,#666
homoserine,Mannose,0,#666
Succinic acid,Mannose,0,#666
Glutamine,Mannose,0,#666
"2,4,6-Tri-tert.-butylbenzenethiol",Mannose,0,#666
2-Hydroxyglutaric acid,Mannose,0,#666
Oxalic acid,Mannose,0,#666
Glycerol,Mannose,0,#666
"Fumaric acid, 2-methyl-",Mannose,0,#666
serine,Mannose,0,#666
Phenylalanine,Mannose,0,#666
Arabinose,Mannose,0,#666
threonic acid,Mannose,0,#666
Monomethylphosphate,Mannose,0,#666
"1,3-Di-tert-butylbenzene",Mannose,0,#666
Proline,Mannose,0,#666
uracil,Mannose,0,#666
Glutamic acid,Mannose,0,#666
Arabitol,Mannose,0,#666
Glyceric acid-3-phosphate,Mannose,0,#666
beta-Alanine,Mannose,0,#666
Valine,Mannose,0,#666
Ribonic acid,Mannose,0,#666
N-Acetylglutamic acid,Mannose,0,#666
2-amino-Butyric acid,Mannose,0,#666
ornithine,Mannose,0,#666
Glycolic acid,Mannose,0,#666
Glycerol-2-phosphate,Mannose,0,#666
Pyroglutamic acid,Mannose,0,#666
"Butanedioic acid, 2-methyl-",Mannose,0,#666
Monomethylphosphate,Mannose-6-phosphate,0,#666
homoserine,Mannose-6-phosphate,0,#666
Guanine,Mannose-6-phosphate,0,#666
Phenylalanine,Mannose-6-phosphate,0,#666
Cystathionine,Mannose-6-phosphate,0,#666
fumaric acid,Mannose-6-phosphate,0,#666
Valine,Mannose-6-phosphate,0,#666
Glutamine,Mannose-6-phosphate,0,#666
N-Acetylglutamic acid,Mannose-6-phosphate,0,#666
"Butanedioic acid, 2-methyl-",Mannose-6-phosphate,0,#666
uracil,Mannose-6-phosphate,0,#666
Ribonic acid,Mannose-6-phosphate,0,#666
phosphoric acid,Mannose-6-phosphate,0,#666
threonic acid,Mannose-6-phosphate,0,#666
Glycolic acid,Mannose-6-phosphate,0,#666
isoleucine,Mannose-6-phosphate,0,#666
Proline,Mannose-6-phosphate,0,#666
Ethanolamine,Mannose-6-phosphate,0,#666
Pyroglutamic acid,Mannose-6-phosphate,0,#666
serine,Mannose-6-phosphate,0,#666
Tetradecanoic acid,Mannose-6-phosphate,0,#666
Glutaric acid,Mannose-6-phosphate,0,#666
glyceric acid,Mannose-6-phosphate,0,#666
Ribitol,Mannose-6-phosphate,0,#666
Mannose,Mannose-6-phosphate,0,#666
Glutamic acid,Mannose-6-phosphate,0,#666
Heptanoic acid,Mannose-6-phosphate,0,#666
uric acid,Mannose-6-phosphate,0,#666
9-(Z)-Octadecenoic acid,Mannose-6-phosphate,0,#666
9-(Z)-Hexadecenoic acid,Mannose-6-phosphate,0,#666
"2,4,6-Tri-tert.-butylbenzenethiol",Mannose-6-phosphate,0,#666
"Fumaric acid, 2-methyl-",Mannose-6-phosphate,0,#666
Hypoxanthine,Mannose-6-phosphate,0,#666
Dehydroascorbic acid dimer,Mannose-6-phosphate,0,#666
2-Hydroxyglutaric acid,Mannose-6-phosphate,0,#666
Succinic acid,Methionine,0,#666
isoleucine,Methionine,0,#666
Glycolic acid,Methionine,0,#666
Oxalic acid,Methionine,0,#666
Valine,Methionine,0,#666
Glutaric acid,Methionine,0,#666
"Fumaric acid, 2-methyl-",Methionine,0,#666
fumaric acid,Methionine,0,#666
Malic acid,Methionine,0,#666
phosphoric acid,Methionine,0,#666
Alanine,Methionine,0,#666
"1,3-Di-tert-butylbenzene",Methionine,0,#666
Monomethylphosphate,Methionine,0,#666
"Butanedioic acid, 2-methyl-",Methionine,0,#666
uracil,Methionine,0,#666
Glycerol,Methionine,0,#666
Ethanolamine,Methionine,0,#666
beta-Alanine,Methionine,0,#666
Proline,Methionine,0,#666
Threonine,Methionine,0,#666
maleic acid,Methionine,0,#666
homoserine,Methionine,0,#666
2-amino-Butyric acid,Methionine,0,#666
Heptanoic acid,Methionine,0,#666
serine,Methionine,0,#666
glyceric acid,Methionine,0,#666
Glycolic acid,Monomethylphosphate,0,#666
Alanine,Monomethylphosphate,0,#666
Oxalic acid,Monomethylphosphate,0,#666
2-amino-Butyric acid,Monomethylphosphate,0,#666
Heptanoic acid,Monomethylphosphate,0,#666
maleic acid,myo-inositol,0,#666
myo-Inositol-1-phosphate,myo-inositol,0,#666
"2,4,6-Tri-tert.-butylbenzenethiol",myo-inositol,0,#666
Glyceric acid-3-phosphate,myo-inositol,0,#666
Ribitol,myo-inositol,0,#666
Cystathionine,myo-inositol,0,#666
2-Hydroxyglutaric acid,myo-inositol,0,#666
