class	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50
11127	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2026.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11129	0.0	0.0	1478.8	0.0	0.0	0.0	0.0	0.0	0.0	1094.7	0.0	0.0	0.0	0.0	0.0	1344.8	0.0	1417.6	2061.3	0.0	0.0	1873.6	0.0	2514.0	0.0	0.0	3215.9	0.0	1843.6	0.0	0.0	0.0	1916.6	0.0	0.0	2295.6	2940.0	1959.3	0.0	2255.5	0.0	0.0
10752	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10753	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1985.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2338.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3012	3057.7	7478.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2475.6	2433.8	1727.9	7955.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2566.1	0.0	0.0	0.0	0.0	0.0	0.0	2217.2	0.0	0.0	0.0	0.0	1875.9	0.0	1899.1	0.0	3952.2	3378.4	0.0	2531.8
79758	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2272.5	0.0	0.0	0.0	0.0	0.0	2924.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4371.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3010	0.0	0.0	0.0	0.0	0.0	1526.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3017	0.0	8441.0	6180.8	0.0	0.0	5219.1	4628.5	3256.0	0.0	4979.0	0.0	6661.9	0.0	2741.7	0.0	2501.6	4380.0	0.0	0.0	14889.0	0.0	2474.3	8562.2	0.0	0.0	2388.1	1985.1	0.0	1494.3	11065.2	7488.2	0.0	6322.6	0.0	16028.0	0.0	6826.4	2164.6	6382.4	5056.8	7530.3	0.0
3014	19170.3	8169.7	4943.8	4794.4	6089.1	6994.1	5249.2	15011.5	12602.7	13034.8	3247.5	3174.7	3703.1	5111.1	6447.2	9819.0	13972.0	12579.1	8003.2	0.0	10185.8	10350.8	5809.8	8471.1	8621.0	7583.1	9553.9	5307.4	6323.9	0.0	8912.5	10602.0	17887.0	15193.0	9590.6	7858.2	2846.2	4930.5	6351.9	4429.9	0.0	10747.8
3015	28243.5	22971.6	18135.6	18845.4	14652.1	14751.8	17165.5	19063.3	22596.9	28188.2	8672.4	10023.0	5578.7	16110.1	9513.9	15470.6	17579.8	19104.8	19947.1	11069.9	21883.7	23561.6	21540.5	19130.1	21974.0	21400.7	17662.5	21369.5	26818.8	14752.2	13588.0	19660.0	27985.3	13722.0	20031.8	14919.7	12380.8	9373.2	16732.7	21318.0	4807.4	15331.2
8729	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5779.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5900.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8728	0.0	0.0	0.0	0.0	0.0	0.0	3927.1	0.0	0.0	0.0	3889.7	0.0	0.0	0.0	0.0	2749.3	0.0	0.0	0.0	0.0	0.0	9965.6	0.0	0.0	0.0	0.0	0.0	0.0	4158.6	8447.1	7322.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6543.3
53942	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	602.2	0.0	0.0	2636.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8720	0.0	6668.8	2284.3	0.0	0.0	0.0	3631.5	3965.6	0.0	3675.7	0.0	2971.2	0.0	4677.8	0.0	2091.8	2848.8	4013.0	0.0	5904.3	0.0	1735.6	5954.7	0.0	0.0	0.0	0.0	0.0	5292.4	0.0	5305.1	0.0	2880.8	2406.1	2662.2	0.0	2614.1	6698.2	3444.8	0.0	0.0	5596.6
8723	0.0	1581.8	1585.4	3500.8	0.0	2963.9	2826.1	2664.9	0.0	2627.4	3097.0	3619.6	0.0	0.0	0.0	3983.0	0.0	0.0	2330.2	5852.0	0.0	2929.9	3776.7	0.0	4441.5	0.0	2448.0	3808.7	3303.7	4954.8	3698.0	0.0	2283.7	0.0	2380.5	0.0	3025.0	0.0	3620.4	2467.1	2604.9	2117.2
8722	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4179.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1781.3	0.0	0.0	0.0	0.0
8725	6529.1	7557.0	5769.2	3525.2	5378.0	3486.2	4378.5	5835.8	0.0	3794.3	3714.5	5849.3	5340.5	7992.8	0.0	3656.9	5159.4	5259.0	4982.9	7505.6	7600.1	6089.0	0.0	4932.3	0.0	4914.2	6476.6	0.0	5718.2	5262.1	5649.8	4180.3	4744.0	4240.3	6702.1	5409.7	6572.8	11175.5	5209.6	3191.8	0.0	0.0
8724	28488.1	13123.6	23281.1	15032.9	33615.7	15332.0	28692.1	21691.1	19703.6	20746.7	21188.5	20848.1	15443.4	18399.8	18468.2	15807.3	21561.8	15602.8	33847.2	24414.7	24780.1	15737.7	16760.1	16069.4	14194.4	21397.9	23304.9	23638.5	26072.8	26524.1	28555.2	28486.5	28763.2	22602.2	28642.3	25969.6	28845.3	28111.0	11382.3	16575.9	15221.4	16220.3
284352	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8835.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8726	3251.4	1971.4	1994.9	0.0	0.0	2909.9	1973.3	4031.9	0.0	1537.1	1603.9	1921.3	3602.3	2953.0	3348.0	2192.6	3539.0	2253.3	5130.0	0.0	2112.3	0.0	2723.6	3028.5	2445.7	0.0	2314.1	2824.2	3182.3	3045.3	2224.7	4071.7	3235.1	3631.8	2456.2	0.0	1438.6	2977.5	0.0	2719.9	0.0	0.0
4189	1688.5	0.0	0.0	0.0	0.0	0.0	685.1	0.0	0.0	924.5	1717.6	0.0	0.0	2952.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1755.8	0.0	0.0	0.0	0.0
4188	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1948.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
114882	2889.5	1870.7	4685.2	0.0	10577.2	3459.7	3836.6	4746.0	8180.0	5325.3	2221.4	2739.1	3246.0	4442.6	4073.1	3154.2	7101.6	2464.9	3288.4	2824.5	0.0	4423.8	0.0	3257.6	5648.2	5721.4	2955.5	0.0	3112.9	2563.8	5040.3	0.0	7924.6	4060.6	4254.9	5589.9	5984.3	4208.3	0.0	0.0	0.0	6573.4
50858	0.0	0.0	1442.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2246.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3065.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1873.5	0.0	0.0	11589.5	0.0
50853	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1151.3	0.0	0.0	0.0	0.0	0.0
50852	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	743.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4184	0.0	0.0	0.0	2730.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2893.5	0.0	0.0	2200.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
50855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2100.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5663	6644.5	6279.7	6284.7	7875.3	6393.6	5757.1	6890.9	8721.3	4840.1	5262.9	2949.6	5295.9	6306.0	7253.2	6740.0	6097.8	6998.9	7999.0	3374.7	3148.5	4951.9	5440.6	8497.8	7743.2	7690.2	6702.9	8872.8	5419.2	5035.3	5068.4	6520.8	6099.0	7067.1	9214.7	7667.5	4448.2	7091.5	4808.1	3710.2	7535.8	0.0	9606.7
100533181	0.0	0.0	0.0	0.0	0.0	3485.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3975.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4620.8	0.0	0.0	0.0	0.0	0.0	0.0	4160.4	0.0	0.0	0.0	0.0	0.0	17184.4	13541.7	0.0	0.0	0.0	7647.1	6261.3
5660	30634.9	86755.0	34614.3	36256.3	51571.1	93135.1	52789.0	45048.3	31341.4	35284.2	15738.6	93437.9	13243.1	41288.3	41232.3	35239.7	56462.2	32361.9	27045.1	49549.9	40868.9	37912.7	41210.8	45482.1	26709.0	51577.5	81717.6	24552.3	50120.3	53430.0	29270.7	23790.4	36002.7	31808.7	54524.6	37406.7	40385.2	20986.7	37781.6	35309.8	17951.2	38321.2
357	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1700.6	0.0	0.0	0.0	0.0	0.0	0.0
5664	0.0	0.0	0.0	0.0	0.0	0.0	745.8	0.0	0.0	0.0	1029.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5669	0.0	0.0	0.0	0.0	0.0	2256.9	766.5	0.0	0.0	1334.0	1576.0	3234.0	4381.1	0.0	0.0	1326.6	0.0	2054.7	0.0	0.0	0.0	3195.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2459.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10202	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3216.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3093	0.0	0.0	1527.6	0.0	2338.5	0.0	523.4	0.0	0.0	907.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1004.1	0.0	0.0	0.0	1265.1	0.0	0.0	0.0	0.0	2143.2	0.0	0.0	0.0	0.0	0.0	662.2	1993.9	0.0	0.0	1228.8	0.0	1493.8	0.0	0.0	0.0
10333	0.0	0.0	0.0	0.0	3864.6	0.0	548.1	1164.6	0.0	0.0	0.0	2255.4	0.0	0.0	0.0	0.0	2205.1	0.0	0.0	0.0	3791.3	0.0	0.0	2488.8	0.0	0.0	2398.9	0.0	2190.7	0.0	0.0	0.0	808.4	0.0	0.0	0.0	1310.7	1729.7	3402.0	0.0	0.0	0.0
90141	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1687.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
115286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2265.2	0.0	0.0	0.0	0.0	3612.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2762.5	0.0	0.0	0.0
10203	0.0	0.0	0.0	2150.1	0.0	0.0	0.0	0.0	0.0	1021.4	1508.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2216.2	3637.3	0.0	0.0	0.0	0.0	502.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5319.9	0.0
114088	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
126353	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5763.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
23239	8487.8	6525.0	8393.4	0.0	7771.6	8722.4	5429.2	6926.0	0.0	4827.4	10005.3	3176.4	1808.0	6465.1	6902.1	7864.7	9439.5	7216.6	5592.8	9638.6	9795.8	0.0	8629.5	6905.8	0.0	7728.9	8432.7	0.0	5934.3	5704.4	3214.7	0.0	6246.8	8475.6	9465.5	5720.7	9466.4	0.0	2828.3	3419.0	0.0	4675.2
23231	0.0	0.0	0.0	0.0	4044.1	0.0	0.0	0.0	0.0	3010.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1365.7	837.6	14358.8	0.0	1895.3	0.0	3779.3	0.0	0.0	0.0	0.0	2281.6	0.0	0.0	0.0	9970.5	4415.0	0.0	0.0	0.0	0.0	0.0	3046.8	4261.9	0.0
23230	1813.7	1046.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1149.9	0.0	0.0	0.0	0.0	1272.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2250.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	747.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
23233	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
23232	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2602.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
23235	3382.9	1313.5	0.0	0.0	0.0	0.0	1238.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1837.2	0.0	0.0	2347.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2209.1	0.0	944.9	0.0	0.0	0.0	0.0	0.0	2471.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
23234	13083.6	11572.3	6439.7	6183.8	8542.4	6549.2	8131.2	12218.9	8228.9	14062.7	3262.4	4294.4	4557.0	0.0	3620.0	9248.5	8443.1	5347.9	9488.6	4675.0	7126.7	9021.2	8185.0	8077.5	9728.0	11585.1	8552.3	8107.8	8058.2	6117.5	4867.9	6111.0	14157.2	9113.6	11878.0	11153.0	7816.1	4957.5	0.0	10751.8	0.0	8212.0
23237	0.0	0.0	0.0	0.0	0.0	0.0	3610.7	2995.2	0.0	3357.1	0.0	0.0	0.0	0.0	0.0	5515.6	0.0	0.0	0.0	0.0	4727.8	0.0	0.0	0.0	0.0	0.0	0.0	9926.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10250.4	0.0	0.0	0.0
23236	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1645.0	0.0	0.0	0.0	2229.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1927.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6402	3763.1	5101.2	3996.0	7445.4	6782.0	8452.0	6143.7	2468.5	4609.3	5890.0	12521.3	7105.6	6268.1	9064.7	0.0	2548.1	4538.6	5100.4	5565.1	8788.7	0.0	14443.0	8285.7	0.0	5037.9	4802.0	3856.6	5012.4	3813.3	4412.0	5696.8	8533.2	4421.0	0.0	6586.1	7607.8	3359.3	8725.4	0.0	27427.9	0.0	4117.5
6403	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6400	0.0	0.0	0.0	0.0	741.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6401	2053.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1206.7	0.0	0.0	0.0	2061.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	843.8	0.0	0.0	0.0	0.0	0.0
8189	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2481.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6407	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1781.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6404	0.0	0.0	0.0	0.0	0.0	0.0	1708.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
16	0.0	7110.8	3944.9	4643.6	5808.1	4942.6	6462.1	5146.1	10554.7	7728.5	3485.8	4204.1	0.0	10026.2	8356.4	4511.3	4110.4	6721.2	7171.0	5430.5	8486.1	7751.8	0.0	7495.1	5178.7	8302.1	7175.3	5923.3	13056.3	7271.0	7846.9	0.0	10384.2	9754.3	10505.7	6040.1	4393.4	5175.2	3492.5	12045.7	5986.1	6360.2
283298	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
27032	0.0	1480.2	0.0	0.0	0.0	0.0	0.0	2024.0	0.0	2038.0	0.0	0.0	0.0	0.0	3582.4	1832.9	825.6	0.0	0.0	0.0	2588.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1395.9	0.0	0.0	0.0	2206.5
8187	0.0	0.0	0.0	0.0	1707.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
27030	2221.5	2298.1	1513.4	1315.0	0.0	0.0	625.6	921.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2954.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2517.6	0.0	0.0
27036	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1328.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
27035	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3594.5	0.0	0.0	383.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3467.9	2216.3	0.0	0.0	0.0	0.0	0.0	0.0	1472.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
354	0.0	0.0	0.0	0.0	0.0	2305.8	0.0	3206.5	6658.4	2366.4	2214.3	3421.6	0.0	0.0	0.0	0.0	0.0	0.0	2583.8	0.0	0.0	0.0	0.0	0.0	4943.3	0.0	3531.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3813.8	5483.7	0.0	0.0	0.0	0.0	0.0	0.0
7764	6588.9	3332.9	4215.3	4129.5	4808.7	7900.5	7049.3	5511.4	0.0	5348.4	3468.0	2747.5	0.0	3445.4	5103.7	6372.7	3965.6	5517.9	3699.2	4209.8	8582.1	4468.6	7736.3	2688.5	4119.9	0.0	4033.3	5342.9	6869.5	5082.3	8160.2	5624.4	6674.3	9661.5	5229.8	0.0	7014.8	4482.1	3372.5	4819.5	0.0	5856.6
7766	0.0	0.0	2027.7	0.0	0.0	1494.0	949.5	0.0	0.0	0.0	0.0	0.0	0.0	2551.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1474.8	0.0	0.0	1106.0	0.0	0.0	0.0	0.0	0.0	0.0
7763	10009.0	10528.5	8827.1	5930.5	6284.0	6006.4	5764.4	4211.5	5311.4	4962.8	17220.3	5403.7	9350.5	0.0	4362.7	9216.5	5851.2	0.0	5163.0	5596.2	7992.6	0.0	7620.5	4908.7	5781.0	3906.6	4664.2	8165.1	5800.8	5315.4	6310.3	0.0	4205.4	11032.8	4433.0	0.0	7491.8	7484.0	10147.4	0.0	0.0	10057.9
3904	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2935.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3281.9	1153.0	1830.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3903	10045.6	5077.8	6824.1	12880.4	7833.7	8443.8	7773.6	8374.0	9156.4	8569.1	8599.2	9396.1	19223.4	8054.4	12560.7	9055.2	9312.9	7281.7	9348.6	8988.0	5741.0	10875.0	9273.2	12528.6	10256.3	10407.1	8327.3	10622.2	7832.6	6591.9	7731.5	12955.8	9221.3	9242.4	6143.4	7443.0	10501.0	10990.6	10881.1	9652.5	16442.6	7407.3
3908	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2683.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3909	4986.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2184.6	0.0	2676.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3262.3	0.0	2254.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1360.0	0.0	0.0	0.0	0.0	0.0
2743	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
